id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:59:16
MARKETMAKER,5000980,499918000,0,2013-05-26 12:59:33
MARKETMAKER,5000720,499943000,0,2013-05-26 12:59:39
MARKETMAKER,5000170,499994000,0,2013-05-26 12:59:40
MARKETMAKER,4999790,500030000,0,2013-05-26 12:59:41
MARKETMAKER,4999700,500037000,0,2013-05-26 12:59:52
MARKETMAKER,4999630,500044000,0,2013-05-26 12:59:53
MARKETMAKER,5000280,499992000,0,2013-05-26 12:59:59
MARKETMAKER,5000000,500020000,0,2013-05-26 13:00:05
MARKETMAKER,4999810,500039000,0,2013-05-26 13:00:06
MARKETMAKER,4999750,500044000,0,2013-05-26 13:00:07
MARKETMAKER,4999670,500052000,0,2013-05-26 13:00:08
MARKETMAKER,4999620,500058000,0,2013-05-26 13:00:11
MARKETMAKER,4999490,500072000,0,2013-05-26 13:00:13
MARKETMAKER,4999540,500067000,0,2013-05-26 13:00:27
MARKETMAKER,4999330,500087000,0,2013-05-26 13:00:37
MARKETMAKER,4999120,500107000,0,2013-05-26 13:00:39
MARKETMAKER,4998990,500119000,0,2013-05-26 13:00:58
MARKETMAKER,4999000,500118000,0,2013-05-26 13:01:18
MARKETMAKER,4999080,500111000,0,2013-05-26 13:01:19
MARKETMAKER,4999080,500111000,0,2013-05-26 13:01:29
MARKETMAKER,4999100,500109000,0,2013-05-26 13:01:38
MARKETMAKER,4999100,500109000,0,2013-05-26 13:01:39
MARKETMAKER,4999120,500107000,0,2013-05-26 13:01:40
MARKETMAKER,4999040,500115000,0,2013-05-26 13:01:51
MARKETMAKER,4998770,500144000,0,2013-05-26 13:01:58
MARKETMAKER,4998720,500149000,0,2013-05-26 13:02:02
MARKETMAKER,4998700,500152000,0,2013-05-26 13:02:03
MARKETMAKER,4998670,500156000,0,2013-05-26 13:02:05
MARKETMAKER,4998670,500156000,0,2013-05-26 13:02:10
MARKETMAKER,4998670,500156000,0,2013-05-26 13:02:11
MARKETMAKER,4998670,500155000,0,2013-05-26 13:02:16
MARKETMAKER,4998670,500155000,0,2013-05-26 13:02:17
MARKETMAKER,4998460,500177000,0,2013-05-26 13:02:22
MARKETMAKER,4998390,500185000,0,2013-05-26 13:02:23
MARKETMAKER,4998280,500196000,0,2013-05-26 13:02:24
MARKETMAKER,4998180,500208000,0,2013-05-26 13:02:29
MARKETMAKER,4998130,500213000,0,2013-05-26 13:02:31
MARKETMAKER,4998120,500216000,0,2013-05-26 13:02:39
MARKETMAKER,4998090,500218000,0,2013-05-26 13:02:42
MARKETMAKER,4998050,500224000,0,2013-05-26 13:02:45
MARKETMAKER,4998040,500226000,0,2013-05-26 13:02:48
MARKETMAKER,4997980,500234000,0,2013-05-26 13:02:50
MARKETMAKER,4997960,500236000,0,2013-05-26 13:02:52
MARKETMAKER,4997950,500239000,0,2013-05-26 13:02:53
MARKETMAKER,4997920,500243000,0,2013-05-26 13:02:54
MARKETMAKER,4997830,500257000,0,2013-05-26 13:02:56
MARKETMAKER,4997820,500258000,0,2013-05-26 13:02:57
MARKETMAKER,4997820,500259000,0,2013-05-26 13:02:58
MARKETMAKER,4997800,500261000,0,2013-05-26 13:03:00
MARKETMAKER,4997800,500261000,0,2013-05-26 13:03:10
MARKETMAKER,4997780,500265000,0,2013-05-26 13:03:12
MARKETMAKER,4997760,500268000,0,2013-05-26 13:03:20
MARKETMAKER,4997760,500268000,0,2013-05-26 13:03:22
MARKETMAKER,4997760,500269000,0,2013-05-26 13:03:24
MARKETMAKER,4997760,500269000,0,2013-05-26 13:03:25
MARKETMAKER,4997760,500269000,0,2013-05-26 13:03:27
MARKETMAKER,4997760,500269000,0,2013-05-26 13:03:28
MARKETMAKER,4997750,500270000,0,2013-05-26 13:03:30
MARKETMAKER,4997750,500270000,0,2013-05-26 13:03:31
MARKETMAKER,4997750,500270000,0,2013-05-26 13:03:35
MARKETMAKER,4997750,500270000,0,2013-05-26 13:03:36
MARKETMAKER,4997750,500270000,0,2013-05-26 13:03:38
MARKETMAKER,4997750,500271000,0,2013-05-26 13:03:41
MARKETMAKER,4997750,500271000,0,2013-05-26 13:03:42
MARKETMAKER,4997740,500272000,0,2013-05-26 13:04:16
MARKETMAKER,4997740,500273000,0,2013-05-26 13:04:17
MVTRADER01,10000,1000000,0,2013-05-26 12:59:18
RANDTRADER01,1000,100000,0,2013-05-26 12:59:18
RANDTRADER01,170,169620,0,2013-05-26 12:59:42
RANDTRADER01,41,179911,0,2013-05-26 12:59:59
RANDTRADER01,31,180773,0,2013-05-26 13:00:44
RANDTRADER01,10,182632,0,2013-05-26 13:01:05
RANDTRADER01,9,182722,0,2013-05-26 13:01:18
RANDTRADER01,8,182820,0,2013-05-26 13:01:29
RANDTRADER01,7,182919,0,2013-05-26 13:01:34
RANDTRADER01,2,183357,0,2013-05-26 13:01:39
RANDTRADER01,1,183463,0,2013-05-26 13:02:08
RANDTRADER01,0,183631,0,2013-05-26 13:03:17
RANDTRADER01,1,183433,0,2013-05-26 13:03:46
RANDTRADER01,0,183635,0,2013-05-26 13:03:53
RANDTRADER01,1,183440,0,2013-05-26 13:03:59
RANDTRADER02,1000,100000,0,2013-05-26 12:59:18
RANDTRADER02,1416,60954.2,0,2013-05-26 12:59:29
RANDTRADER03,1000,100000,0,2013-05-26 12:59:18
RANDTRADER03,90,185413,0,2013-05-26 12:59:30
RANDTRADER03,590,143473,0,2013-05-26 12:59:42
RANDTRADER03,142,179210,0,2013-05-26 12:59:59
RANDTRADER03,91,184441,0,2013-05-26 13:00:22
RANDTRADER03,35,189449,0,2013-05-26 13:00:27
RANDTRADER03,26,190151,0,2013-05-26 13:00:45
RANDTRADER03,25,190242,0,2013-05-26 13:01:18
RANDTRADER03,22,190540,0,2013-05-26 13:01:33
RANDTRADER03,4,192114,0,2013-05-26 13:01:38
RANDTRADER03,5,192008,0,2013-05-26 13:02:08
RANDTRADER03,4,192114,0,2013-05-26 13:02:11
RANDTRADER03,2,192303,0,2013-05-26 13:02:16
RANDTRADER03,1,192471,0,2013-05-26 13:03:16
RANDTRADER03,0,192669,0,2013-05-26 13:03:46
RANDTRADER04,1000,100000,0,2013-05-26 12:59:18
RANDTRADER04,1416,60954.2,0,2013-05-26 12:59:30
RANDTRADER05,1000,100000,0,2013-05-26 12:59:18
RANDTRADER05,1078,92678.9,0,2013-05-26 12:59:30
RANDTRADER05,98,174303,0,2013-05-26 12:59:34
RANDTRADER05,24,180206,0,2013-05-26 12:59:59
RANDTRADER05,75,174975,0,2013-05-26 13:00:22
RANDTRADER05,29,178800,0,2013-05-26 13:00:31
RANDTRADER05,22,179404,0,2013-05-26 13:00:45
RANDTRADER05,21,179495,0,2013-05-26 13:01:18
RANDTRADER05,19,179690,0,2013-05-26 13:01:31
RANDTRADER05,17,179889,0,2013-05-26 13:01:35
RANDTRADER05,3,181113,0,2013-05-26 13:01:40
RANDTRADER05,2,181220,0,2013-05-26 13:02:11
RANDTRADER05,1,181314,0,2013-05-26 13:02:17
RANDTRADER05,0,181482,0,2013-05-26 13:03:18
RANDTRADER05,1,181279,0,2013-05-26 13:03:53
RANDTRADER05,0,181475,0,2013-05-26 13:03:59
RANDTRADER06,1000,100000,0,2013-05-26 12:59:18
RANDTRADER06,1280,73878.8,0,2013-05-26 12:59:40
RANDTRADER06,1354,66931.7,0,2013-05-26 12:59:53
RANDTRADER06,1550,47725.6,0,2013-05-26 13:00:06
RANDTRADER06,1598,42542.1,0,2013-05-26 13:00:11
RANDTRADER06,1540,48634.4,0,2013-05-26 13:00:25
RANDTRADER06,1571,45650.1,0,2013-05-26 13:00:58
RANDTRADER06,1442,57532.3,0,2013-05-26 13:01:06
RANDTRADER06,1573,44668.1,0,2013-05-26 13:01:09
RANDTRADER06,1733,27471.3,0,2013-05-26 13:01:58
RANDTRADER06,1763,23946.9,0,2013-05-26 13:02:05
RANDTRADER06,1841,15803.7,0,2013-05-26 13:02:23
RANDTRADER06,1883,10998.9,0,2013-05-26 13:02:28
RANDTRADER06,1913,7566.86,0,2013-05-26 13:02:34
RANDTRADER06,1930,5452.06,0,2013-05-26 13:02:39
RANDTRADER06,1947,2997.26,0,2013-05-26 13:02:51
RANDTRADER06,1953,2070.86,0,2013-05-26 13:02:57
RANDTRADER06,1954,1892.84,0,2013-05-26 13:03:24
RANDTRADER06,1955,1704.82,0,2013-05-26 13:03:30
RANDTRADER06,1956,1506.8,0,2013-05-26 13:03:36
RANDTRADER06,1957,1298.78,0,2013-05-26 13:03:42
RANDTRADER06,1950,2687.37,0,2013-05-26 13:04:12
RANDTRADER07,1000,100000,0,2013-05-26 12:59:18
RANDTRADER07,1330,72319.6,0,2013-05-26 12:59:42
RANDTRADER07,1565,51642,0,2013-05-26 13:00:02
RANDTRADER07,1619,46350.5,0,2013-05-26 13:00:07
RANDTRADER07,1472,63227.6,0,2013-05-26 13:00:19
RANDTRADER07,1679,41616.8,0,2013-05-26 13:02:22
RANDTRADER07,1806,27088,0,2013-05-26 13:02:33
RANDTRADER07,1876,17936.2,0,2013-05-26 13:02:44
RANDTRADER07,1933,9705.36,0,2013-05-26 13:02:49
RANDTRADER07,1952,6399.93,0,2013-05-26 13:03:12
RANDTRADER07,1957,5509.83,0,2013-05-26 13:03:24
RANDTRADER07,1958,5321.81,0,2013-05-26 13:03:30
RANDTRADER07,1959,5123.79,0,2013-05-26 13:03:35
RANDTRADER07,1961,4707.75,0,2013-05-26 13:03:41
RANDTRADER07,1960,4906.12,0,2013-05-26 13:04:11
RANDTRADER07,1967,3517.53,0,2013-05-26 13:04:12
RANDTRADER07,1974,2058.94,0,2013-05-26 13:04:17
RANDTRADER08,1000,100000,0,2013-05-26 12:59:18
RANDTRADER08,1265,75278.1,0,2013-05-26 12:59:39
RANDTRADER08,1347,67243,0,2013-05-26 13:00:08
RANDTRADER08,1480,52880.3,0,2013-05-26 13:00:13
RANDTRADER08,1693,33035.1,0,2013-05-26 13:00:37
RANDTRADER08,1562,45899.3,0,2013-05-26 13:01:09
RANDTRADER08,1654,35968.8,0,2013-05-26 13:01:12
RANDTRADER08,1572,43726.8,0,2013-05-26 13:01:19
RANDTRADER08,1620,38369.5,0,2013-05-26 13:01:23
RANDTRADER08,1663,33317.9,0,2013-05-26 13:02:02
RANDTRADER08,1771,22042.7,0,2013-05-26 13:02:24
RANDTRADER08,1830,15293.1,0,2013-05-26 13:02:29
RANDTRADER08,1878,9801.91,0,2013-05-26 13:02:36
RANDTRADER08,1900,7065.11,0,2013-05-26 13:02:41
RANDTRADER08,1916,4914.71,0,2013-05-26 13:02:48
RANDTRADER08,1931,2748.71,0,2013-05-26 13:02:53
RANDTRADER08,1936,1976.71,0,2013-05-26 13:02:58
RANDTRADER08,1940,1320.83,0,2013-05-26 13:03:04
RANDTRADER08,1941,1132.81,0,2013-05-26 13:03:27
RANDTRADER08,1942,924.787,0,2013-05-26 13:03:42
RANDTRADER08,1943,726.417,0,2013-05-26 13:04:11
RANDTRADER08,1944,518.047,0,2013-05-26 13:04:16
RANDTRADER09,1000,100000,0,2013-05-26 12:59:18
RANDTRADER09,1265,75278.1,0,2013-05-26 12:59:39
RANDTRADER09,1030,95955.8,0,2013-05-26 13:00:02
RANDTRADER09,1310,68518.6,0,2013-05-26 13:00:05
RANDTRADER09,1445,53584.9,0,2013-05-26 13:00:16
