id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:29:18
MARKETMAKER,4999930,500008000,0,2013-05-25 13:29:28
MARKETMAKER,4999990,500003000,0,2013-05-25 13:29:39
MARKETMAKER,4999870,500014000,0,2013-05-25 13:29:46
MARKETMAKER,5000810,499940000,0,2013-05-25 13:30:12
MARKETMAKER,5001340,499905000,0,2013-05-25 13:30:15
MARKETMAKER,4998860,500089000,0,2013-05-25 13:30:20
MARKETMAKER,4998120,500144000,0,2013-05-25 13:30:21
MARKETMAKER,4997770,500170000,0,2013-05-25 13:30:22
MARKETMAKER,4997760,500171000,0,2013-05-25 13:30:36
MARKETMAKER,4997730,500173000,0,2013-05-25 13:30:37
MARKETMAKER,4997500,500196000,0,2013-05-25 13:30:42
MARKETMAKER,4997320,500214000,0,2013-05-25 13:30:48
MARKETMAKER,4998360,500118000,0,2013-05-25 13:31:01
MARKETMAKER,4998350,500119000,0,2013-05-25 13:31:38
MARKETMAKER,4998250,500131000,0,2013-05-25 13:31:44
MARKETMAKER,4998210,500136000,0,2013-05-25 13:31:45
MARKETMAKER,4998180,500139000,0,2013-05-25 13:31:49
MARKETMAKER,4998170,500141000,0,2013-05-25 13:31:50
MARKETMAKER,4998120,500146000,0,2013-05-25 13:31:53
MARKETMAKER,4998100,500150000,0,2013-05-25 13:31:54
MARKETMAKER,4998080,500152000,0,2013-05-25 13:31:55
MARKETMAKER,4998270,500129000,0,2013-05-25 13:32:01
MARKETMAKER,4998440,500108000,0,2013-05-25 13:32:02
MARKETMAKER,4998570,500093000,0,2013-05-25 13:32:03
MARKETMAKER,4998530,500098000,0,2013-05-25 13:32:05
MARKETMAKER,4998490,500103000,0,2013-05-25 13:32:06
MARKETMAKER,4998490,500103000,0,2013-05-25 13:32:11
MARKETMAKER,4998490,500103000,0,2013-05-25 13:32:12
MARKETMAKER,4998490,500103000,0,2013-05-25 13:32:17
MARKETMAKER,4998490,500104000,0,2013-05-25 13:32:29
MARKETMAKER,4998470,500107000,0,2013-05-25 13:32:30
MARKETMAKER,4998450,500110000,0,2013-05-25 13:32:32
MARKETMAKER,4998880,500046000,0,2013-05-25 13:32:36
MARKETMAKER,4999590,499941000,0,2013-05-25 13:32:38
MARKETMAKER,4999580,499942000,0,2013-05-25 13:32:41
MARKETMAKER,4999570,499944000,0,2013-05-25 13:32:42
MARKETMAKER,4999560,499945000,0,2013-05-25 13:32:43
MARKETMAKER,4999560,499946000,0,2013-05-25 13:32:49
MARKETMAKER,4999920,499892000,0,2013-05-25 13:32:55
MARKETMAKER,4999950,499888000,0,2013-05-25 13:32:58
MARKETMAKER,5000160,499857000,0,2013-05-25 13:33:00
MARKETMAKER,5000210,499850000,0,2013-05-25 13:33:01
MARKETMAKER,5000200,499852000,0,2013-05-25 13:33:06
MARKETMAKER,5000190,499853000,0,2013-05-25 13:33:08
MARKETMAKER,5000200,499852000,0,2013-05-25 13:33:11
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:12
MARKETMAKER,5000230,499848000,0,2013-05-25 13:33:13
MARKETMAKER,5000230,499848000,0,2013-05-25 13:33:19
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:20
MARKETMAKER,5000230,499848000,0,2013-05-25 13:33:24
MARKETMAKER,5000230,499848000,0,2013-05-25 13:33:25
MARKETMAKER,5000230,499848000,0,2013-05-25 13:33:37
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:38
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:39
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:44
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:49
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:55
MARKETMAKER,5000220,499849000,0,2013-05-25 13:33:56
MARKETMAKER,5000220,499850000,0,2013-05-25 13:33:57
MARKETMAKER,5000220,499850000,0,2013-05-25 13:34:01
MARKETMAKER,5000220,499850000,0,2013-05-25 13:34:02
MVTRADER01,10000,1000000,0,2013-05-25 13:29:20
MVTRADER01,10000,1000000,0,2013-05-25 13:29:41
MVTRADER01,10000,1000000,0,2013-05-25 13:29:47
MVTRADER01,10000,1000000,0,2013-05-25 13:30:05
MVTRADER01,9467,74.25,8448,2013-05-25 13:30:10
MVTRADER01,9467,74.25,8448,2013-05-25 13:30:28
MVTRADER01,9409,4374.95,8448,2013-05-25 13:30:29
MVTRADER01,9352,8601.5,8448,2013-05-25 13:30:30
MVTRADER01,9328,10381.1,8448,2013-05-25 13:30:32
MVTRADER01,9269,67.9492,8556,2013-05-25 13:30:33
MVTRADER01,9269,67.9492,8556,2013-05-25 13:30:50
MVTRADER01,9269,67.9492,8556,2013-05-25 13:30:56
MVTRADER01,9269,67.9492,8556,2013-05-25 13:31:13
MVTRADER01,9269,67.9492,8556,2013-05-25 13:31:19
MVTRADER01,9269,2027840,0,2013-05-25 13:33:50
MVTRADER01,9269,2027840,0,2013-05-25 13:33:55
MVTRADER01,9269,2027840,0,2013-05-25 13:34:13
MVTRADER01,9269,80,8160,2013-05-25 13:34:19
RANDTRADER01,1000,100000,0,2013-05-25 13:29:20
RANDTRADER01,970,102854,0,2013-05-25 13:30:08
RANDTRADER01,598,135363,0,2013-05-25 13:30:11
RANDTRADER01,1353,79380,0,2013-05-25 13:30:20
RANDTRADER01,1413,73788,0,2013-05-25 13:30:59
RANDTRADER01,877,123068,0,2013-05-25 13:31:01
RANDTRADER01,693,145499,0,2013-05-25 13:32:01
RANDTRADER01,264,209124,0,2013-05-25 13:32:36
RANDTRADER01,35,246417,0,2013-05-25 13:32:53
RANDTRADER01,5,250619,0,2013-05-25 13:32:58
RANDTRADER01,1,251166,0,2013-05-25 13:33:11
RANDTRADER01,0,251299,0,2013-05-25 13:33:24
RANDTRADER01,1,251178,0,2013-05-25 13:33:48
RANDTRADER01,0,251295,0,2013-05-25 13:33:49
RANDTRADER02,1000,100000,0,2013-05-25 13:29:20
RANDTRADER02,830,116606,0,2013-05-25 13:29:32
RANDTRADER02,756,123291,0,2013-05-25 13:29:41
RANDTRADER02,734,125179,0,2013-05-25 13:30:08
RANDTRADER02,676,129355,0,2013-05-25 13:30:14
RANDTRADER02,1336,80416,0,2013-05-25 13:30:21
RANDTRADER02,829,127030,0,2013-05-25 13:31:01
RANDTRADER02,655,148242,0,2013-05-25 13:32:02
RANDTRADER02,249,208456,0,2013-05-25 13:32:38
RANDTRADER02,30,239131,0,2013-05-25 13:33:00
RANDTRADER02,5,242553,0,2013-05-25 13:33:12
