id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:51:39
MARKETMAKER,5000260,499977000,0,2013-05-26 14:51:55
MARKETMAKER,5000100,499992000,0,2013-05-26 14:52:00
MARKETMAKER,4999580,500045000,0,2013-05-26 14:52:01
MARKETMAKER,4999580,500045000,0,2013-05-26 14:52:16
MARKETMAKER,4999480,500056000,0,2013-05-26 14:52:22
MARKETMAKER,4999280,500079000,0,2013-05-26 14:52:24
MARKETMAKER,4999450,500062000,0,2013-05-26 14:52:29
MARKETMAKER,4999280,500080000,0,2013-05-26 14:52:35
MARKETMAKER,4999090,500102000,0,2013-05-26 14:52:36
MARKETMAKER,4999100,500101000,0,2013-05-26 14:52:52
MARKETMAKER,4999120,500099000,0,2013-05-26 14:52:55
MARKETMAKER,4998930,500118000,0,2013-05-26 14:53:01
MARKETMAKER,4999230,500090000,0,2013-05-26 14:53:17
MARKETMAKER,4998980,500117000,0,2013-05-26 14:53:23
MARKETMAKER,4998640,500150000,0,2013-05-26 14:53:24
MARKETMAKER,4999090,500111000,0,2013-05-26 14:53:34
MARKETMAKER,4999310,500093000,0,2013-05-26 14:53:36
MARKETMAKER,4999590,500070000,0,2013-05-26 14:53:40
MARKETMAKER,4999640,500066000,0,2013-05-26 14:53:41
MARKETMAKER,4999420,500086000,0,2013-05-26 14:53:50
MARKETMAKER,4999420,500086000,0,2013-05-26 14:53:56
MARKETMAKER,4999290,500097000,0,2013-05-26 14:54:02
MARKETMAKER,4999300,500097000,0,2013-05-26 14:54:30
MARKETMAKER,4999880,500057000,0,2013-05-26 14:55:02
MARKETMAKER,4999880,500057000,0,2013-05-26 14:55:03
MARKETMAKER,4999880,500057000,0,2013-05-26 14:55:09
MARKETMAKER,4999880,500057000,0,2013-05-26 14:55:12
MARKETMAKER,4999660,500071000,0,2013-05-26 14:55:16
MARKETMAKER,4999340,500091000,0,2013-05-26 14:55:18
MARKETMAKER,4999010,500113000,0,2013-05-26 14:55:19
MARKETMAKER,4999000,500113000,0,2013-05-26 14:55:23
MARKETMAKER,4998980,500114000,0,2013-05-26 14:55:24
MARKETMAKER,4998980,500114000,0,2013-05-26 14:55:36
MARKETMAKER,4998880,500121000,0,2013-05-26 14:55:44
MARKETMAKER,4998670,500136000,0,2013-05-26 14:55:48
MARKETMAKER,4998520,500146000,0,2013-05-26 14:55:49
MARKETMAKER,4998460,500150000,0,2013-05-26 14:55:53
MARKETMAKER,4998300,500163000,0,2013-05-26 14:55:55
MARKETMAKER,4998280,500164000,0,2013-05-26 14:56:11
MARKETMAKER,4998270,500165000,0,2013-05-26 14:56:13
