id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:11:15
MARKETMAKER,4999220,500085000,0,2013-05-26 01:11:32
MARKETMAKER,4998970,500114000,0,2013-05-26 01:11:33
MARKETMAKER,4999970,500026000,0,2013-05-26 01:11:37
MARKETMAKER,5001470,499885000,0,2013-05-26 01:11:38
MARKETMAKER,5001960,499838000,0,2013-05-26 01:11:40
MARKETMAKER,5002450,499790000,0,2013-05-26 01:11:41
MARKETMAKER,5003430,499696000,0,2013-05-26 01:11:42
MARKETMAKER,5003440,499695000,0,2013-05-26 01:12:07
MARKETMAKER,5003440,499695000,0,2013-05-26 01:12:11
MARKETMAKER,5003450,499695000,0,2013-05-26 01:12:12
MARKETMAKER,5003710,499677000,0,2013-05-26 01:12:13
MARKETMAKER,5003430,499698000,0,2013-05-26 01:12:45
MARKETMAKER,5003430,499698000,0,2013-05-26 01:13:02
MARKETMAKER,5003350,499704000,0,2013-05-26 01:13:09
MARKETMAKER,5002490,499766000,0,2013-05-26 01:13:10
MARKETMAKER,5002420,499771000,0,2013-05-26 01:13:12
MARKETMAKER,5002340,499778000,0,2013-05-26 01:13:30
MARKETMAKER,5001870,499816000,0,2013-05-26 01:13:31
MARKETMAKER,5002340,499783000,0,2013-05-26 01:13:37
MARKETMAKER,5002270,499788000,0,2013-05-26 01:13:44
MARKETMAKER,5002270,499788000,0,2013-05-26 01:13:51
MARKETMAKER,5002270,499788000,0,2013-05-26 01:13:52
MARKETMAKER,5002210,499793000,0,2013-05-26 01:13:58
MARKETMAKER,5002150,499797000,0,2013-05-26 01:14:11
MARKETMAKER,5002090,499802000,0,2013-05-26 01:14:12
MARKETMAKER,5003800,499698000,0,2013-05-26 01:14:18
MARKETMAKER,5003890,499692000,0,2013-05-26 01:14:21
MARKETMAKER,5004020,499684000,0,2013-05-26 01:14:22
MARKETMAKER,5004040,499683000,0,2013-05-26 01:14:39
MARKETMAKER,5004420,499663000,0,2013-05-26 01:14:40
MARKETMAKER,5004540,499659000,0,2013-05-26 01:14:45
MARKETMAKER,5004320,499669000,0,2013-05-26 01:14:56
MARKETMAKER,5004020,499684000,0,2013-05-26 01:14:57
MARKETMAKER,5004060,499683000,0,2013-05-26 01:15:12
MARKETMAKER,5004090,499682000,0,2013-05-26 01:15:57
MARKETMAKER,5004180,499679000,0,2013-05-26 01:15:58
MVTRADER01,10000,1000000,0,2013-05-26 01:11:17
MVTRADER01,10000,1000000,0,2013-05-26 01:11:38
MVTRADER01,10000,1000000,0,2013-05-26 01:11:43
MVTRADER01,10000,1000000,0,2013-05-26 01:12:02
MVTRADER01,10000,2.5,13245,2013-05-26 01:12:08
MVTRADER01,10000,2.5,13245,2013-05-26 01:12:25
MVTRADER01,9473,34932.1,13245,2013-05-26 01:12:27
MVTRADER01,9036,63896.4,13245,2013-05-26 01:12:28
MVTRADER01,8787,80400.1,13245,2013-05-26 01:12:29
MVTRADER01,8552,95975.9,13245,2013-05-26 01:12:30
MVTRADER01,8552,39.9375,14744,2013-05-26 01:12:33
MVTRADER01,8441,8318.32,14744,2013-05-26 01:12:50
MVTRADER01,8311,18013.7,14744,2013-05-26 01:12:51
MVTRADER01,7804,55825.8,14744,2013-05-26 01:12:52
MVTRADER01,7804,51.2773,15827,2013-05-26 01:12:56
MVTRADER01,7804,51.2773,15827,2013-05-26 01:13:13
MVTRADER01,7517,20761.2,15827,2013-05-26 01:13:16
MVTRADER01,7443,26101,15827,2013-05-26 01:13:17
MVTRADER01,7443,21.0391,16479,2013-05-26 01:13:19
MVTRADER01,7443,21.0391,16479,2013-05-26 01:13:36
MVTRADER01,7443,21.0391,16479,2013-05-26 01:13:41
MVTRADER01,7443,21.0391,16479,2013-05-26 01:13:58
MVTRADER01,7443,3.53906,16480,2013-05-26 01:14:05
MVTRADER01,7443,3.53906,16480,2013-05-26 01:14:22
MVTRADER01,6700,45579.2,16480,2013-05-26 01:14:23
MVTRADER01,6105,82076.5,16480,2013-05-26 01:14:24
MVTRADER01,6105,5.46094,31402,2013-05-26 01:14:27
RANDTRADER01,1000,100000,0,2013-05-26 01:11:17
RANDTRADER01,500,146000,0,2013-05-26 01:11:37
RANDTRADER01,10,193172,0,2013-05-26 01:11:41
RANDTRADER01,3,193802,0,2013-05-26 01:11:59
RANDTRADER01,2,193883,0,2013-05-26 01:13:35
RANDTRADER01,1,193949,0,2013-05-26 01:13:51
RANDTRADER01,0,194018,0,2013-05-26 01:14:01
RANDTRADER01,743,148442,0,2013-05-26 01:14:23
RANDTRADER02,1000,100000,0,2013-05-26 01:11:17
RANDTRADER02,500,141860,0,2013-05-26 01:11:37
RANDTRADER02,10,189032,0,2013-05-26 01:11:42
RANDTRADER02,17,188402,0,2013-05-26 01:11:59
RANDTRADER02,1,189630,0,2013-05-26 01:12:07
RANDTRADER02,0,189696,0,2013-05-26 01:12:13
RANDTRADER02,574,152989,0,2013-05-26 01:12:30
RANDTRADER02,807,136176,0,2013-05-26 01:13:10
RANDTRADER02,808,136095,0,2013-05-26 01:13:35
RANDTRADER02,340,169561,0,2013-05-26 01:13:37
RANDTRADER02,341,169493,0,2013-05-26 01:14:01
RANDTRADER02,229,176734,0,2013-05-26 01:14:04
RANDTRADER02,131,182746,0,2013-05-26 01:14:21
RANDTRADER02,41,185143,0,2013-05-26 01:15:58
RANDTRADER03,1000,100000,0,2013-05-26 01:11:17
RANDTRADER03,848,115075,0,2013-05-26 01:11:56
RANDTRADER03,586,132441,0,2013-05-26 01:12:13
RANDTRADER03,12,169148,0,2013-05-26 01:12:30
RANDTRADER03,11,169210,0,2013-05-26 01:13:02
RANDTRADER03,5,169696,0,2013-05-26 01:13:34
RANDTRADER03,4,169762,0,2013-05-26 01:13:52
RANDTRADER03,1,169956,0,2013-05-26 01:14:03
RANDTRADER03,0,170016,0,2013-05-26 01:14:18
RANDTRADER03,595,133519,0,2013-05-26 01:14:24
RANDTRADER03,530,137772,0,2013-05-26 01:14:33
RANDTRADER03,149,157314,0,2013-05-26 01:14:40
RANDTRADER03,108,158882,0,2013-05-26 01:15:12
RANDTRADER04,1000,100000,0,2013-05-26 01:11:17
RANDTRADER04,500,146000,0,2013-05-26 01:11:38
RANDTRADER04,10,193172,0,2013-05-26 01:11:42
RANDTRADER04,7,193371,0,2013-05-26 01:12:12
RANDTRADER04,301,172156,0,2013-05-26 01:13:10
RANDTRADER04,307,171670,0,2013-05-26 01:13:34
RANDTRADER04,310,171476,0,2013-05-26 01:14:02
RANDTRADER04,422,164234,0,2013-05-26 01:14:04
RANDTRADER05,1000,100000,0,2013-05-26 01:11:17
RANDTRADER05,500,146000,0,2013-05-26 01:11:38
RANDTRADER05,10,193172,0,2013-05-26 01:11:40
RANDTRADER05,3,193845,0,2013-05-26 01:11:54
RANDTRADER05,305,172052,0,2013-05-26 01:13:10
RANDTRADER05,174,180088,0,2013-05-26 01:14:22
RANDTRADER05,155,181106,0,2013-05-26 01:14:39
RANDTRADER05,44,185389,0,2013-05-26 01:14:45
RANDTRADER05,14,186218,0,2013-05-26 01:15:57
RANDTRADER06,1000,100000,0,2013-05-26 01:11:17
RANDTRADER06,1257,71730,0,2013-05-26 01:11:32
RANDTRADER06,1523,54099.5,0,2013-05-26 01:12:27
RANDTRADER06,1915,28784.2,0,2013-05-26 01:12:37
RANDTRADER06,2026,20505.8,0,2013-05-26 01:12:50
RANDTRADER06,2056,18341,0,2013-05-26 01:13:09
RANDTRADER07,1000,100000,0,2013-05-26 01:11:17
RANDTRADER07,1257,71730,0,2013-05-26 01:11:32
RANDTRADER07,1518,54430.9,0,2013-05-26 01:12:27
RANDTRADER07,1799,33473.9,0,2013-05-26 01:12:45
RANDTRADER07,1929,23778.5,0,2013-05-26 01:12:51
RANDTRADER07,2003,18438.7,0,2013-05-26 01:13:17
RANDTRADER07,2089,11372.9,0,2013-05-26 01:13:30
RANDTRADER08,1000,100000,0,2013-05-26 01:11:17
RANDTRADER08,500,149140,0,2013-05-26 01:11:39
RANDTRADER08,507,148468,0,2013-05-26 01:11:54
RANDTRADER08,659,133392,0,2013-05-26 01:11:56
RANDTRADER08,1096,104428,0,2013-05-26 01:12:28
RANDTRADER08,704,129743,0,2013-05-26 01:12:37
RANDTRADER08,1211,91931.3,0,2013-05-26 01:12:52
RANDTRADER08,1498,71221.4,0,2013-05-26 01:13:16
RANDTRADER08,1534,68486.8,0,2013-05-26 01:13:58
RANDTRADER08,783,115304,0,2013-05-26 01:14:19
RANDTRADER08,848,111051,0,2013-05-26 01:14:33
RANDTRADER08,1158,95990.8,0,2013-05-26 01:14:57
RANDTRADER09,1000,100000,0,2013-05-26 01:11:17
RANDTRADER09,1263,71070,0,2013-05-26 01:11:31
RANDTRADER09,1512,54566.3,0,2013-05-26 01:12:28
RANDTRADER09,1584,49370.8,0,2013-05-26 01:13:11
RANDTRADER09,1815,30391.8,0,2013-05-26 01:13:31
RANDTRADER09,1883,24849.1,0,2013-05-26 01:13:44
RANDTRADER09,1895,23937.6,0,2013-05-26 01:13:58
RANDTRADER09,1947,20055.3,0,2013-05-26 01:14:11
RANDTRADER09,993,76913.7,0,2013-05-26 01:14:18
RANDTRADER09,1203,66711.9,0,2013-05-26 01:14:56
RANDTRADER10,1000,100000,0,2013-05-26 01:11:17
RANDTRADER10,1257,71730,0,2013-05-26 01:11:33
RANDTRADER10,1492,56154.2,0,2013-05-26 01:12:30
RANDTRADER10,1568,50670,0,2013-05-26 01:13:09
RANDTRADER10,1805,31198.1,0,2013-05-26 01:13:31
RANDTRADER10,1820,30058.7,0,2013-05-26 01:13:58
RANDTRADER10,1885,25205.8,0,2013-05-26 01:14:12
