id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:48:14
MARKETMAKER,5000770,499934000,0,2013-05-25 22:48:26
MARKETMAKER,5001540,499868000,0,2013-05-25 22:48:27
MARKETMAKER,5001080,499913000,0,2013-05-25 22:48:38
MARKETMAKER,5000620,499956000,0,2013-05-25 22:48:39
MARKETMAKER,5001770,499867000,0,2013-05-25 22:48:42
MARKETMAKER,5002710,499794000,0,2013-05-25 22:48:44
MARKETMAKER,5003650,499721000,0,2013-05-25 22:48:45
MARKETMAKER,5003470,499737000,0,2013-05-25 22:48:50
MARKETMAKER,5003090,499770000,0,2013-05-25 22:48:52
MARKETMAKER,5002990,499779000,0,2013-05-25 22:48:53
MARKETMAKER,5003030,499776000,0,2013-05-25 22:48:57
MARKETMAKER,5003070,499772000,0,2013-05-25 22:48:59
MARKETMAKER,5003090,499771000,0,2013-05-25 22:49:02
MARKETMAKER,5003110,499770000,0,2013-05-25 22:49:05
MARKETMAKER,5003170,499766000,0,2013-05-25 22:49:06
MARKETMAKER,5002950,499782000,0,2013-05-25 22:49:11
MARKETMAKER,5002950,499782000,0,2013-05-25 22:49:29
MARKETMAKER,5002970,499781000,0,2013-05-25 22:49:30
MARKETMAKER,5002980,499781000,0,2013-05-25 22:49:31
MARKETMAKER,5002650,499805000,0,2013-05-25 22:49:40
MARKETMAKER,5002600,499809000,0,2013-05-25 22:49:43
MARKETMAKER,5002430,499822000,0,2013-05-25 22:49:49
MARKETMAKER,5002390,499826000,0,2013-05-25 22:49:50
MARKETMAKER,5002220,499840000,0,2013-05-25 22:49:51
MARKETMAKER,5002140,499848000,0,2013-05-25 22:49:55
MARKETMAKER,5002100,499852000,0,2013-05-25 22:50:01
MARKETMAKER,5002120,499849000,0,2013-05-25 22:50:07
MARKETMAKER,5002170,499845000,0,2013-05-25 22:50:09
MARKETMAKER,5001940,499868000,0,2013-05-25 22:50:11
MARKETMAKER,5001880,499875000,0,2013-05-25 22:50:12
MARKETMAKER,5001480,499914000,0,2013-05-25 22:50:15
MARKETMAKER,5001480,499914000,0,2013-05-25 22:50:36
MARKETMAKER,5001560,499908000,0,2013-05-25 22:50:40
MARKETMAKER,5001500,499914000,0,2013-05-25 22:50:46
MARKETMAKER,5001610,499905000,0,2013-05-25 22:51:13
MARKETMAKER,5009910,499264000,0,2013-05-25 22:51:14
MARKETMAKER,5009910,499264000,0,2013-05-25 22:51:16
