id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:13:46
MARKETMAKER,5000600,499948000,0,2013-05-25 23:13:59
MARKETMAKER,5000980,499921000,0,2013-05-25 23:14:18
MARKETMAKER,5001660,499880000,0,2013-05-25 23:14:22
MARKETMAKER,5002150,499850000,0,2013-05-25 23:14:23
MARKETMAKER,5002450,499831000,0,2013-05-25 23:14:24
MARKETMAKER,5002140,499854000,0,2013-05-25 23:14:37
MARKETMAKER,5001870,499876000,0,2013-05-25 23:14:40
MARKETMAKER,5001330,499919000,0,2013-05-25 23:14:41
MARKETMAKER,5001070,499943000,0,2013-05-25 23:14:46
MARKETMAKER,5000810,499967000,0,2013-05-25 23:14:48
MARKETMAKER,5000780,499970000,0,2013-05-25 23:14:51
MARKETMAKER,5000750,499973000,0,2013-05-25 23:14:54
MARKETMAKER,5000700,499978000,0,2013-05-25 23:14:55
MARKETMAKER,5000390,500012000,0,2013-05-25 23:14:58
MARKETMAKER,5000190,500034000,0,2013-05-25 23:14:59
MARKETMAKER,4999830,500075000,0,2013-05-25 23:15:01
MARKETMAKER,4999640,500097000,0,2013-05-25 23:15:04
MARKETMAKER,4999540,500109000,0,2013-05-25 23:15:07
MARKETMAKER,4999440,500123000,0,2013-05-25 23:15:10
MARKETMAKER,4999380,500131000,0,2013-05-25 23:15:11
MARKETMAKER,4999100,500167000,0,2013-05-25 23:15:13
MARKETMAKER,4999060,500173000,0,2013-05-25 23:15:17
MARKETMAKER,4998960,500186000,0,2013-05-25 23:15:18
MARKETMAKER,4998890,500197000,0,2013-05-25 23:15:19
MARKETMAKER,4999060,500176000,0,2013-05-25 23:15:29
MARKETMAKER,4999240,500151000,0,2013-05-25 23:15:30
MARKETMAKER,4999550,500116000,0,2013-05-25 23:15:34
MARKETMAKER,5000410,500015000,0,2013-05-25 23:15:35
MARKETMAKER,5000900,499958000,0,2013-05-25 23:15:36
MARKETMAKER,5001330,499908000,0,2013-05-25 23:15:37
MARKETMAKER,5001290,499913000,0,2013-05-25 23:15:42
MARKETMAKER,5001270,499915000,0,2013-05-25 23:15:43
MARKETMAKER,5001280,499914000,0,2013-05-25 23:15:47
MARKETMAKER,5001280,499914000,0,2013-05-25 23:15:48
MARKETMAKER,5001290,499913000,0,2013-05-25 23:15:50
MARKETMAKER,5001240,499919000,0,2013-05-25 23:15:58
MARKETMAKER,5001260,499917000,0,2013-05-25 23:16:05
MARKETMAKER,5001150,499929000,0,2013-05-25 23:16:11
