id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:59:57
MARKETMAKER,5000520,499955000,0,2013-05-25 14:00:16
MARKETMAKER,5010510,499079000,0,2013-05-25 14:00:17
MARKETMAKER,5011060,499031000,0,2013-05-25 14:00:18
MARKETMAKER,5011610,498982000,0,2013-05-25 14:00:19
MARKETMAKER,5011840,498964000,0,2013-05-25 14:00:38
MARKETMAKER,5012320,498925000,0,2013-05-25 14:00:39
MARKETMAKER,5011900,498961000,0,2013-05-25 14:00:49
MARKETMAKER,5011740,498976000,0,2013-05-25 14:00:56
MARKETMAKER,5011690,498981000,0,2013-05-25 14:00:57
MARKETMAKER,5011630,498987000,0,2013-05-25 14:01:00
MARKETMAKER,5011550,498996000,0,2013-05-25 14:01:02
MARKETMAKER,5011540,498997000,0,2013-05-25 14:01:21
MARKETMAKER,5011620,498990000,0,2013-05-25 14:01:31
MARKETMAKER,5011640,498989000,0,2013-05-25 14:01:32
MARKETMAKER,5011130,499039000,0,2013-05-25 14:01:44
MARKETMAKER,5010680,499083000,0,2013-05-25 14:01:46
MARKETMAKER,5010700,499081000,0,2013-05-25 14:01:52
MARKETMAKER,5010570,499093000,0,2013-05-25 14:02:03
MARKETMAKER,5010640,499088000,0,2013-05-25 14:02:12
MARKETMAKER,5010370,499112000,0,2013-05-25 14:02:17
MARKETMAKER,5010180,499130000,0,2013-05-25 14:02:18
MARKETMAKER,5010050,499141000,0,2013-05-25 14:02:19
MARKETMAKER,5009960,499149000,0,2013-05-25 14:02:21
MARKETMAKER,5009940,499152000,0,2013-05-25 14:02:24
MARKETMAKER,5011020,499060000,0,2013-05-25 14:02:30
MARKETMAKER,5011050,499057000,0,2013-05-25 14:02:32
MARKETMAKER,5011040,499058000,0,2013-05-25 14:02:45
MARKETMAKER,5010930,499070000,0,2013-05-25 14:02:46
MARKETMAKER,5010920,499071000,0,2013-05-25 14:03:22
MARKETMAKER,5010910,499072000,0,2013-05-25 14:03:29
MARKETMAKER,5011970,498955000,0,2013-05-25 14:03:36
MARKETMAKER,5011930,498960000,0,2013-05-25 14:03:40
MARKETMAKER,5011530,499014000,0,2013-05-25 14:03:41
MARKETMAKER,5011540,499012000,0,2013-05-25 14:03:46
MARKETMAKER,5011540,499012000,0,2013-05-25 14:03:52
MARKETMAKER,5011560,499010000,0,2013-05-25 14:04:04
MARKETMAKER,5011600,499006000,0,2013-05-25 14:04:05
MARKETMAKER,5011570,499009000,0,2013-05-25 14:04:11
MARKETMAKER,5011560,499010000,0,2013-05-25 14:04:16
MARKETMAKER,5011550,499012000,0,2013-05-25 14:04:18
MARKETMAKER,5011540,499013000,0,2013-05-25 14:04:22
MARKETMAKER,5011530,499014000,0,2013-05-25 14:04:23
MARKETMAKER,5011530,499015000,0,2013-05-25 14:04:27
MARKETMAKER,5011530,499015000,0,2013-05-25 14:04:28
MARKETMAKER,5011530,499015000,0,2013-05-25 14:04:39
MARKETMAKER,5011440,499029000,0,2013-05-25 14:04:41
MARKETMAKER,5011460,499026000,0,2013-05-25 14:04:47
MARKETMAKER,5011450,499027000,0,2013-05-25 14:04:59
MVTRADER01,10000,1000000,0,2013-05-25 13:59:59
MVTRADER01,10000,1000000,0,2013-05-25 14:00:16
MVTRADER01,5,1875860,0,2013-05-25 14:00:17
MVTRADER01,5,13.875,16976,2013-05-25 14:00:22
MVTRADER01,5,4283.88,16941,2013-05-25 14:00:39
MVTRADER01,57,322.515,16941,2013-05-25 14:00:44
MVTRADER01,57,322.515,16941,2013-05-25 14:01:01
MVTRADER01,57,56.515,16943,2013-05-25 14:01:06
MVTRADER01,57,56.515,16943,2013-05-25 14:01:23
MVTRADER01,57,56.515,16943,2013-05-25 14:01:29
MVTRADER01,57,56.515,16943,2013-05-25 14:01:46
MVTRADER01,57,56.515,16943,2013-05-25 14:01:51
MVTRADER01,57,56.515,16943,2013-05-25 14:02:08
MVTRADER01,57,56.515,16943,2013-05-25 14:02:14
MVTRADER01,57,56.515,16943,2013-05-25 14:02:31
MVTRADER01,25,2740.99,16943,2013-05-25 14:02:32
MVTRADER01,25,70.9949,16958,2013-05-25 14:02:36
MVTRADER01,25,70.9949,16958,2013-05-25 14:02:53
MVTRADER01,25,70.9949,16958,2013-05-25 14:02:58
RANDTRADER01,1000,100000,0,2013-05-25 13:59:59
RANDTRADER01,937,106102,0,2013-05-25 14:00:15
RANDTRADER01,422,151231,0,2013-05-25 14:00:17
RANDTRADER01,567,137001,0,2013-05-25 14:01:08
RANDTRADER02,1000,100000,0,2013-05-25 13:59:59
RANDTRADER02,450,148246,0,2013-05-25 14:00:18
RANDTRADER02,217,167177,0,2013-05-25 14:00:38
RANDTRADER02,135,174281,0,2013-05-25 14:01:31
RANDTRADER02,121,175459,0,2013-05-25 14:01:52
RANDTRADER02,65,179971,0,2013-05-25 14:02:12
RANDTRADER02,334,156410,0,2013-05-25 14:02:18
RANDTRADER02,71,177526,0,2013-05-25 14:02:31
RANDTRADER02,49,179646,0,2013-05-25 14:02:35
RANDTRADER02,26,182173,0,2013-05-25 14:03:36
RANDTRADER02,9,184065,0,2013-05-25 14:04:04
RANDTRADER03,1000,100000,0,2013-05-25 13:59:59
RANDTRADER03,450,148246,0,2013-05-25 14:00:19
RANDTRADER03,46,187895,0,2013-05-25 14:01:08
RANDTRADER03,29,189396,0,2013-05-25 14:01:32
RANDTRADER03,26,189648,0,2013-05-25 14:01:52
RANDTRADER03,14,190615,0,2013-05-25 14:02:12
RANDTRADER03,1006,103726,0,2013-05-25 14:02:18
RANDTRADER03,212,172701,0,2013-05-25 14:02:30
RANDTRADER03,145,179125,0,2013-05-25 14:02:34
RANDTRADER03,76,186706,0,2013-05-25 14:03:36
RANDTRADER03,57,188931,0,2013-05-25 14:03:46
RANDTRADER03,18,193271,0,2013-05-25 14:04:05
RANDTRADER03,2,195615,0,2013-05-25 14:04:47
RANDTRADER04,1000,100000,0,2013-05-25 13:59:59
RANDTRADER04,910,108400,0,2013-05-25 14:00:14
RANDTRADER04,751,123012,0,2013-05-25 14:00:22
RANDTRADER04,869,111431,0,2013-05-25 14:01:08
RANDTRADER05,1000,100000,0,2013-05-25 13:59:59
RANDTRADER05,910,108400,0,2013-05-25 14:00:15
RANDTRADER05,437,146940,0,2013-05-25 14:00:39
RANDTRADER05,578,133102,0,2013-05-25 14:01:08
RANDTRADER06,1000,100000,0,2013-05-25 13:59:59
RANDTRADER06,1507,50156.8,0,2013-05-25 14:01:44
RANDTRADER06,1634,38731.9,0,2013-05-25 14:02:00
RANDTRADER06,1780,25440.1,0,2013-05-25 14:02:06
RANDTRADER06,1906,14027,0,2013-05-25 14:02:19
RANDTRADER06,1930,11613.1,0,2013-05-25 14:02:24
RANDTRADER06,1966,6781.51,0,2013-05-25 14:03:40
RANDTRADER06,1991,3749.51,0,2013-05-25 14:04:11
RANDTRADER06,2000,2567.99,0,2013-05-25 14:04:16
RANDTRADER06,2005,1861.59,0,2013-05-25 14:04:22
RANDTRADER06,2006,1710.31,0,2013-05-25 14:04:27
RANDTRADER06,2010,1084.31,0,2013-05-25 14:04:59
RANDTRADER07,1000,100000,0,2013-05-25 13:59:59
RANDTRADER07,948,103961,0,2013-05-25 14:00:44
RANDTRADER07,1360,68455.2,0,2013-05-25 14:00:49
RANDTRADER07,1421,62588.2,0,2013-05-25 14:00:56
RANDTRADER07,1475,56854.5,0,2013-05-25 14:01:00
RANDTRADER07,1480,56313.8,0,2013-05-25 14:01:21
RANDTRADER07,1424,61913.8,0,2013-05-25 14:01:27
RANDTRADER07,1680,38351.9,0,2013-05-25 14:02:02
RANDTRADER07,1876,20598.2,0,2013-05-25 14:02:18
RANDTRADER07,1914,17156.2,0,2013-05-25 14:02:21
RANDTRADER07,1993,8899.84,0,2013-05-25 14:02:45
RANDTRADER07,2005,7529.32,0,2013-05-25 14:03:22
RANDTRADER07,2017,6038.8,0,2013-05-25 14:03:29
RANDTRADER07,1049,113593,0,2013-05-25 14:03:36
RANDTRADER07,1415,64472.4,0,2013-05-25 14:03:41
RANDTRADER07,1499,50924.9,0,2013-05-25 14:04:41
RANDTRADER08,1000,100000,0,2013-05-25 13:59:59
RANDTRADER08,910,108590,0,2013-05-25 14:00:15
RANDTRADER08,1008,99164.9,0,2013-05-25 14:00:56
RANDTRADER08,1093,90139.6,0,2013-05-25 14:01:02
RANDTRADER08,1101,89274.4,0,2013-05-25 14:01:21
RANDTRADER08,1547,45428.2,0,2013-05-25 14:01:46
RANDTRADER08,1742,27675.4,0,2013-05-25 14:02:06
RANDTRADER08,1463,52573.3,0,2013-05-25 14:02:13
RANDTRADER08,1731,28297.9,0,2013-05-25 14:02:17
RANDTRADER08,1783,23587.7,0,2013-05-25 14:02:20
RANDTRADER08,1891,12099.8,0,2013-05-25 14:02:45
RANDTRADER08,1929,6999.81,0,2013-05-25 14:03:40
RANDTRADER08,1932,6618.48,0,2013-05-25 14:03:52
RANDTRADER08,1950,4255.44,0,2013-05-25 14:04:17
RANDTRADER08,1960,2842.64,0,2013-05-25 14:04:23
