time,price,volume
2013-05-25 21:46:54,100,0
2013-05-25 21:47:10,110,222
2013-05-25 21:47:13,120,207
2013-05-25 21:47:18,104.63,970
2013-05-25 21:47:19,107.23,970
2013-05-25 21:47:21,107.23,970
2013-05-25 21:47:23,119.67,90
2013-05-25 21:47:24,119.67,68
2013-05-25 21:47:39,129.67,214
2013-05-25 21:47:41,129.67,170
2013-05-25 21:47:42,129.67,233
2013-05-25 21:47:43,129.67,208
2013-05-25 21:47:47,129.67,14
2013-05-25 21:47:49,139.67,17
2013-05-25 21:47:52,120,20
2013-05-25 21:47:53,120,20
2013-05-25 21:47:54,118.78,34
2013-05-25 21:48:06,111.98,19
2013-05-25 21:48:07,116.76,19
2013-05-25 21:48:08,118.78,18
2013-05-25 21:48:09,118.78,35
2013-05-25 21:48:10,118.78,32
2013-05-25 21:48:13,106.95,12
2013-05-25 21:48:19,116.95,6
2013-05-25 21:48:22,126.95,6
2013-05-25 21:48:23,126.95,7
2013-05-25 21:48:24,126.95,139
2013-05-25 21:48:25,126.95,139
2013-05-25 21:48:26,126.95,132
2013-05-25 21:48:29,126.95,102
2013-05-25 21:48:30,126.95,162
2013-05-25 21:48:31,126.95,120
2013-05-25 21:48:32,126.95,120
2013-05-25 21:48:36,136.95,135
2013-05-25 21:48:42,125.46,1
2013-05-25 21:48:43,125.46,1
2013-05-25 21:48:47,111.46,22
2013-05-25 21:48:48,111.46,2
2013-05-25 21:48:49,111.46,2
2013-05-25 21:48:51,100.92,2
2013-05-25 21:48:53,100.92,4
2013-05-25 21:48:54,100.92,1
2013-05-25 21:48:58,82.6,1
2013-05-25 21:49:04,75.09,1
2013-05-25 21:49:05,70.55,1
2013-05-25 21:49:26,69.08,1
2013-05-25 21:49:27,69.08,1
2013-05-25 21:49:33,58.98,1
2013-05-25 21:49:40,58.98,32
2013-05-25 21:49:41,58.98,27
2013-05-25 21:49:47,68.98,82
2013-05-25 21:49:48,68.98,112
2013-05-25 21:49:49,68.98,112
2013-05-25 21:49:52,68.98,336
2013-05-25 21:49:53,78.98,97
2013-05-25 21:49:54,78.98,97
2013-05-25 21:49:59,78.98,45
2013-05-25 21:50:00,78.98,14
2013-05-25 21:50:01,78.98,14
2013-05-25 21:50:16,68.51,1
2013-05-25 21:50:17,68.51,1
2013-05-25 21:50:34,61.89,1
2013-05-25 21:51:19,71.89,40
2013-05-25 21:51:21,71.89,90
2013-05-25 21:51:22,71.89,90
2013-05-25 21:51:45,61.75,1
2013-05-25 21:51:47,61.75,1
