time,price,volume
2013-05-26 15:22:15,100,0
2013-05-26 15:22:29,86.07,240
2013-05-26 15:22:30,86.07,240
2013-05-26 15:22:31,86.07,240
2013-05-26 15:22:36,83.37,266
2013-05-26 15:22:37,75.33,266
2013-05-26 15:22:38,75.33,350
2013-05-26 15:22:42,71.03,254
2013-05-26 15:22:43,63.61,34
2013-05-26 15:22:44,62.98,45
2013-05-26 15:22:47,62.98,70
2013-05-26 15:22:49,65.64,53
2013-05-26 15:22:50,65.64,53
2013-05-26 15:22:52,73.51,52
2013-05-26 15:22:53,73.51,52
2013-05-26 15:22:58,83.51,103
2013-05-26 15:23:08,68.25,435
2013-05-26 15:23:42,78.25,96
2013-05-26 15:23:47,66.62,57
2013-05-26 15:23:48,66.62,112
2013-05-26 15:23:50,65.15,37
2013-05-26 15:23:51,63.25,159
2013-05-26 15:23:52,63.25,312
2013-05-26 15:23:56,50.76,49
2013-05-26 15:23:57,52.81,25
2013-05-26 15:24:36,46.92,53
2013-05-26 15:24:42,51.61,400
2013-05-26 15:24:45,44.16,110
2013-05-26 15:24:46,43.33,381
2013-05-26 15:24:47,43.33,117
2013-05-26 15:24:49,33.05,150
2013-05-26 15:24:51,32.67,22
2013-05-26 15:24:52,32.67,22
2013-05-26 15:24:57,24.69,2
2013-05-26 15:25:01,24.7,30
2013-05-26 15:25:09,13.43,13
2013-05-26 15:25:10,13.43,46
2013-05-26 15:25:11,14.47,1
2013-05-26 15:25:37,15.79,947
2013-05-26 15:25:51,5.76,1
2013-05-26 15:26:10,5.7,1
2013-05-26 15:26:11,5.7,1
2013-05-26 15:26:12,5.7,11
2013-05-26 15:26:15,5.24,26
2013-05-26 15:26:16,5.24,174
2013-05-26 15:26:44,4.83,3
2013-05-26 15:26:45,4.83,1
2013-05-26 15:26:46,4.83,20
2013-05-26 15:26:47,5.65,675
2013-05-26 15:26:57,15.65,501
2013-05-26 15:26:58,15.65,501
2013-05-26 15:27:10,13.05,208
2013-05-26 15:27:17,7.56,89
2013-05-26 15:27:18,7.56,75
