time,price,volume
2013-05-26 13:45:13,100,0
2013-05-26 13:45:29,94.92,210
2013-05-26 13:45:30,94.92,27
2013-05-26 13:45:31,94.92,183
2013-05-26 13:45:34,84.14,173
2013-05-26 13:45:36,84.52,173
2013-05-26 13:45:40,73.96,339
2013-05-26 13:45:48,60.68,434
2013-05-26 13:45:49,63.07,201
2013-05-26 13:45:50,63.07,201
2013-05-26 13:46:00,64.65,170
2013-05-26 13:46:01,73.07,452
2013-05-26 13:46:07,66.2,80
2013-05-26 13:46:09,70.61,110
2013-05-26 13:46:15,59.98,103
2013-05-26 13:46:16,59.98,103
2013-05-26 13:46:19,67.62,141
2013-05-26 13:46:20,67.62,245
2013-05-26 13:46:21,67.62,390
2013-05-26 13:46:25,65.19,146
2013-05-26 13:46:33,63.66,1
2013-05-26 13:46:59,53.43,22
2013-05-26 13:47:00,53.43,22
2013-05-26 13:47:01,53.43,38
2013-05-26 13:47:02,53.43,61
2013-05-26 13:47:14,63.43,209
2013-05-26 13:47:24,52.57,71
2013-05-26 13:47:25,52.57,71
2013-05-26 13:47:33,62.57,288
2013-05-26 13:47:34,62.57,288
2013-05-26 13:47:40,72.57,221
2013-05-26 13:47:46,60.38,1
2013-05-26 13:47:57,70.38,136
2013-05-26 13:47:59,70.38,174
2013-05-26 13:48:10,59.57,1
2013-05-26 13:48:52,47.33,79
2013-05-26 13:48:53,47.33,125
2013-05-26 13:48:58,36.37,8
2013-05-26 13:48:59,36.37,13
2013-05-26 13:49:04,25.72,48
2013-05-26 13:49:05,25.72,7
2013-05-26 13:49:54,15,44
