time,price,volume
2013-05-26 00:40:34,100,0
2013-05-26 00:40:47,87.98,920
2013-05-26 00:40:48,87.98,920
2013-05-26 00:40:56,74.49,940
2013-05-26 00:41:01,60.95,27
2013-05-26 00:41:02,64.19,460
2013-05-26 00:41:06,53.3,36
2013-05-26 00:41:09,54.88,156
2013-05-26 00:41:10,59.95,36
2013-05-26 00:41:13,58.34,23
2013-05-26 00:41:19,46.94,10
2013-05-26 00:41:20,46.94,1
2013-05-26 00:41:24,36.94,37
2013-05-26 00:41:25,36.94,37
2013-05-26 00:41:26,36.94,11428
2013-05-26 00:41:30,36.1,1
2013-05-26 00:41:31,36.1,1
2013-05-26 00:41:36,34.16,1
2013-05-26 00:41:55,37.9,1
2013-05-26 00:42:03,42.02,4
2013-05-26 00:42:04,42.02,4
2013-05-26 00:42:05,42.02,1
2013-05-26 00:42:11,50.91,4
2013-05-26 00:42:12,50.91,4
2013-05-26 00:42:14,52.02,695
2013-05-26 00:42:15,52.02,346
2013-05-26 00:42:16,52.02,346
2013-05-26 00:42:21,48.77,5
2013-05-26 00:42:29,37.03,4
2013-05-26 00:42:35,36.51,1
2013-05-26 00:42:41,29.28,24
2013-05-26 00:42:46,26.25,5
2013-05-26 00:43:00,20.89,15
2013-05-26 00:43:05,30.89,341
2013-05-26 00:43:06,28.25,3
2013-05-26 00:43:11,19.99,611
2013-05-26 00:43:12,19.99,611
2013-05-26 00:43:24,23.57,1
2013-05-26 00:43:27,25.6,465
2013-05-26 00:43:34,23.73,130
2013-05-26 00:43:35,23.73,130
2013-05-26 00:43:37,22.73,144
2013-05-26 00:43:47,30.29,2
2013-05-26 00:43:48,30.29,1
2013-05-26 00:43:58,29.36,138
2013-05-26 00:44:03,32.56,105
2013-05-26 00:44:23,33.73,30
2013-05-26 00:44:43,24.9,1
2013-05-26 00:45:20,34.9,346
