id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:29:05
MARKETMAKER,5000840,499926000,0,2013-05-25 23:29:16
MARKETMAKER,5001680,499851000,0,2013-05-25 23:29:17
MARKETMAKER,5002520,499777000,0,2013-05-25 23:29:18
MARKETMAKER,5004200,499627000,0,2013-05-25 23:29:19
MARKETMAKER,5004300,499620000,0,2013-05-25 23:29:23
MARKETMAKER,5004360,499616000,0,2013-05-25 23:29:24
MARKETMAKER,5004410,499612000,0,2013-05-25 23:29:25
MARKETMAKER,5004420,499611000,0,2013-05-25 23:29:40
MARKETMAKER,5004260,499625000,0,2013-05-25 23:29:53
MARKETMAKER,5004340,499619000,0,2013-05-25 23:30:01
MARKETMAKER,5004360,499617000,0,2013-05-25 23:30:02
MARKETMAKER,5004370,499617000,0,2013-05-25 23:30:08
MARKETMAKER,5004370,499617000,0,2013-05-25 23:30:09
MARKETMAKER,5004370,499617000,0,2013-05-25 23:30:10
MARKETMAKER,5003490,499679000,0,2013-05-25 23:30:15
MARKETMAKER,5003390,499687000,0,2013-05-25 23:30:30
MARKETMAKER,5003660,499671000,0,2013-05-25 23:30:55
MARKETMAKER,5004010,499651000,0,2013-05-25 23:30:56
MARKETMAKER,5004290,499635000,0,2013-05-25 23:30:57
MARKETMAKER,5004570,499618000,0,2013-05-25 23:30:58
MARKETMAKER,5004100,499650000,0,2013-05-25 23:31:05
MARKETMAKER,5003950,499662000,0,2013-05-25 23:31:35
MARKETMAKER,5003910,499665000,0,2013-05-25 23:31:36
MARKETMAKER,5004010,499658000,0,2013-05-25 23:31:45
MARKETMAKER,5004220,499644000,0,2013-05-25 23:32:21
MARKETMAKER,5004480,499628000,0,2013-05-25 23:32:22
MARKETMAKER,5004590,499622000,0,2013-05-25 23:32:27
MARKETMAKER,5004690,499616000,0,2013-05-25 23:32:28
MARKETMAKER,5004610,499622000,0,2013-05-25 23:32:36
MARKETMAKER,5004650,499620000,0,2013-05-25 23:32:40
MARKETMAKER,5004660,499619000,0,2013-05-25 23:32:46
MARKETMAKER,5004600,499622000,0,2013-05-25 23:32:59
MARKETMAKER,5004300,499640000,0,2013-05-25 23:33:01
MARKETMAKER,5004530,499629000,0,2013-05-25 23:33:07
MARKETMAKER,5004600,499627000,0,2013-05-25 23:33:13
MARKETMAKER,5004500,499631000,0,2013-05-25 23:33:26
MARKETMAKER,5004500,499631000,0,2013-05-25 23:33:41
MARKETMAKER,5004500,499631000,0,2013-05-25 23:34:01
