id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:17:35
MARKETMAKER,4999580,500050000,0,2013-05-25 22:17:58
MARKETMAKER,4999260,500088000,0,2013-05-25 22:18:00
MARKETMAKER,4999020,500117000,0,2013-05-25 22:18:01
MARKETMAKER,4998770,500146000,0,2013-05-25 22:18:02
MARKETMAKER,4999050,500117000,0,2013-05-25 22:18:11
MARKETMAKER,4999190,500103000,0,2013-05-25 22:18:12
MARKETMAKER,4999180,500105000,0,2013-05-25 22:18:15
MARKETMAKER,4999150,500108000,0,2013-05-25 22:18:19
MARKETMAKER,4999040,500124000,0,2013-05-25 22:18:20
MARKETMAKER,4998700,500172000,0,2013-05-25 22:18:21
MARKETMAKER,4998580,500189000,0,2013-05-25 22:18:22
MARKETMAKER,4998430,500210000,0,2013-05-25 22:18:27
MARKETMAKER,4999270,500097000,0,2013-05-25 22:18:30
MARKETMAKER,4999990,499999000,0,2013-05-25 22:18:32
MARKETMAKER,5001550,499789000,0,2013-05-25 22:18:33
MARKETMAKER,5002280,499691000,0,2013-05-25 22:18:34
MARKETMAKER,5002640,499648000,0,2013-05-25 22:18:39
MARKETMAKER,5002640,499647000,0,2013-05-25 22:18:44
MARKETMAKER,5002650,499646000,0,2013-05-25 22:18:45
MARKETMAKER,5002660,499646000,0,2013-05-25 22:18:46
MARKETMAKER,5002700,499642000,0,2013-05-25 22:18:49
MARKETMAKER,5002700,499641000,0,2013-05-25 22:18:50
MARKETMAKER,5002710,499640000,0,2013-05-25 22:18:51
MARKETMAKER,5002600,499652000,0,2013-05-25 22:18:58
MARKETMAKER,5002560,499657000,0,2013-05-25 22:19:03
MARKETMAKER,5002510,499662000,0,2013-05-25 22:19:05
MARKETMAKER,5002520,499661000,0,2013-05-25 22:19:23
MARKETMAKER,5002580,499657000,0,2013-05-25 22:19:27
MARKETMAKER,5002620,499654000,0,2013-05-25 22:19:28
MARKETMAKER,5002620,499654000,0,2013-05-25 22:19:29
MARKETMAKER,5002630,499653000,0,2013-05-25 22:19:31
MARKETMAKER,5002660,499651000,0,2013-05-25 22:19:33
MARKETMAKER,5002670,499650000,0,2013-05-25 22:19:35
MARKETMAKER,5002580,499658000,0,2013-05-25 22:19:48
MARKETMAKER,5002580,499657000,0,2013-05-25 22:19:55
MARKETMAKER,5002580,499657000,0,2013-05-25 22:19:56
MARKETMAKER,5002580,499657000,0,2013-05-25 22:20:08
MARKETMAKER,5002590,499657000,0,2013-05-25 22:20:14
MARKETMAKER,5002590,499657000,0,2013-05-25 22:20:20
MARKETMAKER,5002590,499657000,0,2013-05-25 22:20:21
MARKETMAKER,5001460,499677000,0,2013-05-25 22:21:02
MARKETMAKER,5001230,499681000,0,2013-05-25 22:21:03
MARKETMAKER,5001020,499686000,0,2013-05-25 22:21:09
MARKETMAKER,5000990,499688000,0,2013-05-25 22:21:16
MARKETMAKER,5000770,499699000,0,2013-05-25 22:21:30
MARKETMAKER,5000440,499715000,0,2013-05-25 22:21:32
MARKETMAKER,5000300,499723000,0,2013-05-25 22:21:45
MARKETMAKER,5000270,499725000,0,2013-05-25 22:21:52
MARKETMAKER,5000220,499729000,0,2013-05-25 22:22:28
MARKETMAKER,5000040,499741000,0,2013-05-25 22:22:29
MVTRADER01,10000,1000000,0,2013-05-25 22:17:37
MVTRADER01,10000,1000000,0,2013-05-25 22:19:30
MVTRADER01,10000,1000000,0,2013-05-25 22:19:35
MVTRADER01,10058,995637,0,2013-05-25 22:19:36
MVTRADER01,10059,995564,0,2013-05-25 22:19:37
MVTRADER01,10067,994986,0,2013-05-25 22:19:38
MVTRADER01,10071,994698,0,2013-05-25 22:19:39
MVTRADER01,10072,994625,0,2013-05-25 22:19:40
MVTRADER01,9624,1027860,0,2013-05-25 22:19:54
MVTRADER01,9624,19,34842,2013-05-25 22:19:59
MVTRADER01,9624,19,34842,2013-05-25 22:20:16
MVTRADER01,9624,0.5,34843,2013-05-25 22:20:22
MVTRADER01,9624,0.5,34843,2013-05-25 22:20:39
MVTRADER01,9624,0.5,34843,2013-05-25 22:20:44
RANDTRADER01,1000,100000,0,2013-05-25 22:17:37
RANDTRADER01,160,213434,0,2013-05-25 22:18:31
RANDTRADER01,98,218040,0,2013-05-25 22:19:27
RANDTRADER01,40,222403,0,2013-05-25 22:19:36
RANDTRADER01,32,222981,0,2013-05-25 22:19:38
RANDTRADER01,8,224683,0,2013-05-25 22:19:51
RANDTRADER01,7,224749,0,2013-05-25 22:19:56
RANDTRADER01,6,224805,0,2013-05-25 22:20:01
RANDTRADER01,3,224853,0,2013-05-25 22:20:26
RANDTRADER01,2,224893,0,2013-05-25 22:21:21
RANDTRADER01,3,224844,0,2013-05-25 22:21:36
RANDTRADER01,2,224890,0,2013-05-25 22:21:37
RANDTRADER01,1,224954,0,2013-05-25 22:21:53
RANDTRADER01,0,225012,0,2013-05-25 22:21:57
RANDTRADER01,3,224814,0,2013-05-25 22:22:13
RANDTRADER01,4,224748,0,2013-05-25 22:22:14
RANDTRADER01,3,224808,0,2013-05-25 22:22:16
RANDTRADER01,2,224871,0,2013-05-25 22:22:36
RANDTRADER02,1000,100000,0,2013-05-25 22:17:37
RANDTRADER02,860,114245,0,2013-05-25 22:18:11
RANDTRADER02,138,211744,0,2013-05-25 22:18:34
RANDTRADER02,24,225397,0,2013-05-25 22:18:39
