time,price,volume
2013-05-26 14:56:43,100,0
2013-05-26 14:57:01,102.9,168
2013-05-26 14:57:02,110,162
2013-05-26 14:57:03,110,190
2013-05-26 14:57:09,120,261
2013-05-26 14:57:14,105.67,380
2013-05-26 14:57:15,106.31,380
2013-05-26 14:57:16,99.49,380
2013-05-26 14:57:17,100.08,443
2013-05-26 14:57:20,110.66,285
2013-05-26 14:57:21,110.08,270
2013-05-26 14:57:23,110.08,205
2013-05-26 14:57:25,110.08,108
2013-05-26 14:57:26,95.8,213
2013-05-26 14:57:29,81.38,400
2013-05-26 14:57:30,81.38,560
2013-05-26 14:57:37,91.38,10
2013-05-26 14:57:41,74.61,40
2013-05-26 14:57:42,74.61,62
2013-05-26 14:57:44,74.61,62
2013-05-26 14:57:49,84.61,203
2013-05-26 14:57:50,84.61,249
2013-05-26 14:57:58,72.63,119
2013-05-26 14:58:00,82.24,78
2013-05-26 14:58:01,82.24,78
2013-05-26 14:58:05,92.24,246
2013-05-26 14:58:06,92.24,69
2013-05-26 14:58:08,92.24,189
2013-05-26 14:58:09,92.24,232
2013-05-26 14:58:13,102.24,18
2013-05-26 14:58:14,102.24,48
2013-05-26 14:58:26,90.87,179
2013-05-26 14:58:31,100.87,166
2013-05-26 14:58:33,100.87,614
2013-05-26 14:58:35,100.87,56
2013-05-26 14:58:44,98.58,99
2013-05-26 14:58:46,89.07,866
2013-05-26 14:58:47,89.07,502
2013-05-26 14:58:50,77.13,116
2013-05-26 14:58:51,77.13,116
2013-05-26 14:58:52,77.13,978
2013-05-26 14:58:53,77.13,74
2013-05-26 14:59:05,87.13,182
2013-05-26 14:59:06,87.13,182
2013-05-26 14:59:09,97.13,184
2013-05-26 14:59:10,97.13,70
2013-05-26 14:59:16,83.99,48
2013-05-26 14:59:17,83.99,48
2013-05-26 14:59:28,70.95,6
2013-05-26 14:59:29,70.95,1
2013-05-26 14:59:30,70.95,246
2013-05-26 14:59:37,80.95,57
2013-05-26 14:59:45,63.28,12
2013-05-26 14:59:46,67.31,25
2013-05-26 14:59:47,67.31,1
2013-05-26 14:59:48,67.31,1
2013-05-26 14:59:53,55.6,1
2013-05-26 15:00:00,65.6,36
2013-05-26 15:00:01,65.6,42
2013-05-26 15:00:13,75.6,47
2013-05-26 15:00:21,68.16,9
2013-05-26 15:00:23,70.57,31
2013-05-26 15:00:24,69.58,19
2013-05-26 15:00:33,71.31,1
2013-05-26 15:00:35,71.31,20
2013-05-26 15:00:36,71.31,1
2013-05-26 15:00:37,70.7,1
2013-05-26 15:00:40,59.53,6
2013-05-26 15:00:41,59.53,1
2013-05-26 15:00:46,48.07,1
2013-05-26 15:00:47,48.07,3
2013-05-26 15:01:07,41.97,10
2013-05-26 15:01:14,51.97,140
2013-05-26 15:01:15,51.97,59
2013-05-26 15:01:16,51.97,28
2013-05-26 15:01:29,40.69,1
2013-05-26 15:01:43,28.34,8
2013-05-26 15:01:47,18.34,8
