id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:28:41
MARKETMAKER,5001800,499844000,0,2013-05-26 16:28:55
MARKETMAKER,5001470,499873000,0,2013-05-26 16:29:05
MARKETMAKER,5001550,499866000,0,2013-05-26 16:29:17
MARKETMAKER,5002180,499816000,0,2013-05-26 16:29:18
MARKETMAKER,5002180,499816000,0,2013-05-26 16:29:23
MARKETMAKER,5002180,499816000,0,2013-05-26 16:29:24
MARKETMAKER,5001840,499842000,0,2013-05-26 16:29:31
MARKETMAKER,5001520,499870000,0,2013-05-26 16:29:35
MARKETMAKER,5001450,499876000,0,2013-05-26 16:29:36
MARKETMAKER,5001070,499909000,0,2013-05-26 16:29:37
MARKETMAKER,5000740,499938000,0,2013-05-26 16:29:38
MARKETMAKER,5000790,499935000,0,2013-05-26 16:29:51
MARKETMAKER,5000790,499935000,0,2013-05-26 16:29:52
MARKETMAKER,5000620,499948000,0,2013-05-26 16:30:29
MARKETMAKER,5000220,499979000,0,2013-05-26 16:30:30
MARKETMAKER,4999720,500018000,0,2013-05-26 16:30:32
MARKETMAKER,4999530,500035000,0,2013-05-26 16:30:34
MARKETMAKER,4999320,500055000,0,2013-05-26 16:30:42
MARKETMAKER,4999320,500055000,0,2013-05-26 16:30:47
MARKETMAKER,4999300,500058000,0,2013-05-26 16:30:54
MARKETMAKER,4999240,500064000,0,2013-05-26 16:30:56
MARKETMAKER,4999220,500067000,0,2013-05-26 16:31:02
MARKETMAKER,4999180,500071000,0,2013-05-26 16:31:06
MARKETMAKER,4999080,500084000,0,2013-05-26 16:31:08
MARKETMAKER,4999050,500088000,0,2013-05-26 16:31:09
MARKETMAKER,4999050,500088000,0,2013-05-26 16:31:14
MARKETMAKER,4998960,500101000,0,2013-05-26 16:31:27
MARKETMAKER,4998930,500105000,0,2013-05-26 16:31:28
MARKETMAKER,4998890,500112000,0,2013-05-26 16:32:35
MARKETMAKER,4998890,500113000,0,2013-05-26 16:32:51
MARKETMAKER,4998880,500114000,0,2013-05-26 16:32:52
MARKETMAKER,4998880,500115000,0,2013-05-26 16:32:54
MARKETMAKER,4998860,500117000,0,2013-05-26 16:32:56
MARKETMAKER,4998860,500118000,0,2013-05-26 16:32:57
MARKETMAKER,4998830,500123000,0,2013-05-26 16:32:58
MARKETMAKER,4998830,500124000,0,2013-05-26 16:32:59
MARKETMAKER,4998770,500134000,0,2013-05-26 16:33:03
MARKETMAKER,4998690,500151000,0,2013-05-26 16:33:04
MARKETMAKER,4998660,500158000,0,2013-05-26 16:33:39
MARKETMAKER,4998640,500160000,0,2013-05-26 16:33:40
MARKETMAKER,4998630,500163000,0,2013-05-26 16:33:41
MARKETMAKER,4998620,500164000,0,2013-05-26 16:33:42
MVTRADER01,10000,1000000,0,2013-05-26 16:28:43
RANDTRADER01,1000,100000,0,2013-05-26 16:28:43
RANDTRADER01,990,100868,0,2013-05-26 16:28:54
RANDTRADER01,90,179034,0,2013-05-26 16:28:55
RANDTRADER01,10,185466,0,2013-05-26 16:29:17
RANDTRADER01,14,185163,0,2013-05-26 16:29:41
RANDTRADER01,7,185695,0,2013-05-26 16:29:43
RANDTRADER01,6,185764,0,2013-05-26 16:29:49
RANDTRADER01,1,186091,0,2013-05-26 16:29:56
RANDTRADER01,0,186152,0,2013-05-26 16:30:05
RANDTRADER02,1000,100000,0,2013-05-26 16:28:43
RANDTRADER02,1010,99131.5,0,2013-05-26 16:28:54
RANDTRADER03,1000,100000,0,2013-05-26 16:28:43
RANDTRADER03,611,130642,0,2013-05-26 16:28:58
RANDTRADER03,68,174304,0,2013-05-26 16:29:19
RANDTRADER03,67,174371,0,2013-05-26 16:29:24
RANDTRADER03,51,175660,0,2013-05-26 16:29:46
RANDTRADER03,2,178716,0,2013-05-26 16:29:51
RANDTRADER03,1,178773,0,2013-05-26 16:30:00
RANDTRADER03,0,178833,0,2013-05-26 16:30:04
RANDTRADER03,1,178773,0,2013-05-26 16:30:12
RANDTRADER03,0,178854,0,2013-05-26 16:30:47
RANDTRADER04,1000,100000,0,2013-05-26 16:28:43
RANDTRADER04,90,179034,0,2013-05-26 16:28:55
RANDTRADER04,10,185466,0,2013-05-26 16:29:18
RANDTRADER04,9,185534,0,2013-05-26 16:29:23
RANDTRADER04,5,185837,0,2013-05-26 16:29:41
RANDTRADER04,4,185917,0,2013-05-26 16:29:47
RANDTRADER04,1,186104,0,2013-05-26 16:29:52
RANDTRADER04,0,186161,0,2013-05-26 16:30:00
RANDTRADER04,1,186101,0,2013-05-26 16:30:04
RANDTRADER04,0,186161,0,2013-05-26 16:30:12
RANDTRADER05,1000,100000,0,2013-05-26 16:28:43
RANDTRADER05,1010,99131.5,0,2013-05-26 16:28:55
RANDTRADER06,1000,100000,0,2013-05-26 16:28:43
RANDTRADER06,1009,99095.5,0,2013-05-26 16:28:52
RANDTRADER06,1332,69398.9,0,2013-05-26 16:29:11
RANDTRADER06,1460,60766.6,0,2013-05-26 16:30:22
RANDTRADER06,1519,53177.4,0,2013-05-26 16:31:08
RANDTRADER06,1402,69746.9,0,2013-05-26 16:31:26
RANDTRADER06,1386,72228.5,0,2013-05-26 16:32:04
RANDTRADER06,1374,74089.7,0,2013-05-26 16:32:05
RANDTRADER06,1422,66849.9,0,2013-05-26 16:32:08
RANDTRADER06,1488,55920.9,0,2013-05-26 16:32:40
RANDTRADER06,1513,51281.2,0,2013-05-26 16:32:58
RANDTRADER06,1583,37589.9,0,2013-05-26 16:33:04
RANDTRADER06,1617,30599.8,0,2013-05-26 16:33:39
RANDTRADER07,1000,100000,0,2013-05-26 16:28:43
RANDTRADER07,1009,99095.5,0,2013-05-26 16:28:52
RANDTRADER07,1336,70067.7,0,2013-05-26 16:29:05
RANDTRADER07,1664,41436.6,0,2013-05-26 16:29:38
RANDTRADER07,1414,57804.1,0,2013-05-26 16:30:11
RANDTRADER07,1520,50655.4,0,2013-05-26 16:30:21
RANDTRADER07,1734,34083.3,0,2013-05-26 16:30:32
RANDTRADER07,1728,34672.6,0,2013-05-26 16:30:48
RANDTRADER07,1755,32009.5,0,2013-05-26 16:30:51
RANDTRADER07,1810,26034.9,0,2013-05-26 16:30:56
RANDTRADER07,1836,22950.5,0,2013-05-26 16:31:02
RANDTRADER07,1850,20838.9,0,2013-05-26 16:32:08
RANDTRADER07,1857,19609.8,0,2013-05-26 16:32:52
RANDTRADER07,1865,18125,0,2013-05-26 16:32:57
RANDTRADER07,1889,13430.9,0,2013-05-26 16:33:03
RANDTRADER07,1901,10963.8,0,2013-05-26 16:33:41
RANDTRADER08,1000,100000,0,2013-05-26 16:28:43
RANDTRADER08,1009,99095.5,0,2013-05-26 16:28:52
RANDTRADER08,1246,80777.8,0,2013-05-26 16:29:31
RANDTRADER08,1624,47782.2,0,2013-05-26 16:29:37
RANDTRADER08,1192,78186.3,0,2013-05-26 16:29:57
RANDTRADER08,1336,68475,0,2013-05-26 16:30:20
RANDTRADER08,1622,46327.1,0,2013-05-26 16:30:32
RANDTRADER08,1668,40410.1,0,2013-05-26 16:31:08
RANDTRADER08,1785,23840.6,0,2013-05-26 16:31:26
RANDTRADER08,1801,21359,0,2013-05-26 16:32:04
RANDTRADER08,1748,29483.4,0,2013-05-26 16:32:11
RANDTRADER08,1777,24681.3,0,2013-05-26 16:32:41
RANDTRADER08,1785,23276.5,0,2013-05-26 16:32:51
RANDTRADER08,1795,21420.6,0,2013-05-26 16:32:56
RANDTRADER08,1824,15748.5,0,2013-05-26 16:33:02
RANDTRADER08,1838,12870.3,0,2013-05-26 16:33:40
RANDTRADER09,1000,100000,0,2013-05-26 16:28:43
RANDTRADER09,1009,99095.5,0,2013-05-26 16:28:53
RANDTRADER09,1332,69398.9,0,2013-05-26 16:29:11
RANDTRADER09,1657,41029.6,0,2013-05-26 16:29:35
RANDTRADER09,1307,66793.1,0,2013-05-26 16:29:50
RANDTRADER09,1480,53396,0,2013-05-26 16:30:29
RANDTRADER09,1676,36257.8,0,2013-05-26 16:30:34
RANDTRADER09,1727,31824.3,0,2013-05-26 16:30:41
RANDTRADER09,1700,34487.4,0,2013-05-26 16:30:51
RANDTRADER09,1733,30242.6,0,2013-05-26 16:31:06
RANDTRADER09,1815,18054.9,0,2013-05-26 16:31:27
RANDTRADER09,1827,16193.7,0,2013-05-26 16:32:04
RANDTRADER09,1813,18303.1,0,2013-05-26 16:32:17
RANDTRADER09,1853,11876.3,0,2013-05-26 16:32:35
RANDTRADER09,1857,11173.9,0,2013-05-26 16:32:54
RANDTRADER09,1862,10246,0,2013-05-26 16:32:59
RANDTRADER09,1876,7507.71,0,2013-05-26 16:33:04
RANDTRADER09,1882,6274.17,0,2013-05-26 16:33:42
RANDTRADER10,1000,100000,0,2013-05-26 16:28:44
RANDTRADER10,982,101809,0,2013-05-26 16:28:52
RANDTRADER10,964,103618,0,2013-05-26 16:28:53
RANDTRADER10,1353,72976.5,0,2013-05-26 16:28:58
RANDTRADER10,1030,102673,0,2013-05-26 16:29:11
RANDTRADER10,707,132370,0,2013-05-26 16:29:12
RANDTRADER10,804,124873,0,2013-05-26 16:29:31
RANDTRADER10,876,118588,0,2013-05-26 16:29:36
RANDTRADER10,883,118056,0,2013-05-26 16:29:43
RANDTRADER10,899,116768,0,2013-05-26 16:29:46
RANDTRADER10,900,116687,0,2013-05-26 16:29:47
RANDTRADER10,901,116618,0,2013-05-26 16:29:49
RANDTRADER10,1251,90854,0,2013-05-26 16:29:50
RANDTRADER10,1256,90527,0,2013-05-26 16:29:56
RANDTRADER10,1688,60122.8,0,2013-05-26 16:29:57
RANDTRADER10,1690,60008.9,0,2013-05-26 16:30:00
RANDTRADER10,1691,59948,0,2013-05-26 16:30:05
RANDTRADER10,1941,43580.5,0,2013-05-26 16:30:11
RANDTRADER10,1797,53291.9,0,2013-05-26 16:30:20
RANDTRADER10,1691,60440.5,0,2013-05-26 16:30:21
RANDTRADER10,1563,69072.8,0,2013-05-26 16:30:22
RANDTRADER10,1961,38251.7,0,2013-05-26 16:30:30
RANDTRADER10,1910,42685.2,0,2013-05-26 16:30:41
RANDTRADER10,2114,22807.4,0,2013-05-26 16:30:42
RANDTRADER10,2120,22218.1,0,2013-05-26 16:30:48
RANDTRADER10,2146,19393.8,0,2013-05-26 16:30:54
RANDTRADER10,2176,15534.9,0,2013-05-26 16:31:09
RANDTRADER10,2177,15396.2,0,2013-05-26 16:31:14
RANDTRADER10,2208,10788.7,0,2013-05-26 16:31:28
RANDTRADER10,2146,20140.2,0,2013-05-26 16:32:08
RANDTRADER10,2199,12015.8,0,2013-05-26 16:32:11
RANDTRADER10,2213,9906.4,0,2013-05-26 16:32:17
RANDTRADER10,2147,20835.3,0,2013-05-26 16:32:40
RANDTRADER10,2118,25637.4,0,2013-05-26 16:32:41
