id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:08:57
MARKETMAKER,4999700,500033000,0,2013-05-25 17:09:07
MARKETMAKER,5000290,499979000,0,2013-05-25 17:09:13
MARKETMAKER,5002060,499805000,0,2013-05-25 17:09:14
MARKETMAKER,5002650,499747000,0,2013-05-25 17:09:15
MARKETMAKER,5002420,499775000,0,2013-05-25 17:09:24
MARKETMAKER,5002050,499818000,0,2013-05-25 17:09:25
MARKETMAKER,5001860,499842000,0,2013-05-25 17:09:28
MARKETMAKER,5001500,499889000,0,2013-05-25 17:09:29
MARKETMAKER,5001820,499850000,0,2013-05-25 17:09:32
MARKETMAKER,5002790,499739000,0,2013-05-25 17:09:33
MARKETMAKER,5003120,499700000,0,2013-05-25 17:09:34
MARKETMAKER,5003920,499606000,0,2013-05-25 17:09:36
MARKETMAKER,5004250,499568000,0,2013-05-25 17:09:37
MARKETMAKER,5004070,499590000,0,2013-05-25 17:09:44
MARKETMAKER,5003790,499626000,0,2013-05-25 17:09:45
MARKETMAKER,5003650,499645000,0,2013-05-25 17:09:48
MARKETMAKER,5003440,499674000,0,2013-05-25 17:09:52
MARKETMAKER,5003620,499650000,0,2013-05-25 17:10:11
MARKETMAKER,5003610,499652000,0,2013-05-25 17:10:18
MARKETMAKER,5002670,499776000,0,2013-05-25 17:10:32
MARKETMAKER,5002670,499776000,0,2013-05-25 17:10:51
MARKETMAKER,5002810,499759000,0,2013-05-25 17:10:52
MARKETMAKER,5002850,499754000,0,2013-05-25 17:10:53
MARKETMAKER,5002870,499752000,0,2013-05-25 17:10:57
MARKETMAKER,5002870,499752000,0,2013-05-25 17:11:03
MARKETMAKER,5002880,499752000,0,2013-05-25 17:11:20
MARKETMAKER,5002880,499752000,0,2013-05-25 17:11:21
MARKETMAKER,5002880,499751000,0,2013-05-25 17:11:22
MARKETMAKER,5002900,499749000,0,2013-05-25 17:11:24
MARKETMAKER,5002900,499749000,0,2013-05-25 17:11:29
MARKETMAKER,5012060,499006000,0,2013-05-25 17:11:31
MARKETMAKER,5012070,499005000,0,2013-05-25 17:11:37
MARKETMAKER,5012060,499006000,0,2013-05-25 17:11:51
MARKETMAKER,5012040,499007000,0,2013-05-25 17:11:53
MARKETMAKER,5012040,499008000,0,2013-05-25 17:11:54
MARKETMAKER,5012040,499007000,0,2013-05-25 17:11:59
MARKETMAKER,5012040,499007000,0,2013-05-25 17:12:11
MARKETMAKER,5012040,499007000,0,2013-05-25 17:12:17
MARKETMAKER,5012040,499008000,0,2013-05-25 17:12:18
MARKETMAKER,5012040,499008000,0,2013-05-25 17:12:22
MARKETMAKER,5011980,499013000,0,2013-05-25 17:12:28
MARKETMAKER,5011960,499015000,0,2013-05-25 17:12:51
MARKETMAKER,5011910,499019000,0,2013-05-25 17:12:54
MARKETMAKER,5011910,499019000,0,2013-05-25 17:12:59
MARKETMAKER,5011910,499019000,0,2013-05-25 17:13:00
MARKETMAKER,5011890,499021000,0,2013-05-25 17:13:07
MARKETMAKER,5011890,499021000,0,2013-05-25 17:13:11
MARKETMAKER,5011890,499021000,0,2013-05-25 17:13:12
MARKETMAKER,5011900,499021000,0,2013-05-25 17:13:13
MARKETMAKER,5011830,499027000,0,2013-05-25 17:13:33
MARKETMAKER,5011790,499030000,0,2013-05-25 17:13:36
MVTRADER01,10000,1000000,0,2013-05-25 17:08:59
MVTRADER01,10000,1000000,0,2013-05-25 17:09:14
MVTRADER01,10000,1000000,0,2013-05-25 17:09:19
MVTRADER01,10000,1000000,0,2013-05-25 17:09:36
MVTRADER01,9928,1008450,0,2013-05-25 17:09:38
MVTRADER01,9855,1017010,0,2013-05-25 17:09:39
MVTRADER01,9837,1019120,0,2013-05-25 17:09:40
MVTRADER01,9806,1022760,0,2013-05-25 17:09:41
MVTRADER01,9806,72.6875,8487,2013-05-25 17:09:42
MVTRADER01,9806,72.6875,8487,2013-05-25 17:09:59
MVTRADER01,9701,14489.2,8487,2013-05-25 17:10:00
MVTRADER01,9624,113.289,8676,2013-05-25 17:10:05
MVTRADER01,9624,113.289,8676,2013-05-25 17:10:22
MVTRADER01,9624,113.289,8676,2013-05-25 17:10:28
MVTRADER01,9624,113.289,8676,2013-05-25 17:10:45
MVTRADER01,9624,113.289,8676,2013-05-25 17:10:50
MVTRADER01,9624,113.289,8676,2013-05-25 17:11:07
MVTRADER01,9213,39725.5,8676,2013-05-25 17:11:12
MVTRADER01,9182,51.25,8933,2013-05-25 17:11:13
MVTRADER01,23,743579,8933,2013-05-25 17:11:31
MVTRADER01,23,31.375,13122,2013-05-25 17:11:36
MVTRADER01,23,31.375,13122,2013-05-25 17:11:53
MVTRADER01,23,31.375,13122,2013-05-25 17:11:58
MVTRADER01,23,31.375,13122,2013-05-25 17:12:15
MVTRADER01,22,91.595,13122,2013-05-25 17:12:16
MVTRADER01,22,91.595,13122,2013-05-25 17:12:20
MVTRADER01,22,91.595,13122,2013-05-25 17:12:37
MVTRADER01,17,542.695,13122,2013-05-25 17:12:38
MVTRADER01,17,120.695,13124,2013-05-25 17:12:42
MVTRADER01,17,120.695,13124,2013-05-25 17:12:59
MVTRADER01,17,120.695,13124,2013-05-25 17:13:04
MVTRADER01,17,120.695,13124,2013-05-25 17:13:21
MVTRADER01,17,120.695,13124,2013-05-25 17:13:26
MVTRADER01,17,120.695,13124,2013-05-25 17:13:53
MVTRADER01,13,456.975,13124,2013-05-25 17:13:54
MVTRADER01,13,207.975,13125,2013-05-25 17:13:59
RANDTRADER01,1000,100000,0,2013-05-25 17:08:59
RANDTRADER01,410,157796,0,2013-05-25 17:09:14
RANDTRADER01,82,196271,0,2013-05-25 17:09:33
RANDTRADER01,231,177831,0,2013-05-25 17:10:22
RANDTRADER01,121,190988,0,2013-05-25 17:10:52
RANDTRADER01,16,200702,0,2013-05-25 17:11:15
RANDTRADER01,6,201456,0,2013-05-25 17:11:35
RANDTRADER01,7,201387,0,2013-05-25 17:11:56
RANDTRADER01,8,201318,0,2013-05-25 17:11:57
RANDTRADER01,7,201387,0,2013-05-25 17:11:59
RANDTRADER01,6,201474,0,2013-05-25 17:12:42
RANDTRADER01,2,201799,0,2013-05-25 17:12:48
RANDTRADER01,1,201874,0,2013-05-25 17:12:59
RANDTRADER01,0,201950,0,2013-05-25 17:13:11
RANDTRADER01,3,201697,0,2013-05-25 17:13:53
RANDTRADER01,8,201280,0,2013-05-25 17:13:54
RANDTRADER02,1000,100000,0,2013-05-25 17:08:59
RANDTRADER02,410,157796,0,2013-05-25 17:09:14
