id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:33:11
MARKETMAKER,5000620,499946000,0,2013-05-25 16:33:28
MARKETMAKER,5001030,499912000,0,2013-05-25 16:33:31
MARKETMAKER,5000810,499935000,0,2013-05-25 16:33:37
MARKETMAKER,5001040,499915000,0,2013-05-25 16:33:57
MARKETMAKER,5000930,499926000,0,2013-05-25 16:34:06
MARKETMAKER,5000720,499946000,0,2013-05-25 16:34:08
MARKETMAKER,5000430,499974000,0,2013-05-25 16:34:10
MARKETMAKER,5000220,499995000,0,2013-05-25 16:34:11
MARKETMAKER,5000220,499995000,0,2013-05-25 16:34:13
MARKETMAKER,5000220,499995000,0,2013-05-25 16:34:16
MARKETMAKER,5000250,499993000,0,2013-05-25 16:34:39
MARKETMAKER,5010120,499247000,0,2013-05-25 16:34:41
MARKETMAKER,5010130,499246000,0,2013-05-25 16:34:44
MARKETMAKER,5009760,499274000,0,2013-05-25 16:34:50
MARKETMAKER,5009490,499293000,0,2013-05-25 16:34:51
MARKETMAKER,5009430,499298000,0,2013-05-25 16:35:23
MARKETMAKER,5009350,499306000,0,2013-05-25 16:35:35
MARKETMAKER,5009360,499305000,0,2013-05-25 16:35:55
MARKETMAKER,5008970,499337000,0,2013-05-25 16:36:03
MARKETMAKER,5008940,499339000,0,2013-05-25 16:36:14
MARKETMAKER,5008920,499340000,0,2013-05-25 16:36:15
MARKETMAKER,5008970,499337000,0,2013-05-25 16:36:42
MARKETMAKER,5008880,499345000,0,2013-05-25 16:36:46
MARKETMAKER,5008750,499356000,0,2013-05-25 16:36:47
MARKETMAKER,5008770,499354000,0,2013-05-25 16:36:54
MARKETMAKER,5008780,499354000,0,2013-05-25 16:36:55
MARKETMAKER,5008750,499356000,0,2013-05-25 16:36:59
MARKETMAKER,5008740,499356000,0,2013-05-25 16:37:00
MARKETMAKER,5008450,499381000,0,2013-05-25 16:37:03
MARKETMAKER,5008400,499386000,0,2013-05-25 16:37:17
MARKETMAKER,5008260,499398000,0,2013-05-25 16:37:18
MARKETMAKER,5008180,499406000,0,2013-05-25 16:37:27
MARKETMAKER,5008080,499416000,0,2013-05-25 16:37:28
MARKETMAKER,5008020,499423000,0,2013-05-25 16:37:32
