id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:38:00
MARKETMAKER,4999760,500026000,0,2013-05-25 22:38:16
MARKETMAKER,4999520,500052000,0,2013-05-25 22:38:17
MARKETMAKER,4999050,500104000,0,2013-05-25 22:38:18
MARKETMAKER,4998620,500156000,0,2013-05-25 22:38:24
MARKETMAKER,4998400,500182000,0,2013-05-25 22:38:25
MARKETMAKER,5000380,499978000,0,2013-05-25 22:38:28
MARKETMAKER,5001380,499872000,0,2013-05-25 22:38:29
MARKETMAKER,5002360,499781000,0,2013-05-25 22:38:30
MARKETMAKER,5012360,498857000,0,2013-05-25 22:38:31
MARKETMAKER,5013350,498749000,0,2013-05-25 22:38:32
MARKETMAKER,5013360,498749000,0,2013-05-25 22:38:33
MARKETMAKER,5013820,498708000,0,2013-05-25 22:38:35
MARKETMAKER,5013830,498708000,0,2013-05-25 22:38:36
MARKETMAKER,5013830,498708000,0,2013-05-25 22:38:38
MARKETMAKER,5013830,498708000,0,2013-05-25 22:38:41
MARKETMAKER,5013830,498707000,0,2013-05-25 22:38:43
MARKETMAKER,5013840,498707000,0,2013-05-25 22:38:45
MARKETMAKER,5013840,498707000,0,2013-05-25 22:38:49
MARKETMAKER,5013840,498707000,0,2013-05-25 22:38:51
MARKETMAKER,5013810,498709000,0,2013-05-25 22:39:16
MARKETMAKER,5013660,498721000,0,2013-05-25 22:39:22
MARKETMAKER,5014960,498627000,0,2013-05-25 22:39:31
MARKETMAKER,5014960,498627000,0,2013-05-25 22:39:32
MARKETMAKER,5014970,498626000,0,2013-05-25 22:39:38
MARKETMAKER,5013670,498716000,0,2013-05-25 22:39:44
MARKETMAKER,5013450,498731000,0,2013-05-25 22:39:45
MARKETMAKER,5013310,498741000,0,2013-05-25 22:39:46
MARKETMAKER,5013120,498754000,0,2013-05-25 22:39:47
MARKETMAKER,5013120,498754000,0,2013-05-25 22:39:50
MARKETMAKER,5013120,498754000,0,2013-05-25 22:39:51
MARKETMAKER,5013270,498745000,0,2013-05-25 22:39:54
MARKETMAKER,5013270,498745000,0,2013-05-25 22:40:02
MARKETMAKER,5013480,498738000,0,2013-05-25 22:40:16
MARKETMAKER,5013560,498735000,0,2013-05-25 22:40:18
MARKETMAKER,5013350,498745000,0,2013-05-25 22:40:42
MARKETMAKER,5013250,498750000,0,2013-05-25 22:40:44
MARKETMAKER,5012790,498776000,0,2013-05-25 22:40:50
MARKETMAKER,5012730,498781000,0,2013-05-25 22:40:53
MARKETMAKER,5012710,498782000,0,2013-05-25 22:40:54
MARKETMAKER,5012640,498787000,0,2013-05-25 22:40:55
MARKETMAKER,5012570,498792000,0,2013-05-25 22:41:06
MARKETMAKER,5012500,498797000,0,2013-05-25 22:41:07
MARKETMAKER,5012520,498796000,0,2013-05-25 22:41:21
MARKETMAKER,5012520,498796000,0,2013-05-25 22:41:22
MARKETMAKER,5012520,498796000,0,2013-05-25 22:41:24
MARKETMAKER,5012610,498791000,0,2013-05-25 22:41:25
MARKETMAKER,5012120,498827000,0,2013-05-25 22:41:31
MARKETMAKER,5011990,498837000,0,2013-05-25 22:41:35
MARKETMAKER,5011840,498850000,0,2013-05-25 22:41:37
MARKETMAKER,5011910,498845000,0,2013-05-25 22:41:42
MARKETMAKER,5011910,498845000,0,2013-05-25 22:41:43
MARKETMAKER,5011870,498848000,0,2013-05-25 22:41:56
MARKETMAKER,5011860,498849000,0,2013-05-25 22:42:02
MARKETMAKER,5011850,498849000,0,2013-05-25 22:42:03
MARKETMAKER,5011850,498850000,0,2013-05-25 22:42:07
MARKETMAKER,5011840,498850000,0,2013-05-25 22:42:08
MARKETMAKER,5011840,498850000,0,2013-05-25 22:42:10
MARKETMAKER,5011840,498851000,0,2013-05-25 22:42:12
MARKETMAKER,5011840,498851000,0,2013-05-25 22:42:15
MARKETMAKER,5011820,498853000,0,2013-05-25 22:42:20
MARKETMAKER,5011820,498853000,0,2013-05-25 22:42:34
MARKETMAKER,5011820,498853000,0,2013-05-25 22:42:44
MARKETMAKER,5011820,498853000,0,2013-05-25 22:42:45
MARKETMAKER,5011820,498853000,0,2013-05-25 22:42:56
MARKETMAKER,5011940,498842000,0,2013-05-25 22:42:58
MVTRADER01,10000,1000000,0,2013-05-25 22:38:03
MVTRADER01,10000,1000000,0,2013-05-25 22:38:30
MVTRADER01,4,1923530,0,2013-05-25 22:38:31
MVTRADER01,4,56.875,22763,2013-05-25 22:38:35
MVTRADER01,4,3731.88,22713,2013-05-25 22:38:52
MVTRADER01,4,3731.88,22713,2013-05-25 22:38:57
MVTRADER01,59,266.695,22713,2013-05-25 22:38:58
MVTRADER01,59,3016.69,22669,2013-05-25 22:39:14
MVTRADER01,59,3016.69,22669,2013-05-25 22:39:19
MVTRADER01,59,3016.69,22669,2013-05-25 22:39:37
MVTRADER01,59,1741.69,22694,2013-05-25 22:39:42
MVTRADER01,59,2941.69,22664,2013-05-25 22:39:59
MVTRADER01,59,2941.69,22664,2013-05-25 22:40:04
MVTRADER01,112,339.395,22664,2013-05-25 22:40:05
MVTRADER01,112,4660.4,22515,2013-05-25 22:40:21
MVTRADER01,112,4660.4,22515,2013-05-25 22:40:26
MVTRADER01,112,5430.4,22471,2013-05-25 22:40:44
MVTRADER01,112,5430.4,22471,2013-05-25 22:40:49
MVTRADER01,112,14856.4,20900,2013-05-25 22:41:07
MVTRADER01,112,14856.4,20900,2013-05-25 22:41:12
MVTRADER01,143,12617,20900,2013-05-25 22:41:16
MVTRADER01,165,11027.7,20900,2013-05-25 22:41:17
RANDTRADER01,1000,100000,0,2013-05-25 22:38:03
RANDTRADER01,10,205306,0,2013-05-25 22:38:29
RANDTRADER01,6,205720,0,2013-05-25 22:38:33
RANDTRADER01,5,205812,0,2013-05-25 22:38:38
RANDTRADER01,2,206048,0,2013-05-25 22:38:44
RANDTRADER01,1,206111,0,2013-05-25 22:38:49
RANDTRADER01,2,206058,0,2013-05-25 22:38:56
RANDTRADER01,4,205952,0,2013-05-25 22:38:57
RANDTRADER01,147,198395,0,2013-05-25 22:38:58
RANDTRADER01,39,204567,0,2013-05-25 22:39:01
RANDTRADER01,138,198838,0,2013-05-25 22:39:10
RANDTRADER01,220,194599,0,2013-05-25 22:39:12
RANDTRADER01,27,209056,0,2013-05-25 22:39:21
RANDTRADER01,15,210050,0,2013-05-25 22:39:26
RANDTRADER01,7,210523,0,2013-05-25 22:39:38
RANDTRADER01,4,210713,0,2013-05-25 22:39:46
RANDTRADER01,3,210771,0,2013-05-25 22:39:51
RANDTRADER01,2,210827,0,2013-05-25 22:39:57
RANDTRADER01,1,210872,0,2013-05-25 22:40:02
RANDTRADER01,143,204399,0,2013-05-25 22:40:09
RANDTRADER01,280,197960,0,2013-05-25 22:40:11
RANDTRADER01,332,195515,0,2013-05-25 22:40:12
RANDTRADER01,295,197894,0,2013-05-25 22:40:59
RANDTRADER01,178,205417,0,2013-05-25 22:41:00
RANDTRADER01,24,215320,0,2013-05-25 22:41:01
RANDTRADER01,16,215837,0,2013-05-25 22:41:05
RANDTRADER01,880,153422,0,2013-05-25 22:41:16
RANDTRADER01,537,175010,0,2013-05-25 22:41:26
RANDTRADER02,1000,100000,0,2013-05-25 22:38:03
RANDTRADER02,10,191466,0,2013-05-25 22:38:30
RANDTRADER02,8,191572,0,2013-05-25 22:38:57
RANDTRADER02,754,140023,0,2013-05-25 22:39:44
RANDTRADER02,370,161758,0,2013-05-25 22:39:57
RANDTRADER02,234,168151,0,2013-05-25 22:40:11
RANDTRADER02,24,175495,0,2013-05-25 22:40:16
RANDTRADER02,2,177084,0,2013-05-25 22:41:17
RANDTRADER02,1,177141,0,2013-05-25 22:41:22
RANDTRADER02,0,177212,0,2013-05-25 22:41:41
RANDTRADER02,3,177022,0,2013-05-25 22:41:48
RANDTRADER02,2,177127,0,2013-05-25 22:42:27
RANDTRADER03,1000,100000,0,2013-05-25 22:38:03
RANDTRADER03,10,208197,0,2013-05-25 22:38:32
RANDTRADER03,6,208542,0,2013-05-25 22:38:36
RANDTRADER03,5,208622,0,2013-05-25 22:38:42
RANDTRADER03,4,208680,0,2013-05-25 22:38:58
RANDTRADER03,112,202508,0,2013-05-25 22:39:01
RANDTRADER03,30,206748,0,2013-05-25 22:39:12
RANDTRADER03,4,208556,0,2013-05-25 22:39:31
RANDTRADER03,2,208656,0,2013-05-25 22:39:50
RANDTRADER03,1,208714,0,2013-05-25 22:39:54
RANDTRADER03,0,208760,0,2013-05-25 22:40:11
RANDTRADER03,589,186455,0,2013-05-25 22:40:30
RANDTRADER03,963,172291,0,2013-05-25 22:40:32
RANDTRADER03,68,236946,0,2013-05-25 22:41:16
RANDTRADER03,45,238249,0,2013-05-25 22:41:22
RANDTRADER03,44,238336,0,2013-05-25 22:42:34
RANDTRADER03,7,241497,0,2013-05-25 22:42:58
RANDTRADER04,1000,100000,0,2013-05-25 22:38:03
RANDTRADER04,530,140547,0,2013-05-25 22:38:35
RANDTRADER04,387,148104,0,2013-05-25 22:38:58
RANDTRADER04,288,153834,0,2013-05-25 22:39:10
RANDTRADER04,291,153644,0,2013-05-25 22:39:46
RANDTRADER04,143,162137,0,2013-05-25 22:39:54
RANDTRADER04,91,164582,0,2013-05-25 22:40:12
RANDTRADER04,10,167415,0,2013-05-25 22:40:18
RANDTRADER04,7,167584,0,2013-05-25 22:41:24
RANDTRADER04,8,167513,0,2013-05-25 22:41:41
RANDTRADER04,5,167724,0,2013-05-25 22:41:43
