time,price,volume
2013-05-25 23:34:10,100,0
2013-05-25 23:34:28,110,177
2013-05-25 23:34:29,110,173
2013-05-25 23:34:43,97.12,1
2013-05-25 23:34:49,84.26,990
2013-05-25 23:34:50,84.26,989
2013-05-25 23:34:53,74.12,470
2013-05-25 23:34:54,74.12,4
2013-05-25 23:34:55,74.12,4
2013-05-25 23:34:56,74.12,4
2013-05-25 23:35:01,80.78,221
2013-05-25 23:35:03,80.78,219
2013-05-25 23:35:08,78.01,180
2013-05-25 23:35:09,73.21,1
2013-05-25 23:35:10,78.01,76
2013-05-25 23:35:13,65.42,615
2013-05-25 23:35:14,65.42,3
2013-05-25 23:35:15,73.15,340
2013-05-25 23:35:23,83.15,74
2013-05-25 23:35:24,83.15,74
2013-05-25 23:35:26,93.15,56
2013-05-25 23:35:32,74.97,1
2013-05-25 23:35:33,78.33,734
2013-05-25 23:35:36,88.83,784
2013-05-25 23:35:37,88.83,25
2013-05-25 23:35:40,98.83,692
2013-05-25 23:35:51,108.83,7
2013-05-25 23:35:53,108.83,7
2013-05-25 23:35:54,108.83,7
2013-05-25 23:35:57,94.39,26
2013-05-25 23:35:58,94.39,1
2013-05-25 23:36:06,104.39,427
2013-05-25 23:36:07,104.39,412
2013-05-25 23:36:12,114.39,153
2013-05-25 23:36:13,114.39,263
2013-05-25 23:36:16,124.39,262
2013-05-25 23:36:18,124.39,274
2013-05-25 23:36:19,124.39,130
2013-05-25 23:36:20,124.39,226
2013-05-25 23:36:23,111.63,3
2013-05-25 23:36:24,112.92,1
2013-05-25 23:36:27,122.92,74
2013-05-25 23:36:28,122.92,76
2013-05-25 23:36:30,122.92,65
2013-05-25 23:36:31,122.92,36
2013-05-25 23:36:33,132.92,126
2013-05-25 23:36:34,132.92,126
2013-05-25 23:36:35,132.92,107
2013-05-25 23:36:36,132.92,60
2013-05-25 23:36:40,132.92,127
2013-05-25 23:36:42,119.53,56
2013-05-25 23:36:45,111.4,36
2013-05-25 23:36:46,111.4,36
2013-05-25 23:37:06,100.42,9
2013-05-25 23:37:10,110.42,76
2013-05-25 23:37:11,110.42,76
2013-05-25 23:37:19,98.39,1
2013-05-25 23:37:25,108.39,29
2013-05-25 23:37:26,108.39,66
2013-05-25 23:37:37,107.65,11
2013-05-25 23:37:47,117.65,54
2013-05-25 23:37:49,117.65,23
2013-05-25 23:37:50,117.65,23
2013-05-25 23:38:14,127.65,11
2013-05-25 23:38:19,116.8,2
2013-05-25 23:38:20,116.8,2
2013-05-25 23:38:21,116.8,2
2013-05-25 23:38:26,126.8,5
2013-05-25 23:38:27,126.8,9
2013-05-25 23:38:28,126.8,9
2013-05-25 23:38:33,114.12,5
2013-05-25 23:38:39,124.12,13
2013-05-25 23:38:44,134.12,13
2013-05-25 23:38:45,134.12,13
2013-05-25 23:38:46,134.12,8
2013-05-25 23:38:47,134.12,7
2013-05-25 23:38:50,144.12,14
2013-05-25 23:38:55,127.4,2
2013-05-25 23:38:56,132.74,3
2013-05-25 23:38:57,141.65,17
2013-05-25 23:38:58,141.65,17
2013-05-25 23:38:59,141.65,14
2013-05-25 23:39:03,151.65,1
2013-05-25 23:39:04,151.65,1
2013-05-25 23:39:05,151.65,1
2013-05-25 23:39:09,161.65,7
2013-05-25 23:39:10,161.65,14
2013-05-25 23:39:12,171.65,28
2013-05-25 23:39:13,171.65,28
