id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:09:29
MARKETMAKER,4999720,500029000,0,2013-05-26 13:09:46
MARKETMAKER,4999350,500068000,0,2013-05-26 13:09:49
MARKETMAKER,5000150,499996000,0,2013-05-26 13:10:00
MARKETMAKER,5000950,499925000,0,2013-05-26 13:10:01
MARKETMAKER,5000900,499930000,0,2013-05-26 13:10:14
MARKETMAKER,5000820,499937000,0,2013-05-26 13:10:15
MARKETMAKER,5000770,499943000,0,2013-05-26 13:10:16
MARKETMAKER,5000520,499972000,0,2013-05-26 13:10:27
MARKETMAKER,5000240,500005000,0,2013-05-26 13:10:28
MARKETMAKER,5000680,499960000,0,2013-05-26 13:10:35
MARKETMAKER,5001240,499901000,0,2013-05-26 13:10:37
MARKETMAKER,5001690,499854000,0,2013-05-26 13:10:38
MARKETMAKER,5001930,499828000,0,2013-05-26 13:10:39
MARKETMAKER,5001820,499841000,0,2013-05-26 13:10:43
MARKETMAKER,5001700,499855000,0,2013-05-26 13:10:45
MARKETMAKER,5001940,499830000,0,2013-05-26 13:10:50
MARKETMAKER,5001980,499826000,0,2013-05-26 13:10:51
MARKETMAKER,5002040,499819000,0,2013-05-26 13:10:52
MARKETMAKER,5001890,499836000,0,2013-05-26 13:10:56
MARKETMAKER,5002120,499816000,0,2013-05-26 13:10:57
MARKETMAKER,5002350,499794000,0,2013-05-26 13:10:58
MARKETMAKER,5002630,499769000,0,2013-05-26 13:10:59
MARKETMAKER,5002720,499761000,0,2013-05-26 13:11:25
MARKETMAKER,5002280,499793000,0,2013-05-26 13:12:17
MARKETMAKER,5002140,499805000,0,2013-05-26 13:12:20
MARKETMAKER,5001860,499828000,0,2013-05-26 13:12:23
MARKETMAKER,5001660,499847000,0,2013-05-26 13:12:34
MARKETMAKER,5001660,499847000,0,2013-05-26 13:12:44
MARKETMAKER,5001670,499847000,0,2013-05-26 13:12:46
MARKETMAKER,5001670,499847000,0,2013-05-26 13:12:47
MARKETMAKER,5001660,499848000,0,2013-05-26 13:12:52
MARKETMAKER,5001540,499859000,0,2013-05-26 13:13:23
MARKETMAKER,5001560,499857000,0,2013-05-26 13:13:27
MARKETMAKER,5001890,499830000,0,2013-05-26 13:13:28
MARKETMAKER,5001890,499829000,0,2013-05-26 13:13:29
MARKETMAKER,5001870,499832000,0,2013-05-26 13:13:43
MARKETMAKER,5001820,499837000,0,2013-05-26 13:13:46
MARKETMAKER,5001810,499838000,0,2013-05-26 13:13:49
MARKETMAKER,5001810,499838000,0,2013-05-26 13:13:54
MARKETMAKER,5001820,499837000,0,2013-05-26 13:13:55
MARKETMAKER,5001820,499837000,0,2013-05-26 13:13:56
MARKETMAKER,5001820,499837000,0,2013-05-26 13:13:59
MARKETMAKER,5001840,499836000,0,2013-05-26 13:14:00
MARKETMAKER,5001840,499836000,0,2013-05-26 13:14:01
MARKETMAKER,5001840,499836000,0,2013-05-26 13:14:05
MARKETMAKER,5001840,499836000,0,2013-05-26 13:14:06
MARKETMAKER,5001850,499835000,0,2013-05-26 13:14:07
MARKETMAKER,5001810,499838000,0,2013-05-26 13:14:14
MARKETMAKER,5001820,499837000,0,2013-05-26 13:14:19
MARKETMAKER,5001820,499837000,0,2013-05-26 13:14:20
MVTRADER01,10000,1000000,0,2013-05-26 13:09:31
RANDTRADER01,1000,100000,0,2013-05-26 13:09:31
RANDTRADER01,750,123550,0,2013-05-26 13:09:39
RANDTRADER01,300,171151,0,2013-05-26 13:10:39
RANDTRADER01,258,175490,0,2013-05-26 13:10:51
RANDTRADER01,29,196803,0,2013-05-26 13:10:58
RANDTRADER01,28,196898,0,2013-05-26 13:11:15
RANDTRADER01,2,199262,0,2013-05-26 13:11:25
RANDTRADER01,1,199347,0,2013-05-26 13:11:30
RANDTRADER01,0,199433,0,2013-05-26 13:11:41
RANDTRADER01,24,197896,0,2013-05-26 13:12:03
RANDTRADER01,89,193731,0,2013-05-26 13:12:04
RANDTRADER01,67,195744,0,2013-05-26 13:13:01
RANDTRADER01,6,201023,0,2013-05-26 13:13:06
RANDTRADER01,5,201103,0,2013-05-26 13:13:28
RANDTRADER01,4,201199,0,2013-05-26 13:13:54
RANDTRADER01,3,201281,0,2013-05-26 13:14:00
RANDTRADER01,2,201352,0,2013-05-26 13:14:05
RANDTRADER01,1,201427,0,2013-05-26 13:14:20
RANDTRADER01,0,201499,0,2013-05-26 13:14:26
RANDTRADER02,1000,100000,0,2013-05-26 13:09:31
RANDTRADER02,750,123550,0,2013-05-26 13:09:40
RANDTRADER02,300,168942,0,2013-05-26 13:10:36
RANDTRADER02,258,173325,0,2013-05-26 13:10:50
RANDTRADER02,29,193718,0,2013-05-26 13:10:57
RANDTRADER02,28,193812,0,2013-05-26 13:11:13
RANDTRADER02,23,194238,0,2013-05-26 13:11:29
RANDTRADER02,22,194309,0,2013-05-26 13:11:57
RANDTRADER02,1,195655,0,2013-05-26 13:12:03
RANDTRADER02,0,195741,0,2013-05-26 13:12:47
RANDTRADER02,3,195468,0,2013-05-26 13:12:58
RANDTRADER02,5,195308,0,2013-05-26 13:13:26
RANDTRADER02,4,195391,0,2013-05-26 13:13:29
RANDTRADER02,3,195487,0,2013-05-26 13:13:56
RANDTRADER02,2,195570,0,2013-05-26 13:14:01
RANDTRADER02,1,195641,0,2013-05-26 13:14:06
RANDTRADER02,0,195721,0,2013-05-26 13:14:21
RANDTRADER02,1,195649,0,2013-05-26 13:14:26
RANDTRADER03,1000,100000,0,2013-05-26 13:09:31
RANDTRADER03,920,107536,0,2013-05-26 13:09:40
RANDTRADER03,368,165927,0,2013-05-26 13:10:37
RANDTRADER03,317,171195,0,2013-05-26 13:10:52
RANDTRADER03,35,196846,0,2013-05-26 13:10:59
RANDTRADER03,34,196940,0,2013-05-26 13:11:11
RANDTRADER03,28,197451,0,2013-05-26 13:11:32
RANDTRADER03,27,197534,0,2013-05-26 13:11:45
RANDTRADER03,18,198195,0,2013-05-26 13:11:49
RANDTRADER03,15,198398,0,2013-05-26 13:12:02
RANDTRADER03,14,198485,0,2013-05-26 13:12:45
RANDTRADER03,11,198758,0,2013-05-26 13:12:59
RANDTRADER03,9,198918,0,2013-05-26 13:13:26
RANDTRADER03,7,199073,0,2013-05-26 13:14:09
RANDTRADER03,5,199238,0,2013-05-26 13:14:21
RANDTRADER04,1000,100000,0,2013-05-26 13:09:31
RANDTRADER04,200,171552,0,2013-05-26 13:10:01
RANDTRADER04,80,184246,0,2013-05-26 13:10:39
RANDTRADER04,69,185382,0,2013-05-26 13:10:52
RANDTRADER04,67,185571,0,2013-05-26 13:11:12
RANDTRADER04,66,185642,0,2013-05-26 13:11:59
RANDTRADER04,1,189806,0,2013-05-26 13:12:04
RANDTRADER04,0,189893,0,2013-05-26 13:12:46
RANDTRADER04,61,184613,0,2013-05-26 13:13:05
RANDTRADER04,81,182882,0,2013-05-26 13:13:06
RANDTRADER04,61,184601,0,2013-05-26 13:13:27
RANDTRADER04,52,185466,0,2013-05-26 13:13:55
RANDTRADER04,41,186370,0,2013-05-26 13:14:00
RANDTRADER04,31,187079,0,2013-05-26 13:14:07
RANDTRADER04,20,187900,0,2013-05-26 13:14:19
RANDTRADER04,15,188266,0,2013-05-26 13:14:27
RANDTRADER05,1000,100000,0,2013-05-26 13:09:31
RANDTRADER05,200,171552,0,2013-05-26 13:10:01
RANDTRADER05,80,184246,0,2013-05-26 13:10:39
RANDTRADER05,69,185394,0,2013-05-26 13:10:56
RANDTRADER05,68,185488,0,2013-05-26 13:11:13
RANDTRADER05,67,185582,0,2013-05-26 13:11:14
RANDTRADER05,5,191218,0,2013-05-26 13:11:25
RANDTRADER05,4,191304,0,2013-05-26 13:11:30
RANDTRADER05,5,191217,0,2013-05-26 13:11:41
RANDTRADER05,4,191289,0,2013-05-26 13:11:58
RANDTRADER05,1,191481,0,2013-05-26 13:12:04
RANDTRADER05,0,191567,0,2013-05-26 13:12:48
RANDTRADER05,22,189554,0,2013-05-26 13:13:01
RANDTRADER05,2,191285,0,2013-05-26 13:13:06
RANDTRADER05,1,191371,0,2013-05-26 13:13:27
RANDTRADER05,0,191449,0,2013-05-26 13:14:09
RANDTRADER06,1000,100000,0,2013-05-26 13:09:31
RANDTRADER06,1141,85307.8,0,2013-05-26 13:09:46
RANDTRADER06,1386,56566.8,0,2013-05-26 13:10:26
RANDTRADER06,1412,53556.6,0,2013-05-26 13:10:45
RANDTRADER06,1215,74156.9,0,2013-05-26 13:10:50
RANDTRADER06,1082,88603.3,0,2013-05-26 13:10:57
RANDTRADER06,763,121451,0,2013-05-26 13:11:23
RANDTRADER06,1200,89082.2,0,2013-05-26 13:12:17
RANDTRADER06,1354,74595.4,0,2013-05-26 13:12:34
RANDTRADER06,1451,65171.8,0,2013-05-26 13:12:40
RANDTRADER06,1460,64304,0,2013-05-26 13:12:52
RANDTRADER06,1322,77473.4,0,2013-05-26 13:13:00
RANDTRADER06,992,104962,0,2013-05-26 13:13:28
RANDTRADER06,1044,99391.6,0,2013-05-26 13:13:46
RANDTRADER07,1000,100000,0,2013-05-26 13:09:31
RANDTRADER07,1287,66332,0,2013-05-26 13:10:27
RANDTRADER07,1315,63090.2,0,2013-05-26 13:10:43
RANDTRADER07,1576,37546.1,0,2013-05-26 13:11:05
RANDTRADER07,1598,35272.6,0,2013-05-26 13:11:18
RANDTRADER07,1709,25940.9,0,2013-05-26 13:12:20
RANDTRADER07,1753,21801.8,0,2013-05-26 13:12:33
RANDTRADER07,1781,19081.6,0,2013-05-26 13:12:39
RANDTRADER07,1790,18107.4,0,2013-05-26 13:13:50
RANDTRADER07,1827,14863.6,0,2013-05-26 13:14:14
RANDTRADER07,1820,15447.7,0,2013-05-26 13:14:21
RANDTRADER07,1773,18917.3,0,2013-05-26 13:14:27
RANDTRADER08,1000,100000,0,2013-05-26 13:09:31
RANDTRADER08,1138,85620.4,0,2013-05-26 13:09:46
RANDTRADER08,1509,46962.2,0,2013-05-26 13:09:49
RANDTRADER08,1585,39404.8,0,2013-05-26 13:10:15
RANDTRADER08,1720,24917.9,0,2013-05-26 13:10:19
RANDTRADER08,1794,16977,0,2013-05-26 13:10:24
RANDTRADER08,1801,16166.5,0,2013-05-26 13:10:43
RANDTRADER08,1867,9707.09,0,2013-05-26 13:11:06
RANDTRADER08,1872,9190.39,0,2013-05-26 13:11:19
RANDTRADER08,1901,6752.36,0,2013-05-26 13:12:20
RANDTRADER08,1909,5975.16,0,2013-05-26 13:12:36
RANDTRADER08,1867,9634.62,0,2013-05-26 13:13:31
RANDTRADER08,1871,9206.1,0,2013-05-26 13:13:49
RANDTRADER08,1817,13465.1,0,2013-05-26 13:14:09
RANDTRADER09,1000,100000,0,2013-05-26 13:09:32
RANDTRADER09,1290,72682,0,2013-05-26 13:09:39
RANDTRADER09,1344,67312.2,0,2013-05-26 13:10:15
RANDTRADER09,1416,58976.1,0,2013-05-26 13:10:43
RANDTRADER09,1549,44529.6,0,2013-05-26 13:10:57
RANDTRADER09,1483,50989,0,2013-05-26 13:11:07
RANDTRADER09,1484,50894.6,0,2013-05-26 13:11:10
RANDTRADER09,1486,50705.8,0,2013-05-26 13:11:12
RANDTRADER09,1488,50516.9,0,2013-05-26 13:11:13
RANDTRADER10,1000,100000,0,2013-05-26 13:09:32
RANDTRADER10,1290,72682,0,2013-05-26 13:09:40
RANDTRADER10,1343,67411.7,0,2013-05-26 13:10:13
RANDTRADER10,1208,81898.5,0,2013-05-26 13:10:19
RANDTRADER10,1134,89839.5,0,2013-05-26 13:10:24
RANDTRADER10,1230,78724.6,0,2013-05-26 13:10:45
RANDTRADER10,1389,60808.1,0,2013-05-26 13:10:56
RANDTRADER10,1128,86352.2,0,2013-05-26 13:11:05
RANDTRADER10,1130,86162,0,2013-05-26 13:11:14
RANDTRADER10,1108,88435.5,0,2013-05-26 13:11:18
RANDTRADER10,1103,88952.2,0,2013-05-26 13:11:19
RANDTRADER10,1422,56104.8,0,2013-05-26 13:11:22
RANDTRADER10,1428,55593.5,0,2013-05-26 13:11:29
