time,price,volume
2013-05-26 01:46:59,100,0
2013-05-26 01:47:08,94.3,35
2013-05-26 01:47:09,94.3,35
2013-05-26 01:47:10,94.3,35
2013-05-26 01:47:12,94.3,34
2013-05-26 01:47:15,89.73,7
2013-05-26 01:47:17,99.73,46
2013-05-26 01:47:18,99.73,46
2013-05-26 01:47:23,80.42,53
2013-05-26 01:47:24,80.42,56
2013-05-26 01:47:29,90.42,155
2013-05-26 01:47:30,90.42,155
2013-05-26 01:47:32,93.7,158
2013-05-26 01:47:34,78.96,610
2013-05-26 01:47:35,78.96,614
2013-05-26 01:47:36,78.96,614
2013-05-26 01:47:38,79.63,219
2013-05-26 01:47:39,64.32,546
2013-05-26 01:47:43,74.32,237
2013-05-26 01:47:44,74.32,394
2013-05-26 01:47:45,68.8,432
2013-05-26 01:47:46,68.8,432
2013-05-26 01:47:47,74.32,238
2013-05-26 01:47:48,74.32,268
2013-05-26 01:47:51,84.32,214
2013-05-26 01:47:53,84.32,232
2013-05-26 01:47:56,82.69,295
2013-05-26 01:47:57,73.64,2
2013-05-26 01:47:59,70.5,802
2013-05-26 01:48:05,62.74,7
2013-05-26 01:48:08,70.5,168
2013-05-26 01:48:18,60.51,10
2013-05-26 01:48:19,71.35,153
2013-05-26 01:48:20,71.35,153
2013-05-26 01:48:21,64.45,10
2013-05-26 01:48:25,81.35,148
2013-05-26 01:48:27,81.35,137
2013-05-26 01:48:29,81.35,150
2013-05-26 01:48:30,81.35,135
2013-05-26 01:48:31,81.35,135
2013-05-26 01:48:32,91.35,114
2013-05-26 01:48:35,101.35,75
2013-05-26 01:48:36,101.35,75
2013-05-26 01:48:37,101.35,68
2013-05-26 01:48:46,99.04,194
2013-05-26 01:48:50,99.04,31
2013-05-26 01:48:51,99.04,31
2013-05-26 01:48:53,99.04,20
2013-05-26 01:48:55,109.04,18
2013-05-26 01:48:57,119.04,2
2013-05-26 01:48:59,116.74,1
2013-05-26 01:49:00,116.74,1
2013-05-26 01:49:01,116.74,1
2013-05-26 01:49:05,105.93,262
2013-05-26 01:49:06,105.93,262
2013-05-26 01:49:17,94.09,37
2013-05-26 01:49:19,94.38,290
2013-05-26 01:49:24,92.59,56
2013-05-26 01:49:25,104.38,58
2013-05-26 01:49:26,104.38,58
2013-05-26 01:49:27,104.9,38
2013-05-26 01:49:28,104.9,38
2013-05-26 01:49:33,95.42,12
2013-05-26 01:49:34,95.8,318
2013-05-26 01:49:37,89.97,11
2013-05-26 01:49:38,89.97,11
2013-05-26 01:49:44,85.17,1
2013-05-26 01:49:50,77.77,164
2013-05-26 01:49:54,87.77,110
2013-05-26 01:50:00,75.98,39
2013-05-26 01:50:01,75.98,39
2013-05-26 01:50:06,70.97,1
2013-05-26 01:50:20,70.97,32
2013-05-26 01:50:21,70.97,70
2013-05-26 01:50:22,70.97,70
2013-05-26 01:50:24,70.97,67
2013-05-26 01:50:25,70.97,176
2013-05-26 01:50:27,80.97,171
2013-05-26 01:50:29,80.97,88
2013-05-26 01:50:31,80.97,134
2013-05-26 01:50:32,80.97,251
2013-05-26 01:50:51,76.54,8
2013-05-26 01:50:52,76.54,1
2013-05-26 01:51:02,64.23,110
2013-05-26 01:51:07,73.05,42
2013-05-26 01:51:08,73.05,135
2013-05-26 01:51:09,73.48,7
2013-05-26 01:51:10,74.23,132
2013-05-26 01:51:15,67.89,21
2013-05-26 01:51:20,59.16,4
2013-05-26 01:51:39,50.9,30
2013-05-26 01:51:40,50.9,30
2013-05-26 01:51:42,48.46,30
2013-05-26 01:51:43,48.46,177
2013-05-26 01:51:48,58.46,37
2013-05-26 01:51:50,58.46,14
2013-05-26 01:51:51,58.46,14
2013-05-26 01:51:52,58.46,14
2013-05-26 01:51:56,62.49,2
2013-05-26 01:51:57,62.49,2
