id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:20:23
MARKETMAKER,5000540,499952000,0,2013-05-25 14:20:37
MARKETMAKER,5001260,499898000,0,2013-05-25 14:20:48
MARKETMAKER,5001870,499851000,0,2013-05-25 14:20:51
MARKETMAKER,5002620,499810000,0,2013-05-25 14:21:04
MARKETMAKER,5002830,499800000,0,2013-05-25 14:21:17
MARKETMAKER,5002940,499796000,0,2013-05-25 14:21:18
MARKETMAKER,5002180,499834000,0,2013-05-25 14:21:43
MARKETMAKER,5002740,499813000,0,2013-05-25 14:22:00
MARKETMAKER,5002860,499809000,0,2013-05-25 14:22:01
MARKETMAKER,5002880,499808000,0,2013-05-25 14:22:11
MARKETMAKER,5002920,499807000,0,2013-05-25 14:22:14
MVTRADER01,10000,1000000,0,2013-05-25 14:20:25
RANDTRADER01,1000,100000,0,2013-05-25 14:20:25
RANDTRADER01,730,123865,0,2013-05-25 14:20:37
RANDTRADER01,785,119623,0,2013-05-25 14:20:51
RANDTRADER01,737,122883,0,2013-05-25 14:20:57
RANDTRADER01,686,126347,0,2013-05-25 14:20:58
RANDTRADER01,638,129607,0,2013-05-25 14:20:59
RANDTRADER01,616,130514,0,2013-05-25 14:21:30
RANDTRADER01,265,143782,0,2013-05-25 14:22:00
RANDTRADER01,228,144784,0,2013-05-25 14:22:14
RANDTRADER01,42,148214,0,2013-05-25 14:22:26
RANDTRADER02,1000,100000,0,2013-05-25 14:20:25
RANDTRADER02,730,123865,0,2013-05-25 14:20:37
RANDTRADER02,785,119623,0,2013-05-25 14:20:51
RANDTRADER02,623,131860,0,2013-05-25 14:20:55
RANDTRADER02,405,141247,0,2013-05-25 14:21:17
RANDTRADER03,1000,100000,0,2013-05-25 14:20:25
RANDTRADER03,280,155541,0,2013-05-25 14:20:51
RANDTRADER03,361,150352,0,2013-05-25 14:21:00
RANDTRADER03,156,158101,0,2013-05-25 14:22:00
RANDTRADER03,135,158683,0,2013-05-25 14:22:11
RANDTRADER04,1000,100000,0,2013-05-25 14:20:25
RANDTRADER04,1052,96668.9,0,2013-05-25 14:21:01
RANDTRADER04,306,137818,0,2013-05-25 14:21:04
RANDTRADER04,199,142426,0,2013-05-25 14:21:18
RANDTRADER05,1000,100000,0,2013-05-25 14:20:25
RANDTRADER05,280,154482,0,2013-05-25 14:20:48
RANDTRADER05,350,149195,0,2013-05-25 14:20:55
RANDTRADER05,269,154383,0,2013-05-25 14:21:00
RANDTRADER05,217,157715,0,2013-05-25 14:21:01
RANDTRADER05,94,162364,0,2013-05-25 14:22:01
RANDTRADER06,1000,100000,0,2013-05-25 14:20:25
RANDTRADER06,1051,96536.1,0,2013-05-25 14:20:58
RANDTRADER06,1073,95628.8,0,2013-05-25 14:21:29
RANDTRADER07,1000,100000,0,2013-05-25 14:20:25
RANDTRADER07,1046,96525.2,0,2013-05-25 14:20:55
RANDTRADER08,1000,100000,0,2013-05-25 14:20:25
RANDTRADER08,1046,96525.2,0,2013-05-25 14:20:55
RANDTRADER08,1065,95620.8,0,2013-05-25 14:21:23
RANDTRADER08,1251,92190.9,0,2013-05-25 14:22:26
RANDTRADER09,1000,100000,0,2013-05-25 14:20:25
RANDTRADER09,1048,96739.8,0,2013-05-25 14:20:59
RANDTRADER09,1806,57899.9,0,2013-05-25 14:21:43
RANDTRADER10,1000,100000,0,2013-05-25 14:20:25
RANDTRADER10,1048,96739.8,0,2013-05-25 14:20:57
RANDTRADER10,1029,97644.2,0,2013-05-25 14:21:23
