time,price,volume
2013-05-25 23:44:23,100,0
2013-05-25 23:44:36,110,336
2013-05-25 23:44:43,120,233
2013-05-25 23:44:48,102.29,40
2013-05-25 23:44:49,105.91,40
2013-05-25 23:44:51,105.91,40
2013-05-25 23:44:52,105.91,40
2013-05-25 23:44:55,89.75,720
2013-05-25 23:44:56,102.65,720
2013-05-25 23:44:57,89.75,720
2013-05-25 23:44:58,97.05,720
2013-05-25 23:44:59,97.91,69
2013-05-25 23:45:02,84.55,69
2013-05-25 23:45:03,84.55,69
2013-05-25 23:45:12,94.55,73
2013-05-25 23:45:14,94.55,73
2013-05-25 23:45:15,94.55,73
2013-05-25 23:45:16,92.22,83
2013-05-25 23:45:17,91.85,57
2013-05-25 23:45:27,101.85,61
2013-05-25 23:45:33,90.75,90
2013-05-25 23:45:34,90.75,77
2013-05-25 23:45:35,91.38,69
2013-05-25 23:45:36,91.38,12689
2013-05-25 23:45:37,84.07,9
2013-05-25 23:45:40,68.4,7
2013-05-25 23:45:41,68.4,7
2013-05-25 23:45:42,68.1,2
2013-05-25 23:45:47,54.18,1
2013-05-25 23:45:53,64.18,419
2013-05-25 23:45:55,64.18,419
2013-05-25 23:45:56,64.18,419
2013-05-25 23:45:59,64.18,20
2013-05-25 23:46:02,74.18,74
2013-05-25 23:46:07,61.49,6
2013-05-25 23:46:08,61.49,24
2013-05-25 23:46:09,61.49,24
2013-05-25 23:46:14,50.6,9
2013-05-25 23:46:27,50.24,14
2013-05-25 23:46:28,50.24,1
2013-05-25 23:46:30,50.4,3
2013-05-25 23:46:35,60.24,21
2013-05-25 23:46:40,70.24,276
2013-05-25 23:46:41,70.24,263
2013-05-25 23:46:42,70.24,263
2013-05-25 23:46:50,69.62,1
2013-05-25 23:46:51,69.62,4
2013-05-25 23:46:52,69.62,5
2013-05-25 23:46:54,78.31,35
2013-05-25 23:46:59,88.31,129
2013-05-25 23:47:00,88.31,199
2013-05-25 23:47:05,98.31,2
2013-05-25 23:47:08,108.31,4
2013-05-25 23:47:09,108.31,6
2013-05-25 23:47:14,118.31,49
2013-05-25 23:47:16,118.31,37
2013-05-25 23:47:20,128.31,10
2013-05-25 23:47:21,128.31,10
2013-05-25 23:47:22,128.31,3
2013-05-25 23:47:27,138.31,74
2013-05-25 23:47:33,136.55,182
2013-05-25 23:47:35,130.01,7
2013-05-25 23:47:36,130.01,7
2013-05-25 23:47:43,140.01,103
2013-05-25 23:47:51,150.01,53
2013-05-25 23:47:53,150.01,15
2013-05-25 23:47:54,150.01,40
2013-05-25 23:48:09,135.73,1
2013-05-25 23:48:19,145.73,10
2013-05-25 23:48:20,145.73,10
2013-05-25 23:48:25,132.32,1
2013-05-25 23:48:26,132.32,9
2013-05-25 23:48:27,132.32,1
2013-05-25 23:48:29,142.32,56
2013-05-25 23:48:31,142.32,141
2013-05-25 23:48:32,142.32,52
2013-05-25 23:48:33,142.32,24
2013-05-25 23:48:36,127.94,1
2013-05-25 23:48:37,127.94,1
2013-05-25 23:48:38,127.94,1
2013-05-25 23:48:39,127.94,1
2013-05-25 23:48:43,137.94,95
2013-05-25 23:48:45,137.94,13
2013-05-25 23:48:46,137.94,32
2013-05-25 23:48:49,131.87,1
2013-05-25 23:48:50,131.87,1
2013-05-25 23:48:51,131.87,1
2013-05-25 23:48:54,138.63,5
2013-05-25 23:48:56,138.63,11
2013-05-25 23:48:59,148.63,5
2013-05-25 23:49:01,148.63,11
2013-05-25 23:49:05,148.63,4
2013-05-25 23:49:08,158.63,61
2013-05-25 23:49:09,158.63,24
2013-05-25 23:49:10,158.63,14
2013-05-25 23:49:11,158.63,90
2013-05-25 23:49:20,152.16,1
2013-05-25 23:49:25,145.37,1
2013-05-25 23:49:26,132.82,1
2013-05-25 23:49:27,132.82,1
