id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:16:22
MARKETMAKER,4999680,500035000,0,2013-05-26 01:16:32
MARKETMAKER,4999400,500069000,0,2013-05-26 01:16:41
MARKETMAKER,4999340,500076000,0,2013-05-26 01:17:01
MARKETMAKER,4999220,500093000,0,2013-05-26 01:17:04
MARKETMAKER,4998850,500146000,0,2013-05-26 01:17:08
MARKETMAKER,4999200,500100000,0,2013-05-26 01:17:12
MARKETMAKER,4999550,500055000,0,2013-05-26 01:17:13
MARKETMAKER,4999900,500009000,0,2013-05-26 01:17:15
MARKETMAKER,5000160,499978000,0,2013-05-26 01:17:18
MARKETMAKER,5000430,499947000,0,2013-05-26 01:17:19
MARKETMAKER,5000700,499915000,0,2013-05-26 01:17:20
MARKETMAKER,5001520,499818000,0,2013-05-26 01:17:22
MARKETMAKER,5001410,499831000,0,2013-05-26 01:17:27
MARKETMAKER,5001280,499849000,0,2013-05-26 01:17:29
MARKETMAKER,5001190,499862000,0,2013-05-26 01:17:31
MARKETMAKER,4997630,500351000,0,2013-05-26 01:17:39
MARKETMAKER,4997250,500404000,0,2013-05-26 01:17:45
MARKETMAKER,4997320,500396000,0,2013-05-26 01:17:49
MARKETMAKER,5014000,498487000,0,2013-05-26 01:17:54
MARKETMAKER,5013170,498589000,0,2013-05-26 01:17:56
MARKETMAKER,5012920,498620000,0,2013-05-26 01:17:57
MARKETMAKER,5012640,498656000,0,2013-05-26 01:18:00
MARKETMAKER,5012160,498721000,0,2013-05-26 01:18:02
MARKETMAKER,5011800,498769000,0,2013-05-26 01:18:03
MARKETMAKER,5011720,498781000,0,2013-05-26 01:18:08
MARKETMAKER,5011550,498805000,0,2013-05-26 01:18:10
MARKETMAKER,5011490,498814000,0,2013-05-26 01:18:16
MARKETMAKER,5011450,498821000,0,2013-05-26 01:18:27
MARKETMAKER,5011410,498827000,0,2013-05-26 01:18:29
MARKETMAKER,5011360,498836000,0,2013-05-26 01:18:30
MARKETMAKER,5011340,498839000,0,2013-05-26 01:18:31
MARKETMAKER,5011320,498842000,0,2013-05-26 01:18:32
MARKETMAKER,5011300,498846000,0,2013-05-26 01:18:34
MARKETMAKER,5011280,498850000,0,2013-05-26 01:18:35
MARKETMAKER,5011270,498851000,0,2013-05-26 01:18:36
MARKETMAKER,5012240,498693000,0,2013-05-26 01:18:41
MARKETMAKER,5012160,498706000,0,2013-05-26 01:18:47
MARKETMAKER,5012110,498716000,0,2013-05-26 01:18:48
MARKETMAKER,5012030,498730000,0,2013-05-26 01:18:54
MARKETMAKER,5012010,498734000,0,2013-05-26 01:18:58
MARKETMAKER,5011990,498738000,0,2013-05-26 01:19:00
MARKETMAKER,5011990,498739000,0,2013-05-26 01:19:03
MARKETMAKER,5011980,498741000,0,2013-05-26 01:19:05
MARKETMAKER,5011880,498760000,0,2013-05-26 01:19:12
MARKETMAKER,5011830,498772000,0,2013-05-26 01:19:15
MARKETMAKER,5011780,498782000,0,2013-05-26 01:19:17
MARKETMAKER,5011760,498788000,0,2013-05-26 01:19:18
MARKETMAKER,5011730,498795000,0,2013-05-26 01:19:21
MARKETMAKER,5012140,498710000,0,2013-05-26 01:19:26
MARKETMAKER,5012120,498713000,0,2013-05-26 01:19:32
