time,price,volume
2013-05-25 22:43:05,100,0
2013-05-25 22:43:17,110,382
2013-05-25 22:43:23,87.69,440
2013-05-25 22:43:24,94.77,440
2013-05-25 22:43:25,98.85,440
2013-05-25 22:43:27,109.03,337
2013-05-25 22:43:29,109.03,440
2013-05-25 22:43:30,109.03,440
2013-05-25 22:43:31,119.03,419
2013-05-25 22:43:32,119.03,177
2013-05-25 22:43:33,119.03,177
2013-05-25 22:43:35,93.65,386
2013-05-25 22:43:36,93.65,50
2013-05-25 22:43:37,101.72,436
2013-05-25 22:43:38,107.1,780
2013-05-25 22:43:41,120.23,13
2013-05-25 22:43:42,120.23,13
2013-05-25 22:43:43,120.23,19
2013-05-25 22:43:44,120.23,19
2013-05-25 22:43:46,130.23,184
2013-05-25 22:43:47,130.23,524
2013-05-25 22:43:49,140.23,251
2013-05-25 22:43:50,140.23,108
2013-05-25 22:43:52,140.23,43
2013-05-25 22:43:53,140.23,124
2013-05-25 22:43:56,150.23,25
2013-05-25 22:44:01,134.46,39
2013-05-25 22:44:02,128.52,50
2013-05-25 22:44:04,138.74,3
2013-05-25 22:44:05,141.2,3
2013-05-25 22:44:06,147.54,9
2013-05-25 22:44:10,157.54,101
2013-05-25 22:44:16,157.54,5
2013-05-25 22:44:20,167.54,2
2013-05-25 22:44:21,167.54,5
2013-05-25 22:44:27,151.64,42
2013-05-25 22:44:28,151.64,43
2013-05-25 22:44:29,151.64,42
2013-05-25 22:44:34,132.83,14
2013-05-25 22:44:35,132.83,14
2013-05-25 22:44:39,142.83,66
2013-05-25 22:44:40,142.83,74
2013-05-25 22:44:41,142.83,29
2013-05-25 22:44:46,152.83,58
2013-05-25 22:44:57,162.83,11
2013-05-25 22:44:59,162.83,30
2013-05-25 22:45:00,162.83,29
2013-05-25 22:45:02,145.2,44
2013-05-25 22:45:03,148.71,55
2013-05-25 22:45:04,148.71,55
2013-05-25 22:45:18,158.71,9
2013-05-25 22:45:21,158.71,22
2013-05-25 22:45:23,158.71,29
2013-05-25 22:45:28,168.71,16
2013-05-25 22:45:35,178.71,2
2013-05-25 22:45:42,188.71,9
2013-05-25 22:45:48,188.71,51
2013-05-25 22:45:51,198.71,44
2013-05-25 22:45:55,198.71,67
2013-05-25 22:46:05,176.14,17
2013-05-25 22:46:06,176.14,8727
2013-05-25 22:46:07,177.24,52
2013-05-25 22:46:10,156.54,1
2013-05-25 22:46:11,156.54,1
2013-05-25 22:46:12,156.54,4
2013-05-25 22:46:13,160.05,29
2013-05-25 22:46:14,160.05,9
2013-05-25 22:46:22,170.05,79
2013-05-25 22:46:23,165.98,1
2013-05-25 22:46:24,165.98,1
2013-05-25 22:46:28,156.66,1
2013-05-25 22:46:29,145.1,8
2013-05-25 22:46:34,132.33,1
2013-05-25 22:46:36,130.88,27
2013-05-25 22:46:39,118.05,4
2013-05-25 22:46:40,118.05,10
2013-05-25 22:46:41,120.02,2
2013-05-25 22:46:46,130.02,11
2013-05-25 22:46:48,130.02,40
2013-05-25 22:46:49,130.02,30
2013-05-25 22:46:51,118.71,13
2013-05-25 22:46:52,118.71,2
2013-05-25 22:46:53,119.68,4
2013-05-25 22:46:54,118.71,13
2013-05-25 22:46:58,128.71,15
2013-05-25 22:46:59,128.71,15
2013-05-25 22:47:00,128.71,53
2013-05-25 22:47:01,128.71,40
2013-05-25 22:47:06,138.71,8
2013-05-25 22:47:12,148.71,10
2013-05-25 22:47:15,158.71,3
2013-05-25 22:47:16,158.71,3
2013-05-25 22:47:25,142.54,2
2013-05-25 22:47:31,152.54,3
2013-05-25 22:47:39,138.49,1
2013-05-25 22:47:45,148.49,1
2013-05-25 22:47:46,148.49,3
2013-05-25 22:47:47,148.49,5
2013-05-25 22:47:49,148.49,13
2013-05-25 22:47:50,148.49,4
2013-05-25 22:47:56,158.49,1
2013-05-25 22:48:01,168.49,1
2013-05-25 22:48:03,168.49,7
2013-05-25 22:48:06,178.49,1
2013-05-25 22:48:08,178.49,11
