id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:03:50
MARKETMAKER,5000320,499973000,0,2013-05-25 17:04:08
MARKETMAKER,5000370,499969000,0,2013-05-25 17:04:21
MARKETMAKER,5000420,499966000,0,2013-05-25 17:04:23
MARKETMAKER,5000470,499963000,0,2013-05-25 17:04:24
MARKETMAKER,5000010,499999000,0,2013-05-25 17:04:34
MARKETMAKER,4999540,500037000,0,2013-05-25 17:04:36
MARKETMAKER,4999080,500074000,0,2013-05-25 17:04:37
MARKETMAKER,4998890,500091000,0,2013-05-25 17:04:40
MARKETMAKER,4998700,500107000,0,2013-05-25 17:04:41
MARKETMAKER,4998520,500124000,0,2013-05-25 17:04:42
MARKETMAKER,4999280,500063000,0,2013-05-25 17:04:52
MARKETMAKER,5000220,499990000,0,2013-05-25 17:04:53
MARKETMAKER,5000940,499933000,0,2013-05-25 17:04:54
MARKETMAKER,5000950,499933000,0,2013-05-25 17:04:57
MARKETMAKER,5000980,499930000,0,2013-05-25 17:04:58
MARKETMAKER,5001020,499928000,0,2013-05-25 17:04:59
MARKETMAKER,5001020,499928000,0,2013-05-25 17:05:00
MARKETMAKER,4988190,500909000,0,2013-05-25 17:05:03
MARKETMAKER,4987990,500924000,0,2013-05-25 17:05:04
MARKETMAKER,4987800,500938000,0,2013-05-25 17:05:05
MARKETMAKER,4987700,500946000,0,2013-05-25 17:05:07
MARKETMAKER,4987590,500956000,0,2013-05-25 17:05:12
MARKETMAKER,4987480,500965000,0,2013-05-25 17:05:13
MARKETMAKER,4987240,500986000,0,2013-05-25 17:05:15
MARKETMAKER,4987250,500985000,0,2013-05-25 17:05:19
MARKETMAKER,4987280,500983000,0,2013-05-25 17:05:21
MARKETMAKER,4987330,500979000,0,2013-05-25 17:05:22
MARKETMAKER,4987550,500965000,0,2013-05-25 17:05:27
MARKETMAKER,4987630,500959000,0,2013-05-25 17:05:29
MARKETMAKER,4988120,500935000,0,2013-05-25 17:05:33
MARKETMAKER,4988310,500925000,0,2013-05-25 17:05:35
MARKETMAKER,4988070,500940000,0,2013-05-25 17:05:42
