time,price,volume
2013-05-26 12:33:42,100,0
2013-05-26 12:34:00,107.9,120
2013-05-26 12:34:02,117.9,124
2013-05-26 12:34:03,117.9,124
2013-05-26 12:34:08,89.96,790
2013-05-26 12:34:09,89.96,790
2013-05-26 12:34:10,106.67,884
2013-05-26 12:34:11,107.88,790
2013-05-26 12:34:12,106.67,790
2013-05-26 12:34:23,116.67,111
2013-05-26 12:34:27,126.67,614
2013-05-26 12:34:29,126.67,607
2013-05-26 12:34:30,126.67,617
2013-05-26 12:34:31,126.67,536
2013-05-26 12:34:35,112.04,16
2013-05-26 12:34:36,112.04,16
2013-05-26 12:34:37,112.04,16
2013-05-26 12:34:38,112.04,16
2013-05-26 12:34:41,100.92,91
2013-05-26 12:34:42,100.92,91
2013-05-26 12:34:43,100.92,91
2013-05-26 12:34:44,100.92,91
2013-05-26 12:34:48,108.9,89
2013-05-26 12:34:49,110.92,82
2013-05-26 12:34:50,110.92,111
2013-05-26 12:34:53,120.92,114
2013-05-26 12:34:55,120.92,106
2013-05-26 12:34:56,120.92,144
2013-05-26 12:34:57,120.92,144
2013-05-26 12:35:01,106.28,9
2013-05-26 12:35:03,106.21,19
2013-05-26 12:35:04,106.21,9
2013-05-26 12:35:18,116.21,301
2013-05-26 12:35:22,99.59,14
2013-05-26 12:35:23,99.59,14
2013-05-26 12:35:32,109.59,1
2013-05-26 12:35:33,109.59,1
2013-05-26 12:35:38,92.75,91
2013-05-26 12:35:39,92.75,77
2013-05-26 12:35:43,98.59,1
2013-05-26 12:35:51,88.15,2
2013-05-26 12:35:54,81.78,1
2013-05-26 12:35:55,81.78,1
2013-05-26 12:35:59,67.01,1
2013-05-26 12:36:03,77.01,371
2013-05-26 12:36:04,77.01,254
2013-05-26 12:36:06,77.01,235
2013-05-26 12:36:07,77.01,396
2013-05-26 12:36:09,63.47,1
2013-05-26 12:36:11,63.47,1
2013-05-26 12:36:12,63.47,1
2013-05-26 12:36:15,70.85,14
2013-05-26 12:36:16,70.85,10
2013-05-26 12:36:17,70.85,9
2013-05-26 12:36:21,80.85,48
2013-05-26 12:36:23,80.85,46
2013-05-26 12:36:25,80.85,37
2013-05-26 12:36:31,73.82,1
2013-05-26 12:36:32,73.82,1
2013-05-26 12:36:35,83.82,162
2013-05-26 12:36:36,83.82,331
2013-05-26 12:36:46,71.44,1
2013-05-26 12:36:53,81.44,98
2013-05-26 12:36:54,81.44,446
2013-05-26 12:36:55,69.38,9
2013-05-26 12:36:56,68.67,8
2013-05-26 12:37:01,60.06,31
2013-05-26 12:37:03,57.11,1
2013-05-26 12:37:09,44.53,7
2013-05-26 12:37:19,54.53,261
2013-05-26 12:37:20,54.53,261
2013-05-26 12:37:21,54.53,218
2013-05-26 12:37:24,36.65,268
2013-05-26 12:37:25,36.65,232
2013-05-26 12:37:29,26.25,167
2013-05-26 12:38:03,15.05,2
2013-05-26 12:38:17,25.05,150
2013-05-26 12:38:18,25.05,665
2013-05-26 12:38:19,25.05,665
