time,price,volume
2013-05-26 16:18:26,100,0
2013-05-26 16:18:40,90.08,90
2013-05-26 16:18:42,82.3,780
2013-05-26 16:19:01,71.63,19
2013-05-26 16:19:12,81.63,132
2013-05-26 16:19:13,81.63,132
2013-05-26 16:19:25,67.93,182
2013-05-26 16:19:35,61.3,3
2013-05-26 16:19:36,61.3,3
2013-05-26 16:19:39,70.56,11
2013-05-26 16:19:43,68.17,1
2013-05-26 16:19:44,68.17,1
2013-05-26 16:19:45,68.17,1
2013-05-26 16:20:07,57.88,13
2013-05-26 16:20:08,57.88,13
2013-05-26 16:20:09,58.63,41
2013-05-26 16:20:12,60.61,1
2013-05-26 16:20:13,60.61,3
2013-05-26 16:20:15,68.63,273
2013-05-26 16:20:19,64.24,1
2013-05-26 16:20:20,78.63,237
2013-05-26 16:20:24,71.95,1
2013-05-26 16:20:25,80.82,2
2013-05-26 16:20:26,88.63,287
2013-05-26 16:20:27,88.63,57
2013-05-26 16:20:30,86.71,1
2013-05-26 16:20:31,98.63,59
2013-05-26 16:20:32,98.63,53
2013-05-26 16:20:49,108.63,174
2013-05-26 16:20:50,108.63,105
2013-05-26 16:20:54,118.63,71
2013-05-26 16:20:56,118.63,98
2013-05-26 16:21:05,128.63,208
2013-05-26 16:21:07,128.63,58
2013-05-26 16:21:08,128.63,184
2013-05-26 16:21:13,135.83,1
2013-05-26 16:21:16,135.83,1
2013-05-26 16:21:17,135.83,1
2013-05-26 16:21:19,139.98,1
2013-05-26 16:21:20,145.83,1
2013-05-26 16:21:30,155.83,31
2013-05-26 16:21:31,155.83,18
2013-05-26 16:21:32,155.83,17
2013-05-26 16:21:34,165.83,26
2013-05-26 16:21:35,165.83,21
2013-05-26 16:21:36,165.83,7
2013-05-26 16:21:37,165.83,12
2013-05-26 16:21:45,159.59,37
2013-05-26 16:21:46,159.59,34
2013-05-26 16:21:47,159.59,34
2013-05-26 16:21:50,169.59,15
2013-05-26 16:21:51,169.59,15
2013-05-26 16:21:52,179.59,4
2013-05-26 16:21:54,179.59,9
2013-05-26 16:21:56,179.59,44
2013-05-26 16:21:59,189.59,22
2013-05-26 16:22:01,189.59,91
2013-05-26 16:22:02,189.59,91
2013-05-26 16:22:05,199.59,64
2013-05-26 16:22:07,199.59,98
2013-05-26 16:22:08,199.59,28
2013-05-26 16:22:10,209.59,7
2013-05-26 16:22:11,209.59,7
2013-05-26 16:22:12,209.59,14
2013-05-26 16:22:22,219.59,5
2013-05-26 16:22:23,219.59,5
2013-05-26 16:22:24,219.59,5
2013-05-26 16:22:26,219.59,3
2013-05-26 16:22:28,229.59,2
2013-05-26 16:22:29,229.59,3
2013-05-26 16:22:30,229.59,67
2013-05-26 16:22:32,229.59,1
2013-05-26 16:22:34,239.59,29
2013-05-26 16:22:35,239.59,39
2013-05-26 16:22:36,239.59,63
2013-05-26 16:22:37,239.59,19
2013-05-26 16:22:45,249.59,17
2013-05-26 16:22:48,259.59,12
2013-05-26 16:22:49,259.59,8
2013-05-26 16:22:50,259.59,27
2013-05-26 16:22:59,268.58,1
2013-05-26 16:23:00,269.59,5
2013-05-26 16:23:01,269.59,3
2013-05-26 16:23:02,269.59,1
2013-05-26 16:23:11,279.59,17
2013-05-26 16:23:12,279.59,11
2013-05-26 16:23:13,279.59,3
2013-05-26 16:23:17,289.59,1
2013-05-26 16:23:18,289.59,1
2013-05-26 16:23:19,289.59,1
2013-05-26 16:23:23,299.59,7
2013-05-26 16:23:24,299.59,7
2013-05-26 16:23:30,309.59,1
2013-05-26 16:23:31,309.59,1
