id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:09:57
MARKETMAKER,5000040,499997000,0,2013-05-26 00:10:10
MARKETMAKER,5000060,499995000,0,2013-05-26 00:10:11
MARKETMAKER,5000100,499991000,0,2013-05-26 00:10:12
MARKETMAKER,5000610,499952000,0,2013-05-26 00:10:16
MARKETMAKER,5001120,499913000,0,2013-05-26 00:10:17
MARKETMAKER,5001630,499873000,0,2013-05-26 00:10:18
MARKETMAKER,5001480,499887000,0,2013-05-26 00:10:29
MARKETMAKER,5001320,499900000,0,2013-05-26 00:10:30
MARKETMAKER,5001430,499892000,0,2013-05-26 00:10:47
MARKETMAKER,5001890,499860000,0,2013-05-26 00:10:48
MARKETMAKER,5001030,499929000,0,2013-05-26 00:10:54
MARKETMAKER,5000960,499935000,0,2013-05-26 00:11:07
MARKETMAKER,5000930,499938000,0,2013-05-26 00:11:20
MARKETMAKER,5000830,499948000,0,2013-05-26 00:11:23
MARKETMAKER,5000720,499961000,0,2013-05-26 00:11:36
MARKETMAKER,5000660,499968000,0,2013-05-26 00:11:37
MARKETMAKER,5000580,499977000,0,2013-05-26 00:11:58
MARKETMAKER,5000570,499978000,0,2013-05-26 00:12:28
MARKETMAKER,5000560,499979000,0,2013-05-26 00:12:29
MARKETMAKER,5000510,499987000,0,2013-05-26 00:12:34
MARKETMAKER,5000490,499989000,0,2013-05-26 00:13:27
MARKETMAKER,5000470,499992000,0,2013-05-26 00:13:28
MARKETMAKER,5000430,499999000,0,2013-05-26 00:13:39
MARKETMAKER,5000410,500002000,0,2013-05-26 00:14:14
MARKETMAKER,5000410,500003000,0,2013-05-26 00:14:18
MARKETMAKER,5000410,500003000,0,2013-05-26 00:14:19
MARKETMAKER,5000410,500003000,0,2013-05-26 00:14:20
MARKETMAKER,5000380,500009000,0,2013-05-26 00:14:35
MARKETMAKER,5000360,500012000,0,2013-05-26 00:14:36
MARKETMAKER,5000320,500019000,0,2013-05-26 00:14:37
MARKETMAKER,5000300,500023000,0,2013-05-26 00:14:42
MARKETMAKER,5000300,500023000,0,2013-05-26 00:14:58
MARKETMAKER,5000300,500023000,0,2013-05-26 00:14:59
MVTRADER01,10000,1000000,0,2013-05-26 00:09:59
MVTRADER01,10000,1000000,0,2013-05-26 00:10:12
MVTRADER01,10000,88,10928,2013-05-26 00:10:18
MVTRADER01,9913,7679.62,10928,2013-05-26 00:10:35
MVTRADER01,9619,33334.1,10928,2013-05-26 00:10:36
MVTRADER01,9581,36649.9,10928,2013-05-26 00:10:40
MVTRADER01,9543,45.8164,11427,2013-05-26 00:10:41
MVTRADER01,9543,45.8164,11427,2013-05-26 00:10:58
MVTRADER01,8870,54256,11427,2013-05-26 00:10:59
MVTRADER01,7434,169926,11427,2013-05-26 00:11:00
MVTRADER01,7115,195621,11427,2013-05-26 00:11:01
MVTRADER01,6828,218739,11427,2013-05-26 00:11:02
MVTRADER01,6708,228405,11427,2013-05-26 00:11:03
MVTRADER01,6562,4.35938,14933,2013-05-26 00:11:04
MVTRADER01,6562,4.35938,14933,2013-05-26 00:11:21
MVTRADER01,6562,4.35938,14933,2013-05-26 00:11:27
MVTRADER01,5999,62244,14933,2013-05-26 00:11:44
MVTRADER01,5705,94745.7,14933,2013-05-26 00:11:45
MVTRADER01,5705,14.7109,17015,2013-05-26 00:11:49
MVTRADER01,5705,14.7109,17015,2013-05-26 00:12:06
MVTRADER01,5705,14.7109,17015,2013-05-26 00:12:11
RANDTRADER01,1000,100000,0,2013-05-26 00:09:59
RANDTRADER01,980,101743,0,2013-05-26 00:10:11
RANDTRADER01,471,141068,0,2013-05-26 00:10:16
RANDTRADER01,250,156821,0,2013-05-26 00:10:47
RANDTRADER01,656,111938,0,2013-05-26 00:11:44
RANDTRADER02,1000,100000,0,2013-05-26 00:09:59
RANDTRADER02,980,101765,0,2013-05-26 00:10:12
RANDTRADER02,471,141090,0,2013-05-26 00:10:17
RANDTRADER02,618,128263,0,2013-05-26 00:10:35
RANDTRADER02,674,124271,0,2013-05-26 00:10:46
RANDTRADER03,1000,100000,0,2013-05-26 00:09:59
RANDTRADER03,980,101743,0,2013-05-26 00:10:10
RANDTRADER03,1489,60742.6,0,2013-05-26 00:11:00
RANDTRADER03,1646,43386.3,0,2013-05-26 00:11:44
RANDTRADER04,1000,100000,0,2013-05-26 00:09:59
RANDTRADER04,980,101743,0,2013-05-26 00:10:10
RANDTRADER04,520,134196,0,2013-05-26 00:10:48
RANDTRADER04,1193,79985.5,0,2013-05-26 00:10:59
RANDTRADER04,1400,57101.6,0,2013-05-26 00:11:45
RANDTRADER05,1000,100000,0,2013-05-26 00:09:59
RANDTRADER05,980,101765,0,2013-05-26 00:10:13
RANDTRADER05,471,141090,0,2013-05-26 00:10:18
RANDTRADER05,618,128263,0,2013-05-26 00:10:36
RANDTRADER05,674,124271,0,2013-05-26 00:10:47
RANDTRADER06,1000,100000,0,2013-05-26 00:09:59
RANDTRADER06,1038,96684.1,0,2013-05-26 00:10:39
RANDTRADER06,1491,60195,0,2013-05-26 00:10:54
RANDTRADER06,1810,34499.5,0,2013-05-26 00:11:01
RANDTRADER06,1912,24243.4,0,2013-05-26 00:11:23
RANDTRADER06,1922,22937.9,0,2013-05-26 00:12:28
RANDTRADER06,1942,19926.9,0,2013-05-26 00:13:28
RANDTRADER06,1968,15752.6,0,2013-05-26 00:13:38
RANDTRADER06,1970,15391.5,0,2013-05-26 00:14:18
RANDTRADER06,2004,8912.82,0,2013-05-26 00:14:37
RANDTRADER06,2016,6506.22,0,2013-05-26 00:14:42
RANDTRADER06,2017,6295.67,0,2013-05-26 00:14:59
RANDTRADER07,1000,100000,0,2013-05-26 00:09:59
RANDTRADER07,1152,86736.5,0,2013-05-26 00:10:30
RANDTRADER07,1239,79144.9,0,2013-05-26 00:10:35
RANDTRADER07,1654,45716.6,0,2013-05-26 00:10:59
RANDTRADER07,1774,36050.6,0,2013-05-26 00:11:03
RANDTRADER07,1800,33436.3,0,2013-05-26 00:11:20
RANDTRADER07,1887,23818.5,0,2013-05-26 00:11:45
RANDTRADER08,1000,100000,0,2013-05-26 00:09:59
RANDTRADER08,1038,96684.1,0,2013-05-26 00:10:41
RANDTRADER08,1550,55442.5,0,2013-05-26 00:11:00
RANDTRADER08,1696,43682.2,0,2013-05-26 00:11:03
