time,price,volume
2013-05-26 00:15:02,100,0
2013-05-26 00:15:08,81.41,40
2013-05-26 00:15:09,81.41,40
2013-05-26 00:15:10,81.41,40
2013-05-26 00:15:11,81.41,40
2013-05-26 00:15:12,81.41,40
2013-05-26 00:15:23,70.27,451
2013-05-26 00:15:24,70.27,451
2013-05-26 00:15:25,70.27,451
2013-05-26 00:15:40,80.27,98
2013-05-26 00:15:45,76.03,102
2013-05-26 00:15:46,76.03,137
2013-05-26 00:16:00,64.54,374
2013-05-26 00:16:01,64.54,499
2013-05-26 00:16:03,61.56,20
2013-05-26 00:16:05,61.56,13
2013-05-26 00:16:08,47.98,430
2013-05-26 00:16:09,47.98,430
2013-05-26 00:16:10,49.26,293
2013-05-26 00:16:16,43.72,405
2013-05-26 00:16:17,45.6,880
2013-05-26 00:16:20,55.6,902
2013-05-26 00:16:21,55.6,928
2013-05-26 00:16:27,65.6,294
2013-05-26 00:17:05,75.6,508
2013-05-26 00:17:06,75.6,508
2013-05-26 00:17:10,85.6,346
2013-05-26 00:17:11,85.6,346
2013-05-26 00:17:21,73.02,16
2013-05-26 00:17:22,73.02,16
2013-05-26 00:17:23,74.48,12
2013-05-26 00:17:30,84.48,6
2013-05-26 00:17:31,84.48,6
2013-05-26 00:17:33,94.48,22
2013-05-26 00:17:38,77.98,37
2013-05-26 00:17:39,77.98,37
2013-05-26 00:17:40,80.97,35
2013-05-26 00:17:41,90.98,106
2013-05-26 00:17:42,94.49,126
2013-05-26 00:17:43,104.48,577
2013-05-26 00:17:44,114.48,170
2013-05-26 00:17:45,114.48,506
2013-05-26 00:17:50,90.36,1156
2013-05-26 00:17:51,97.78,511
2013-05-26 00:17:52,103.9,3
2013-05-26 00:17:53,103.9,3
2013-05-26 00:17:54,106.21,56
2013-05-26 00:17:55,106.21,118
2013-05-26 00:17:56,106.21,118
2013-05-26 00:18:03,94.24,1
2013-05-26 00:18:04,94.24,1
2013-05-26 00:18:05,94.24,1
2013-05-26 00:18:11,80.18,1
2013-05-26 00:18:18,90.18,437
2013-05-26 00:18:23,84.32,1
2013-05-26 00:18:24,84.32,1
2013-05-26 00:18:45,94.32,377
2013-05-26 00:18:49,79.21,1
2013-05-26 00:18:50,79.21,1
2013-05-26 00:18:52,78.57,1
2013-05-26 00:19:11,68.3,1
2013-05-26 00:19:16,78.3,250
2013-05-26 00:19:17,78.3,225
2013-05-26 00:19:20,69.74,217
2013-05-26 00:19:31,61.33,222
2013-05-26 00:19:32,61.33,220
2013-05-26 00:19:42,48.02,85
2013-05-26 00:19:48,58.02,219
2013-05-26 00:19:49,58.02,339
2013-05-26 00:19:54,44.78,82
2013-05-26 00:20:00,34.02,22
