time,price,volume
2013-05-08 08:04:41,100,0
2013-05-08 08:04:59,110,112
2013-05-08 08:05:00,110,112
2013-05-08 08:05:01,110,112
2013-05-08 08:05:02,110,112
2013-05-08 08:05:09,120,168
2013-05-08 08:05:11,120,168
2013-05-08 08:05:14,130,260
2013-05-08 08:05:19,128.5,262
2013-05-08 08:05:22,61.02,990
2013-05-08 08:05:24,61.02,990
2013-05-08 08:05:25,61.02,990
2013-05-08 08:05:26,61.02,548
2013-05-08 08:05:27,61.02,149
2013-05-08 08:05:29,28.98,990
2013-05-08 08:05:30,50.22,2
2013-05-08 08:05:31,28.98,1237
2013-05-08 08:05:32,71.82,338
2013-05-08 08:05:33,50.22,2
2013-05-08 08:05:35,70.81,2
2013-05-08 08:05:36,70.81,2
2013-05-08 08:05:39,34.08,6
2013-05-08 08:05:40,34.08,6
2013-05-08 08:05:42,23.93,340
2013-05-08 08:05:45,21.68,7
2013-05-08 08:05:47,31.68,758
2013-05-08 08:05:48,31.68,758
2013-05-08 08:05:54,31.47,164
2013-05-08 08:05:55,31.47,164
2013-05-08 08:05:56,41.68,764
2013-05-08 08:06:02,51.68,383
2013-05-08 08:06:04,51.68,21
2013-05-08 08:06:12,51.68,72
2013-05-08 08:06:20,31.24,2011
2013-05-08 08:06:24,46.68,144
2013-05-08 08:06:27,46.68,916
2013-05-08 08:06:35,56.68,123
2013-05-08 08:06:39,28.78,5
2013-05-08 08:06:40,34.94,1
2013-05-08 08:06:41,34.94,3
2013-05-08 08:06:42,34.94,3
2013-05-08 08:06:43,40.29,4
2013-05-08 08:06:44,40.29,4
2013-05-08 08:06:46,31.49,1
2013-05-08 08:06:47,27.93,4
2013-05-08 08:06:48,24.22,5
2013-05-08 08:06:49,25.84,1
2013-05-08 08:06:50,25.84,1
2013-05-08 08:06:53,13.18,5
2013-05-08 08:06:54,13.18,1
2013-05-08 08:06:55,12.35,68
2013-05-08 08:06:58,12.63,7
2013-05-08 08:06:59,12.63,7
2013-05-08 08:07:01,11.69,1
2013-05-08 08:07:07,6.69,1
2013-05-08 08:07:08,12.63,76
2013-05-08 08:07:09,12.63,76
2013-05-08 08:07:11,10.48,1
2013-05-08 08:07:12,9.03,2
2013-05-08 08:07:24,8.99,6
2013-05-08 08:07:28,8.98,5
2013-05-08 08:07:29,8.77,4
2013-05-08 08:07:33,18.77,254
2013-05-08 08:07:34,7.32,5
2013-05-08 08:07:35,7.32,5
2013-05-08 08:07:36,7.32,1
2013-05-08 08:07:39,17.32,364
2013-05-08 08:07:49,11.49,1
2013-05-08 08:07:53,7.6,1
2013-05-08 08:07:55,7.54,1
2013-05-08 08:07:58,17.54,4
2013-05-08 08:08:05,10.26,1
2013-05-08 08:08:06,10.26,1
2013-05-08 08:08:09,8.29,1
2013-05-08 08:08:26,8.4,1
2013-05-08 08:08:27,8.4,1
2013-05-08 08:08:33,18.4,7
2013-05-08 08:08:35,18.4,6
2013-05-08 08:08:41,28.4,123
2013-05-08 08:08:44,38.4,72
2013-05-08 08:08:50,48.4,18
2013-05-08 08:08:52,48.4,18
2013-05-08 08:08:56,58.4,1
2013-05-08 08:08:59,58.4,1
2013-05-08 08:09:02,29.11,1
2013-05-08 08:09:07,39.11,5
2013-05-08 08:09:08,39.11,2545
2013-05-08 08:09:09,17.36,1
2013-05-08 08:09:10,17.36,1
2013-05-08 08:09:11,39.11,2
2013-05-08 08:09:12,18.12,1
2013-05-08 08:09:13,28.12,10
2013-05-08 08:09:15,28.12,3
2013-05-08 08:09:23,38.12,1
2013-05-08 08:09:26,48.12,1
2013-05-08 08:09:38,23.99,241
2013-05-08 08:09:39,23.99,232
2013-05-08 08:09:40,23.99,1858
2013-05-08 08:09:42,23.99,1488
2013-05-08 08:09:43,34.34,1119
2013-05-08 08:09:44,19.6,673
2013-05-08 08:09:46,13.05,674
2013-05-08 08:09:47,22.53,101
2013-05-08 08:09:49,13.05,539
2013-05-08 08:09:57,8.14,22
2013-05-08 08:09:58,6.67,64
2013-05-08 08:10:04,4.09,10
2013-05-08 08:10:05,1.5,63
2013-05-08 08:10:06,1.5,63
2013-05-08 08:10:07,2.74,1
2013-05-08 08:10:08,2.74,1
2013-05-08 08:10:13,6.22,11
2013-05-08 08:10:16,6.08,13
2013-05-08 08:10:17,4.71,5
2013-05-08 08:10:23,5.91,1
2013-05-08 08:10:24,5.91,1
2013-05-08 08:10:25,3.36,3
2013-05-08 08:10:35,1.32,12
2013-05-08 08:10:37,1.32,25
2013-05-08 08:10:38,2.26,1
2013-05-08 08:10:40,2.59,1
2013-05-08 08:10:41,1.22,24
2013-05-08 08:10:42,2.47,47
2013-05-08 08:10:50,12.47,1
2013-05-08 08:10:54,4.71,1
2013-05-08 08:10:55,4.71,1
2013-05-08 08:10:57,3.4,113
2013-05-08 08:11:04,1.48,65
2013-05-08 08:11:05,1.25,62
2013-05-08 08:11:07,2.25,75
2013-05-08 08:11:08,2.25,75
2013-05-08 08:11:09,1.77,1386
2013-05-08 08:11:12,4.08,113
2013-05-08 08:11:13,4.79,137
2013-05-08 08:11:15,14.08,48
2013-05-08 08:11:17,6.38,1
2013-05-08 08:11:19,2.99,1
2013-05-08 08:11:22,10.13,50
2013-05-08 08:11:23,10.13,50
2013-05-08 08:11:24,7.29,260
2013-05-08 08:11:25,6.97,1
2013-05-08 08:11:27,4.08,1
2013-05-08 08:11:28,4.08,33
2013-05-08 08:11:29,5.99,210
2013-05-08 08:11:31,15.99,46
