id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 04:26:52
MARKETMAKER,4998050,500215000,0,2013-05-08 04:27:03
MARKETMAKER,4995440,500501000,0,2013-05-08 04:27:04
MARKETMAKER,4994140,500645000,0,2013-05-08 04:27:05
MARKETMAKER,4993490,500716000,0,2013-05-08 04:27:06
MARKETMAKER,4993910,500685000,0,2013-05-08 04:27:19
MARKETMAKER,4994230,500673000,0,2013-05-08 04:27:24
MARKETMAKER,4994400,500669000,0,2013-05-08 04:27:45
MARKETMAKER,4993230,500710000,0,2013-05-08 04:28:05
MARKETMAKER,4992270,500744000,0,2013-05-08 04:28:06
MARKETMAKER,4992260,500745000,0,2013-05-08 04:28:11
MARKETMAKER,4992250,500745000,0,2013-05-08 04:28:12
MARKETMAKER,4992230,500746000,0,2013-05-08 04:28:13
MARKETMAKER,4992220,500746000,0,2013-05-08 04:28:14
MARKETMAKER,4992190,500748000,0,2013-05-08 04:28:19
MARKETMAKER,4992130,500752000,0,2013-05-08 04:28:20
MARKETMAKER,4992100,500753000,0,2013-05-08 04:28:21
MARKETMAKER,4992020,500758000,0,2013-05-08 04:28:22
MARKETMAKER,4991990,500759000,0,2013-05-08 04:28:23
MARKETMAKER,4991990,500759000,0,2013-05-08 04:28:26
MARKETMAKER,4991990,500759000,0,2013-05-08 04:28:27
MARKETMAKER,4991990,500759000,0,2013-05-08 04:28:28
MARKETMAKER,4992120,500754000,0,2013-05-08 04:28:29
MARKETMAKER,4992120,500754000,0,2013-05-08 04:28:32
MARKETMAKER,4992120,500754000,0,2013-05-08 04:28:33
MARKETMAKER,4992520,500750000,0,2013-05-08 04:28:50
MARKETMAKER,4992050,500758000,0,2013-05-08 04:29:41
MARKETMAKER,4991530,500766000,0,2013-05-08 04:29:43
MARKETMAKER,4991270,500771000,0,2013-05-08 04:29:50
MARKETMAKER,4991180,500772000,0,2013-05-08 04:32:13
MARKETMAKER,4991050,500775000,0,2013-05-08 04:32:20
MARKETMAKER,4991850,500757000,0,2013-05-08 04:32:33
MARKETMAKER,4991850,500757000,0,2013-05-08 04:32:34
MARKETMAKER,4991800,500758000,0,2013-05-08 04:32:52
MARKETMAKER,4991800,500759000,0,2013-05-08 04:33:09
MARKETMAKER,4991800,500759000,0,2013-05-08 04:33:10
MARKETMAKER,4992050,500756000,0,2013-05-08 04:33:16
MARKETMAKER,4992090,500756000,0,2013-05-08 04:33:30
MARKETMAKER,4992090,500756000,0,2013-05-08 04:34:19
