id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 16:31:02
MARKETMAKER,4999840,500017000,0,2013-05-07 16:31:25
MARKETMAKER,4999850,500016000,0,2013-05-07 16:31:35
MARKETMAKER,4999770,500025000,0,2013-05-07 16:31:38
MARKETMAKER,4999360,500072000,0,2013-05-07 16:31:42
MARKETMAKER,4998610,500159000,0,2013-05-07 16:31:43
MARKETMAKER,4998520,500170000,0,2013-05-07 16:31:44
MARKETMAKER,4998250,500201000,0,2013-05-07 16:31:46
MARKETMAKER,4998220,500205000,0,2013-05-07 16:31:48
MARKETMAKER,4998140,500215000,0,2013-05-07 16:31:49
MARKETMAKER,4997950,500239000,0,2013-05-07 16:31:50
MARKETMAKER,4997540,500290000,0,2013-05-07 16:31:51
MARKETMAKER,4997490,500298000,0,2013-05-07 16:31:52
MARKETMAKER,4996560,500423000,0,2013-05-07 16:31:54
MARKETMAKER,4995960,500505000,0,2013-05-07 16:31:55
MARKETMAKER,4995430,500578000,0,2013-05-07 16:31:56
MARKETMAKER,4994680,500679000,0,2013-05-07 16:31:58
MARKETMAKER,4994660,500682000,0,2013-05-07 16:32:00
MARKETMAKER,4994520,500703000,0,2013-05-07 16:32:04
MARKETMAKER,4994470,500711000,0,2013-05-07 16:32:05
MARKETMAKER,4994410,500719000,0,2013-05-07 16:32:08
MARKETMAKER,4994440,500719000,0,2013-05-07 16:32:09
MARKETMAKER,4994440,500719000,0,2013-05-07 16:32:15
MARKETMAKER,4994960,500645000,0,2013-05-07 16:32:16
MARKETMAKER,4995480,500571000,0,2013-05-07 16:32:18
MARKETMAKER,4995600,500557000,0,2013-05-07 16:32:24
MARKETMAKER,4995490,500574000,0,2013-05-07 16:32:33
MARKETMAKER,4995450,500581000,0,2013-05-07 16:32:34
MARKETMAKER,4995320,500603000,0,2013-05-07 16:32:39
MARKETMAKER,4995280,500609000,0,2013-05-07 16:32:40
MARKETMAKER,4995230,500619000,0,2013-05-07 16:32:45
MARKETMAKER,4995190,500625000,0,2013-05-07 16:32:47
MARKETMAKER,4995200,500625000,0,2013-05-07 16:32:55
MARKETMAKER,4995250,500618000,0,2013-05-07 16:32:58
MARKETMAKER,4995290,500612000,0,2013-05-07 16:33:01
MARKETMAKER,4995950,500525000,0,2013-05-07 16:33:03
MARKETMAKER,4994860,500654000,0,2013-05-07 16:33:11
MARKETMAKER,4994920,500649000,0,2013-05-07 16:33:17
MARKETMAKER,4994910,500650000,0,2013-05-07 16:33:21
MARKETMAKER,4994130,500727000,0,2013-05-07 16:33:23
MARKETMAKER,4994150,500726000,0,2013-05-07 16:33:29
MARKETMAKER,4995200,500653000,0,2013-05-07 16:33:42
MARKETMAKER,4995470,500637000,0,2013-05-07 16:33:54
MARKETMAKER,4995460,500638000,0,2013-05-07 16:33:55
MARKETMAKER,4995450,500639000,0,2013-05-07 16:33:56
MARKETMAKER,4995540,500633000,0,2013-05-07 16:34:02
MARKETMAKER,4996420,500587000,0,2013-05-07 16:34:11
MARKETMAKER,4996630,500579000,0,2013-05-07 16:34:18
MARKETMAKER,4996880,500573000,0,2013-05-07 16:34:25
MARKETMAKER,4996820,500575000,0,2013-05-07 16:35:06
MARKETMAKER,4996800,500576000,0,2013-05-07 16:35:11
MARKETMAKER,4996780,500577000,0,2013-05-07 16:35:12
MARKETMAKER,4996760,500578000,0,2013-05-07 16:35:13
MARKETMAKER,4996620,500583000,0,2013-05-07 16:35:14
MARKETMAKER,4996610,500583000,0,2013-05-07 16:36:00
MARKETMAKER,4996600,500583000,0,2013-05-07 16:36:01
MARKETMAKER,4996600,500584000,0,2013-05-07 16:36:02
MARKETMAKER,4997060,500568000,0,2013-05-07 16:36:38
