id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 15:20:23
MARKETMAKER,5000490,499956000,0,2013-05-08 15:20:34
MARKETMAKER,5000980,499913000,0,2013-05-08 15:20:36
MARKETMAKER,5001470,499869000,0,2013-05-08 15:20:39
MARKETMAKER,5001870,499841000,0,2013-05-08 15:20:43
MARKETMAKER,5002260,499815000,0,2013-05-08 15:20:45
MARKETMAKER,5001810,499849000,0,2013-05-08 15:20:50
MARKETMAKER,5000910,499918000,0,2013-05-08 15:20:53
MARKETMAKER,5000460,499950000,0,2013-05-08 15:20:58
MARKETMAKER,4999350,500026000,0,2013-05-08 15:21:00
MARKETMAKER,4998240,500103000,0,2013-05-08 15:21:01
MARKETMAKER,4997830,500135000,0,2013-05-08 15:21:04
MARKETMAKER,4997420,500168000,0,2013-05-08 15:21:05
MARKETMAKER,4996810,500216000,0,2013-05-08 15:21:06
MARKETMAKER,4997060,500201000,0,2013-05-08 15:21:09
MARKETMAKER,4998780,500116000,0,2013-05-08 15:21:10
MARKETMAKER,4998890,500109000,0,2013-05-08 15:21:12
MARKETMAKER,4998990,500102000,0,2013-05-08 15:21:15
MARKETMAKER,4998000,500178000,0,2013-05-08 15:21:17
MARKETMAKER,4997060,500249000,0,2013-05-08 15:21:18
MARKETMAKER,4999010,500153000,0,2013-05-08 15:21:22
MARKETMAKER,5000880,500062000,0,2013-05-08 15:21:23
MARKETMAKER,5000890,500061000,0,2013-05-08 15:21:26
MARKETMAKER,5000900,500061000,0,2013-05-08 15:21:39
MARKETMAKER,5000280,500069000,0,2013-05-08 15:22:16
MARKETMAKER,4999080,500084000,0,2013-05-08 15:22:17
MARKETMAKER,4998250,500103000,0,2013-05-08 15:22:23
MARKETMAKER,4998070,500107000,0,2013-05-08 15:22:24
MARKETMAKER,4997780,500116000,0,2013-05-08 15:22:27
MARKETMAKER,4993630,500224000,0,2013-05-08 15:22:33
MARKETMAKER,4993120,500238000,0,2013-05-08 15:22:35
MARKETMAKER,4992470,500255000,0,2013-05-08 15:22:36
MARKETMAKER,4994410,500232000,0,2013-05-08 15:22:41
MARKETMAKER,4994020,500242000,0,2013-05-08 15:22:48
MARKETMAKER,4993900,500245000,0,2013-05-08 15:22:53
MARKETMAKER,4993840,500247000,0,2013-05-08 15:22:57
MARKETMAKER,4993810,500249000,0,2013-05-08 15:22:58
MARKETMAKER,4994280,500242000,0,2013-05-08 15:23:00
MARKETMAKER,4994030,500247000,0,2013-05-08 15:23:53
MARKETMAKER,4993400,500261000,0,2013-05-08 15:23:56
MARKETMAKER,4993360,500263000,0,2013-05-08 15:24:00
MARKETMAKER,4993360,500263000,0,2013-05-08 15:24:08
MARKETMAKER,4993330,500264000,0,2013-05-08 15:24:12
MARKETMAKER,4993320,500265000,0,2013-05-08 15:24:13
MARKETMAKER,4993320,500265000,0,2013-05-08 15:24:16
MARKETMAKER,4993330,500264000,0,2013-05-08 15:24:17
MARKETMAKER,4993300,500267000,0,2013-05-08 15:24:20
MARKETMAKER,4991640,500321000,0,2013-05-08 15:24:22
MARKETMAKER,4991630,500321000,0,2013-05-08 15:24:23
MARKETMAKER,4991620,500321000,0,2013-05-08 15:24:24
MARKETMAKER,4991600,500322000,0,2013-05-08 15:24:46
MARKETMAKER,4991190,500330000,0,2013-05-08 15:24:50
MARKETMAKER,4991160,500330000,0,2013-05-08 15:25:29
