id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 18:35:33
MARKETMAKER,5000040,499997000,0,2013-05-07 18:35:46
MARKETMAKER,5000420,499970000,0,2013-05-07 18:35:56
MARKETMAKER,5000820,499941000,0,2013-05-07 18:35:57
MARKETMAKER,5000880,499938000,0,2013-05-07 18:36:02
MARKETMAKER,5000920,499936000,0,2013-05-07 18:36:03
MARKETMAKER,5000650,499954000,0,2013-05-07 18:36:12
MARKETMAKER,5000380,499972000,0,2013-05-07 18:36:14
MARKETMAKER,4999840,500007000,0,2013-05-07 18:36:15
MARKETMAKER,4999580,500025000,0,2013-05-07 18:36:16
MARKETMAKER,4999350,500042000,0,2013-05-07 18:36:18
MARKETMAKER,4999780,500021000,0,2013-05-07 18:36:22
MARKETMAKER,4999150,500058000,0,2013-05-07 18:36:28
MARKETMAKER,4998310,500116000,0,2013-05-07 18:36:32
MARKETMAKER,4997790,500152000,0,2013-05-07 18:36:34
MARKETMAKER,4997280,500187000,0,2013-05-07 18:36:35
MARKETMAKER,4997020,500208000,0,2013-05-07 18:36:39
MARKETMAKER,4996860,500220000,0,2013-05-07 18:36:40
MARKETMAKER,4996580,500242000,0,2013-05-07 18:36:42
MARKETMAKER,4996340,500264000,0,2013-05-07 18:36:48
MARKETMAKER,4996330,500265000,0,2013-05-07 18:37:00
MARKETMAKER,4996310,500266000,0,2013-05-07 18:37:02
MARKETMAKER,4995630,500317000,0,2013-05-07 18:37:07
MARKETMAKER,4995250,500346000,0,2013-05-07 18:37:09
MARKETMAKER,4994740,500384000,0,2013-05-07 18:37:10
MARKETMAKER,4994670,500390000,0,2013-05-07 18:37:11
MARKETMAKER,4995220,500362000,0,2013-05-07 18:37:16
MARKETMAKER,4995130,500367000,0,2013-05-07 18:37:20
MARKETMAKER,4991600,500579000,0,2013-05-07 18:37:21
MARKETMAKER,4991590,500580000,0,2013-05-07 18:37:32
MARKETMAKER,4991300,500598000,0,2013-05-07 18:37:34
MARKETMAKER,4991280,500600000,0,2013-05-07 18:37:35
MARKETMAKER,4991950,500577000,0,2013-05-07 18:37:41
MARKETMAKER,4991900,500580000,0,2013-05-07 18:37:47
MARKETMAKER,4991900,500580000,0,2013-05-07 18:37:48
MARKETMAKER,4991870,500581000,0,2013-05-07 18:37:49
MARKETMAKER,4991920,500579000,0,2013-05-07 18:37:55
MARKETMAKER,4992090,500574000,0,2013-05-07 18:37:56
MARKETMAKER,4992650,500563000,0,2013-05-07 18:38:00
MARKETMAKER,4993320,500551000,0,2013-05-07 18:38:01
MARKETMAKER,4993320,500551000,0,2013-05-07 18:38:03
MARKETMAKER,4993310,500551000,0,2013-05-07 18:38:05
MARKETMAKER,4993300,500552000,0,2013-05-07 18:38:06
MARKETMAKER,4993280,500552000,0,2013-05-07 18:38:26
MARKETMAKER,4993260,500553000,0,2013-05-07 18:38:30
MARKETMAKER,4993200,500554000,0,2013-05-07 18:38:54
MARKETMAKER,4993160,500555000,0,2013-05-07 18:39:57
MARKETMAKER,4993160,500555000,0,2013-05-07 18:40:26
MARKETMAKER,4993160,500555000,0,2013-05-07 18:40:27
MARKETMAKER,4993120,500556000,0,2013-05-07 18:41:42
MARKETMAKER,4993100,500557000,0,2013-05-07 18:41:44
MARKETMAKER,4993090,500557000,0,2013-05-07 18:41:46
MARKETMAKER,4993090,500557000,0,2013-05-07 18:41:49
MARKETMAKER,4993080,500557000,0,2013-05-07 18:41:50
MARKETMAKER,4993080,500557000,0,2013-05-07 18:41:54
MARKETMAKER,4993050,500558000,0,2013-05-07 18:41:56
MARKETMAKER,4993050,500558000,0,2013-05-07 18:42:00
MARKETMAKER,4993040,500558000,0,2013-05-07 18:42:01
MARKETMAKER,4993030,500559000,0,2013-05-07 18:42:02
MARKETMAKER,4993030,500559000,0,2013-05-07 18:42:03
MARKETMAKER,4993030,500559000,0,2013-05-07 18:42:18
MARKETMAKER,4993030,500559000,0,2013-05-07 18:42:23
MARKETMAKER,4993040,500559000,0,2013-05-07 18:43:23
MARKETMAKER,4993040,500559000,0,2013-05-07 18:43:32
MARKETMAKER,4993130,500558000,0,2013-05-07 18:48:06
MARKETMAKER,4993040,500560000,0,2013-05-07 18:52:17
MARKETMAKER,4992870,500563000,0,2013-05-07 18:58:35
MARKETMAKER,4992870,500563000,0,2013-05-07 18:58:36
MARKETMAKER,4992870,500563000,0,2013-05-07 18:59:14
MARKETMAKER,4993770,500551000,0,2013-05-07 18:59:19
MARKETMAKER,4993580,500556000,0,2013-05-07 19:04:20
