time,price,volume
2013-05-07 22:44:29,100,0
2013-05-07 22:44:43,103.69,218
2013-05-07 22:45:05,89.57,420
2013-05-07 22:45:06,89.57,420
2013-05-07 22:45:09,99.57,316
2013-05-07 22:45:16,89.36,80
2013-05-07 22:45:17,89.36,80
2013-05-07 22:45:18,106.79,170
2013-05-07 22:45:20,109.57,460
2013-05-07 22:45:22,119.57,456
2013-05-07 22:45:24,119.57,495
2013-05-07 22:45:25,119.57,437
2013-05-07 22:45:26,109.18,52
2013-05-07 22:45:27,109.18,52
2013-05-07 22:45:29,119.18,578
2013-05-07 22:45:30,119.18,212
2013-05-07 22:45:31,119.18,416
2013-05-07 22:45:32,119.18,275
2013-05-07 22:45:33,119.18,275
2013-05-07 22:45:40,134.82,172
2013-05-07 22:45:43,138.01,12
2013-05-07 22:45:47,138.44,288
2013-05-07 22:45:48,138.44,75
2013-05-07 22:45:49,141.65,87
2013-05-07 22:45:51,141.65,161
2013-05-07 22:45:53,132.62,151
2013-05-07 22:45:54,132.62,219
2013-05-07 22:45:55,151.65,96
2013-05-07 22:45:56,151.65,12
2013-05-07 22:45:57,128.23,370
2013-05-07 22:46:00,128.23,228
2013-05-07 22:46:01,128.23,17
2013-05-07 22:46:03,120.87,58
2013-05-07 22:46:04,120.87,101
2013-05-07 22:46:05,120.87,60
2013-05-07 22:46:06,120.87,45
2013-05-07 22:46:07,112.69,34
2013-05-07 22:46:15,80.34,395
2013-05-07 22:46:16,98.82,420
2013-05-07 22:46:20,90.62,598
2013-05-07 22:46:22,90.62,70
2013-05-07 22:46:23,90.62,70
2013-05-07 22:46:26,73.09,138
2013-05-07 22:46:32,82.82,5
2013-05-07 22:46:34,66.67,46
2013-05-07 22:46:38,69.74,45
2013-05-07 22:46:40,76.67,20
2013-05-07 22:46:41,76.67,20
2013-05-07 22:46:42,47.3,239
2013-05-07 22:46:44,57.3,2198
2013-05-07 22:46:45,57.3,260
2013-05-07 22:46:47,57.3,818
2013-05-07 22:46:48,57.3,413
2013-05-07 22:46:53,48.45,119
2013-05-07 22:46:54,48.45,134
2013-05-07 22:47:08,35.27,61
2013-05-07 22:47:09,42.68,13
2013-05-07 22:47:11,31.25,392
2013-05-07 22:47:15,20.1,170
2013-05-07 22:47:16,28.02,64
2013-05-07 22:47:17,19.38,25
2013-05-07 22:47:19,15.54,51
2013-05-07 22:47:24,20.4,683
2013-05-07 22:47:25,20.4,683
2013-05-07 22:47:26,20.4,80
2013-05-07 22:47:27,18.16,931
2013-05-07 22:47:28,20.4,65
2013-05-07 22:47:29,20.4,572
2013-05-07 22:47:30,20.4,91
2013-05-07 22:47:37,10.58,512
2013-05-07 22:47:39,10.58,12
2013-05-07 22:47:43,13.97,31
2013-05-07 22:47:44,11.87,286
2013-05-07 22:47:46,11.87,43
2013-05-07 22:47:52,9.76,119
2013-05-07 22:47:54,9.76,18
2013-05-07 22:47:55,9.76,18
2013-05-07 22:47:58,8.76,19
2013-05-07 22:48:02,5.46,925
2013-05-07 22:48:03,5.46,925
2013-05-07 22:48:05,6.1,1
2013-05-07 22:48:07,6.63,226
2013-05-07 22:48:12,7.5,75
2013-05-07 22:48:14,4.69,738
2013-05-07 22:48:21,4.93,517
2013-05-07 22:48:22,7.16,209
2013-05-07 22:48:24,8.44,22
2013-05-07 22:48:32,8.53,2
2013-05-07 22:48:33,8.31,649
2013-05-07 22:48:34,10.94,67
2013-05-07 22:48:35,9.87,171
2013-05-07 22:48:36,9.87,367
