id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 22:13:24
MARKETMAKER,5000260,499983000,0,2013-05-07 22:13:36
MARKETMAKER,5000520,499967000,0,2013-05-07 22:13:38
MARKETMAKER,5000900,499946000,0,2013-05-07 22:13:45
MARKETMAKER,5001290,499926000,0,2013-05-07 22:13:46
MARKETMAKER,5001190,499932000,0,2013-05-07 22:13:48
MARKETMAKER,5001100,499938000,0,2013-05-07 22:13:49
MARKETMAKER,5001010,499944000,0,2013-05-07 22:13:50
MARKETMAKER,5000910,499950000,0,2013-05-07 22:13:51
MARKETMAKER,5000720,499962000,0,2013-05-07 22:13:53
MARKETMAKER,5000540,499973000,0,2013-05-07 22:13:54
MARKETMAKER,5000350,499987000,0,2013-05-07 22:13:56
MARKETMAKER,5000400,499985000,0,2013-05-07 22:13:58
MARKETMAKER,4999340,500042000,0,2013-05-07 22:14:03
MARKETMAKER,4998240,500100000,0,2013-05-07 22:14:04
MARKETMAKER,4997140,500158000,0,2013-05-07 22:14:06
MARKETMAKER,4996490,500199000,0,2013-05-07 22:14:09
MARKETMAKER,4995710,500248000,0,2013-05-07 22:14:10
MARKETMAKER,4994940,500296000,0,2013-05-07 22:14:11
MARKETMAKER,4994250,500343000,0,2013-05-07 22:14:21
MARKETMAKER,4993770,500375000,0,2013-05-07 22:14:22
MARKETMAKER,4993560,500389000,0,2013-05-07 22:14:23
MARKETMAKER,4993300,500407000,0,2013-05-07 22:14:24
MARKETMAKER,4992820,500439000,0,2013-05-07 22:14:25
MARKETMAKER,4992290,500480000,0,2013-05-07 22:14:28
MARKETMAKER,4992020,500501000,0,2013-05-07 22:14:29
MARKETMAKER,4991550,500537000,0,2013-05-07 22:14:30
MARKETMAKER,4991060,500575000,0,2013-05-07 22:14:31
MARKETMAKER,4990590,500616000,0,2013-05-07 22:14:33
MARKETMAKER,4990830,500603000,0,2013-05-07 22:14:36
MARKETMAKER,4990170,500661000,0,2013-05-07 22:14:38
MARKETMAKER,4990080,500678000,0,2013-05-07 22:14:39
MARKETMAKER,4990390,500666000,0,2013-05-07 22:14:46
MARKETMAKER,4990300,500671000,0,2013-05-07 22:14:50
MARKETMAKER,4990280,500671000,0,2013-05-07 22:14:51
MARKETMAKER,4990090,500681000,0,2013-05-07 22:14:52
MARKETMAKER,4989750,500695000,0,2013-05-07 22:14:58
MARKETMAKER,4989520,500704000,0,2013-05-07 22:15:04
MARKETMAKER,4989240,500715000,0,2013-05-07 22:15:05
MARKETMAKER,4989090,500720000,0,2013-05-07 22:15:06
MARKETMAKER,4988850,500730000,0,2013-05-07 22:15:07
MARKETMAKER,4988860,500730000,0,2013-05-07 22:15:14
MARKETMAKER,4988570,500741000,0,2013-05-07 22:15:25
MARKETMAKER,4988560,500741000,0,2013-05-07 22:15:50
MARKETMAKER,4988540,500742000,0,2013-05-07 22:15:58
MARKETMAKER,4988640,500738000,0,2013-05-07 22:16:11
MARKETMAKER,4988640,500738000,0,2013-05-07 22:16:17
MARKETMAKER,4988630,500738000,0,2013-05-07 22:16:18
MARKETMAKER,4988580,500742000,0,2013-05-07 22:16:22
MARKETMAKER,4988840,500732000,0,2013-05-07 22:16:37
MARKETMAKER,4988860,500731000,0,2013-05-07 22:16:38
MARKETMAKER,4988850,500731000,0,2013-05-07 22:16:39
MARKETMAKER,4988140,500767000,0,2013-05-07 22:16:45
MARKETMAKER,4988250,500766000,0,2013-05-07 22:18:48
MARKETMAKER,4988990,500761000,0,2013-05-07 22:18:50
MARKETMAKER,4988990,500761000,0,2013-05-07 22:19:48
MARKETMAKER,4988990,500761000,0,2013-05-07 22:19:49
MARKETMAKER,4988940,500762000,0,2013-05-07 22:24:05
