time,price,volume
2013-05-08 10:09:09,100,0
2013-05-08 10:09:30,85.69,500
2013-05-08 10:09:32,66.46,990
2013-05-08 10:09:34,72.91,990
2013-05-08 10:09:38,55.11,1
2013-05-08 10:09:39,55.11,1
2013-05-08 10:09:40,54.05,1
2013-05-08 10:10:01,60.19,819
2013-05-08 10:10:03,36.69,390
2013-05-08 10:10:04,36.69,3
2013-05-08 10:10:05,64.05,1212
2013-05-08 10:10:06,65.25,790
2013-05-08 10:10:08,74.05,976
2013-05-08 10:10:09,74.05,784
2013-05-08 10:10:10,74.05,666
2013-05-08 10:10:11,45.93,390
2013-05-08 10:10:12,45.08,3
2013-05-08 10:10:28,55.08,520
2013-05-08 10:10:29,32.87,497
2013-05-08 10:10:30,32.87,422
2013-05-08 10:10:37,23.97,990
2013-05-08 10:10:39,21.67,1
2013-05-08 10:10:41,35.36,40
2013-05-08 10:10:42,35.36,40
2013-05-08 10:10:45,45.36,585
2013-05-08 10:10:46,45.36,391
2013-05-08 10:10:47,45.36,481
2013-05-08 10:10:48,29.79,1
2013-05-08 10:10:51,39.79,375
2013-05-08 10:10:52,39.79,835
2013-05-08 10:10:53,39.79,403
2013-05-08 10:10:54,39.79,763
2013-05-08 10:10:59,49.79,380
2013-05-08 10:11:01,49.79,167
2013-05-08 10:11:04,59.79,727
2013-05-08 10:11:05,59.79,911
2013-05-08 10:11:07,59.79,207
2013-05-08 10:11:08,59.79,413
2013-05-08 10:11:10,37.59,3
2013-05-08 10:11:11,47.59,39
2013-05-08 10:11:12,47.59,22
2013-05-08 10:11:13,47.59,28
2013-05-08 10:11:14,47.59,63
2013-05-08 10:11:15,47.59,55
2013-05-08 10:11:18,26.46,237
2013-05-08 10:11:19,26.46,137
2013-05-08 10:11:20,18.52,3
2013-05-08 10:11:21,32.85,592
2013-05-08 10:11:23,32.85,665
2013-05-08 10:11:29,20.15,5
2013-05-08 10:11:30,20.15,536
2013-05-08 10:11:36,13.01,99
2013-05-08 10:11:45,8.65,1702
2013-05-08 10:11:47,23.01,37
2013-05-08 10:11:48,23.01,18
2013-05-08 10:11:53,32.45,16
2013-05-08 10:11:54,22.17,165
2013-05-08 10:11:55,32.45,2
2013-05-08 10:11:56,33.01,5
2013-05-08 10:11:59,43.01,17
2013-05-08 10:12:00,43.01,14
2013-05-08 10:12:02,43.01,3
2013-05-08 10:12:04,15.91,14
2013-05-08 10:12:05,32.84,153
2013-05-08 10:12:07,53.01,8
2013-05-08 10:12:08,53.01,1
2013-05-08 10:12:11,39.79,8
2013-05-08 10:12:12,39.79,169
2013-05-08 10:12:14,63.01,22
2013-05-08 10:12:15,63.01,7
2013-05-08 10:12:16,69.92,3
2013-05-08 10:12:19,49.67,2
2013-05-08 10:12:21,79.06,1
2013-05-08 10:12:24,79.92,2
2013-05-08 10:12:26,62.9,344
2013-05-08 10:12:29,87.47,1
2013-05-08 10:12:30,87.47,7
2013-05-08 10:12:34,66.8,1
2013-05-08 10:12:35,66.8,3
2013-05-08 10:12:36,97.47,4
2013-05-08 10:12:39,95.74,1
2013-05-08 10:12:40,95.74,1
2013-05-08 10:12:41,83.33,56
2013-05-08 10:12:42,83.33,2
2013-05-08 10:12:44,81.15,1
2013-05-08 10:12:45,92.12,1
2013-05-08 10:12:46,92.12,1
2013-05-08 10:12:47,92.12,1
2013-05-08 10:12:48,40.01,1035
2013-05-08 10:12:49,80.34,357
2013-05-08 10:12:50,80.34,357
2013-05-08 10:12:51,32.15,30
2013-05-08 10:12:53,100.83,2
2013-05-08 10:12:54,100.83,2
2013-05-08 10:12:55,41.05,388
2013-05-08 10:12:56,42.15,584
2013-05-08 10:12:58,42.15,151
2013-05-08 10:13:00,22.83,5
2013-05-08 10:13:01,22.83,1
2013-05-08 10:13:03,28.08,78
2013-05-08 10:13:04,35.25,99
2013-05-08 10:13:07,35.33,1
2013-05-08 10:13:08,35.33,1
2013-05-08 10:13:09,35.33,1
2013-05-08 10:13:11,22.8,23
2013-05-08 10:13:13,29.19,23
2013-05-08 10:13:14,24,151
2013-05-08 10:13:16,24,1
2013-05-08 10:13:17,24,1
2013-05-08 10:13:18,24,3
2013-05-08 10:13:19,8.2,26
2013-05-08 10:13:20,8.2,584
2013-05-08 10:13:21,18.2,71
2013-05-08 10:13:24,10.2,124
2013-05-08 10:13:29,16.6,37
2013-05-08 10:13:31,20.2,1
2013-05-08 10:13:32,20.2,1
2013-05-08 10:13:33,24.11,7
2013-05-08 10:13:34,12.35,671
2013-05-08 10:13:37,18.09,3
2013-05-08 10:13:39,18.09,1
2013-05-08 10:13:40,18.09,1
2013-05-08 10:13:45,12.6,18
2013-05-08 10:13:50,7.93,85
2013-05-08 10:13:52,14.66,320
2013-05-08 10:13:53,5.07,1
2013-05-08 10:13:54,5.07,1
2013-05-08 10:13:57,4.67,445
2013-05-08 10:13:58,11,1
2013-05-08 10:14:00,7.14,232
2013-05-08 10:14:02,4.93,731
2013-05-08 10:14:03,5.87,334
2013-05-08 10:14:07,4.68,1332
2013-05-08 10:14:08,4.68,1062
2013-05-08 10:14:10,8.1,70
2013-05-08 10:14:11,15.29,1
2013-05-08 10:14:12,8.15,26
2013-05-08 10:14:13,6.85,278
2013-05-08 10:14:15,18.1,1
2013-05-08 10:14:16,18.1,10
2013-05-08 10:14:17,18.1,137
2013-05-08 10:14:18,6.34,11
2013-05-08 10:14:20,12.07,17
2013-05-08 10:14:23,12.07,95
2013-05-08 10:14:24,6.11,77
2013-05-08 10:14:25,6.11,134
2013-05-08 10:14:26,6.11,62
2013-05-08 10:14:28,4.92,285
2013-05-08 10:14:29,4.45,56
2013-05-08 10:14:30,4.45,56
2013-05-08 10:14:32,14.96,1
2013-05-08 10:14:33,4.24,26
2013-05-08 10:14:34,10.62,1
2013-05-08 10:14:36,4.8,1
2013-05-08 10:14:37,4.8,1
2013-05-08 10:14:38,2.17,1
2013-05-08 10:14:39,4.8,1
2013-05-08 10:14:40,2.02,1
2013-05-08 10:14:41,4.97,2
