time,price,volume
2013-05-09 02:45:03,100,0
2013-05-09 02:45:15,38.25,860
2013-05-09 02:45:16,38.25,860
2013-05-09 02:45:17,38.25,860
2013-05-09 02:45:18,38.25,860
2013-05-09 02:45:19,110,558
2013-05-09 02:45:21,38.25,860
2013-05-09 02:45:24,43,558
2013-05-09 02:45:25,43,558
2013-05-09 02:45:26,48.25,256
2013-05-09 02:45:27,48.25,301
2013-05-09 02:45:28,48.25,301
2013-05-09 02:45:31,58.25,195
2013-05-09 02:45:32,58.25,195
2013-05-09 02:45:33,58.25,293
2013-05-09 02:45:35,58.25,343
2013-05-09 02:45:38,68.25,56
2013-05-09 02:45:46,12.38,105
2013-05-09 02:45:48,12.38,105
2013-05-09 02:45:58,1.87,30
2013-05-09 02:46:18,0.31,5
2013-05-09 02:46:19,0.8,860
2013-05-09 02:46:21,0.31,1
2013-05-09 02:46:22,0.31,1
2013-05-09 02:46:24,0.99,860
2013-05-09 02:46:29,1.72,3
2013-05-09 02:46:30,5.52,65
2013-05-09 02:46:31,1.55,844
2013-05-09 02:46:35,11.55,1129
2013-05-09 02:46:38,2.56,25
2013-05-09 02:46:39,2.56,25
2013-05-09 02:46:50,0.75,44
2013-05-09 02:46:53,0.57,1922
2013-05-09 02:46:55,0.08,1672
2013-05-09 02:46:58,1.08,927
2013-05-09 02:47:01,10.08,1681
2013-05-09 02:47:02,7.89,59
2013-05-09 02:47:03,1.54,121
2013-05-09 02:47:06,1.4,1540
2013-05-09 02:47:16,1.59,7
2013-05-09 02:47:17,1.59,7
2013-05-09 02:47:18,0.98,77
2013-05-09 02:47:19,0.98,77
2013-05-09 02:47:26,0.27,210
2013-05-09 02:47:27,0.27,210
2013-05-09 02:47:33,1.18,315
2013-05-09 02:47:34,0.44,7
2013-05-09 02:47:35,1.56,110
2013-05-09 02:47:36,1.56,110
2013-05-09 02:47:37,1.56,245
2013-05-09 02:47:40,1.34,19
2013-05-09 02:47:41,1.82,1509
2013-05-09 02:47:42,1.82,1509
2013-05-09 02:47:44,2.26,18
2013-05-09 02:47:45,2.26,1
2013-05-09 02:47:48,2.07,1
2013-05-09 02:47:49,2.07,1
2013-05-09 02:47:56,0.42,1
2013-05-09 02:47:57,0.42,1
2013-05-09 02:47:58,0.42,12
2013-05-09 02:48:00,0.29,1
2013-05-09 02:48:01,0.29,1
2013-05-09 02:48:05,0.36,1
2013-05-09 02:48:07,0.08,1
2013-05-09 02:48:11,0.03,1
2013-05-09 02:48:12,0.02,1
2013-05-09 02:48:16,0.1,64
2013-05-09 02:48:21,0.76,1287
2013-05-09 02:48:23,0.75,449
2013-05-09 02:48:24,0.75,449
2013-05-09 02:48:27,2.8,2
2013-05-09 02:48:29,4.96,45
2013-05-09 02:48:30,1.7,11
2013-05-09 02:48:32,11.7,517
2013-05-09 02:48:33,5.17,4
2013-05-09 02:48:34,5.17,1
2013-05-09 02:48:35,11.7,830
2013-05-09 02:48:38,5.48,2
2013-05-09 02:48:40,21.7,737
2013-05-09 02:48:41,21.7,737
2013-05-09 02:48:43,10.99,35
2013-05-09 02:48:45,31.7,619
2013-05-09 02:48:46,31.7,619
2013-05-09 02:48:50,10.43,25
2013-05-09 02:48:51,41.7,353
2013-05-09 02:48:53,41.7,208
2013-05-09 02:48:54,10.77,1
2013-05-09 02:48:55,20.77,482
2013-05-09 02:48:57,6.84,82
2013-05-09 02:48:59,7.71,1
2013-05-09 02:49:00,15.55,36
2013-05-09 02:49:01,16.42,2
2013-05-09 02:49:02,13.92,17
2013-05-09 02:49:03,25.55,3
2013-05-09 02:49:05,8.22,1
2013-05-09 02:49:06,5.64,5
2013-05-09 02:49:07,15.64,316
2013-05-09 02:49:08,15.64,316
2013-05-09 02:49:09,15.64,7297
2013-05-09 02:49:10,9.5,13
2013-05-09 02:49:11,1.17,1
2013-05-09 02:49:14,0.17,35
2013-05-09 02:49:17,1.38,220
2013-05-09 02:49:18,1.41,216
2013-05-09 02:49:20,0.16,1530
2013-05-09 02:49:21,0.16,18
2013-05-09 02:49:24,0.06,244
2013-05-09 02:49:29,0.05,1303
2013-05-09 02:49:32,0.13,30
2013-05-09 02:49:36,0.1,296
2013-05-09 02:49:41,0.11,1351
2013-05-09 02:49:42,0.16,16
2013-05-09 02:49:43,0.05,75
2013-05-09 02:49:46,0.02,15
2013-05-09 02:49:47,0.02,15
2013-05-09 02:49:48,0.08,346
2013-05-09 02:49:49,0.08,2872
2013-05-09 02:49:53,0.17,49
2013-05-09 02:49:57,0.06,441
2013-05-09 02:49:58,0.06,439
2013-05-09 02:50:00,0.12,268
2013-05-09 02:50:05,0.07,2354
2013-05-09 02:50:06,0.07,2343
2013-05-09 02:50:07,0.05,1
2013-05-09 02:50:09,0.03,1375
2013-05-09 02:50:11,0.02,45
2013-05-09 02:50:12,0.02,45
2013-05-09 02:50:16,0.03,962
2013-05-09 02:50:18,0.01,135
2013-05-09 02:50:19,0.02,1064
2013-05-09 02:50:20,0.01,135
2013-05-09 02:50:24,0.04,3062
2013-05-09 02:50:25,0.04,742
2013-05-09 02:50:27,0.04,746
2013-05-09 02:50:32,0.6,1922
2013-05-09 02:50:33,0.62,1569
2013-05-09 02:50:34,0.73,240
2013-05-09 02:50:36,0.73,174
2013-05-09 02:50:37,0.62,1931
2013-05-09 02:50:44,0.35,34
2013-05-09 02:50:46,0.16,955
2013-05-09 02:50:47,0.25,1
2013-05-09 02:50:50,6.39,25
2013-05-09 02:50:51,1.57,940
2013-05-09 02:50:52,2.37,668
2013-05-09 02:50:56,1.57,2731
2013-05-09 02:50:57,1.75,625
2013-05-09 02:50:59,0.89,658
2013-05-09 02:51:00,0.57,1
2013-05-09 02:51:01,0.97,5396
2013-05-09 02:51:02,0.97,5396
2013-05-09 02:51:03,6.22,2
2013-05-09 02:51:05,1.78,444
2013-05-09 02:51:08,5.91,27
2013-05-09 02:51:10,6.81,1
2013-05-09 02:51:13,6.81,37
2013-05-09 02:51:14,4.68,40
2013-05-09 02:51:16,6.86,319
2013-05-09 02:51:17,3.81,65
2013-05-09 02:51:19,5.1,877
2013-05-09 02:51:20,0.44,16
2013-05-09 02:51:21,0.44,24
2013-05-09 02:51:23,0.44,42
2013-05-09 02:51:24,0.44,42
2013-05-09 02:51:26,1.7,938
2013-05-09 02:51:27,1.7,938
2013-05-09 02:51:32,3.36,15
2013-05-09 02:51:33,3.36,15
2013-05-09 02:51:36,3.36,6
2013-05-09 02:51:37,3.36,6
2013-05-09 02:51:38,3.36,6
2013-05-09 02:51:41,2.32,568
2013-05-09 02:51:45,8.69,5
2013-05-09 02:51:46,0.53,319
2013-05-09 02:51:47,5.31,1265
2013-05-09 02:51:48,3.47,225
2013-05-09 02:51:52,1.58,234
2013-05-09 02:51:53,1.58,7
2013-05-09 02:51:55,0.11,106
2013-05-09 02:52:00,1.9,123
2013-05-09 02:52:01,0.27,2195
2013-05-09 02:52:05,1.31,6
2013-05-09 02:52:07,0.37,3172
2013-05-09 02:52:10,1.08,1057
2013-05-09 02:52:13,0.07,259
2013-05-09 02:52:15,4.59,10
2013-05-09 02:52:16,4.59,10
2013-05-09 02:52:17,1.05,4141
2013-05-09 02:52:19,2.85,1
2013-05-09 02:52:22,11.05,7
2013-05-09 02:52:23,11.05,7
2013-05-09 02:52:26,3.76,1413
2013-05-09 02:52:30,13.76,1
