time,price,volume
2013-05-08 19:29:20,100,0
2013-05-08 19:29:33,47.35,920
2013-05-08 19:29:34,47.35,920
2013-05-08 19:29:35,47.35,920
2013-05-08 19:29:41,57.35,881
2013-05-08 19:29:45,27.11,921
2013-05-08 19:29:48,16.13,22
2013-05-08 19:29:55,13.33,22
2013-05-08 19:29:56,26.13,905
2013-05-08 19:29:57,26.13,905
2013-05-08 19:29:58,26.13,905
2013-05-08 19:29:59,26.13,905
2013-05-08 19:30:01,36.13,728
2013-05-08 19:30:02,36.13,728
2013-05-08 19:30:03,36.13,728
2013-05-08 19:30:04,36.13,684
2013-05-08 19:30:05,36.13,684
2013-05-08 19:30:06,5.81,263
2013-05-08 19:30:07,21.41,533
2013-05-08 19:30:08,5.86,533
2013-05-08 19:30:09,5.86,533
2013-05-08 19:30:11,5.56,62
2013-05-08 19:30:13,13.54,165
2013-05-08 19:30:16,14.42,471
2013-05-08 19:30:20,6.83,187
2013-05-08 19:30:21,6.83,187
2013-05-08 19:30:22,22.76,603
2013-05-08 19:30:24,12.43,139
2013-05-08 19:30:26,26.57,795
2013-05-08 19:30:28,27.28,1287
2013-05-08 19:30:30,24.21,914
2013-05-08 19:30:33,34.21,1334
2013-05-08 19:30:34,34.21,1334
2013-05-08 19:30:35,27.56,133
2013-05-08 19:30:36,34.21,56
2013-05-08 19:30:40,44.21,1381
2013-05-08 19:30:41,44.21,1381
2013-05-08 19:30:42,20.91,9
2013-05-08 19:30:45,24.86,490
2013-05-08 19:30:46,30.91,853
2013-05-08 19:30:47,30.91,853
2013-05-08 19:30:48,24.86,490
2013-05-08 19:30:49,24.86,490
2013-05-08 19:30:52,14.39,490
2013-05-08 19:30:54,24.31,156
2013-05-08 19:30:56,9.73,730
2013-05-08 19:30:57,12.45,1207
2013-05-08 19:30:58,18.3,19
2013-05-08 19:31:00,22.45,28
2013-05-08 19:31:01,22.45,47
2013-05-08 19:31:02,22.45,869
2013-05-08 19:31:03,22.45,295
2013-05-08 19:31:05,18.52,47
2013-05-08 19:31:06,3.16,71
2013-05-08 19:31:08,3.44,71
2013-05-08 19:31:09,3.16,71
2013-05-08 19:31:10,15.51,417
2013-05-08 19:31:12,3.11,71
2013-05-08 19:31:13,16.02,40
2013-05-08 19:31:14,2.46,106
2013-05-08 19:31:18,7.1,179
2013-05-08 19:31:19,10.16,151
2013-05-08 19:31:21,10.16,54
2013-05-08 19:31:23,10.71,1341
2013-05-08 19:31:26,8.09,57
2013-05-08 19:31:28,8.09,80
2013-05-08 19:31:29,8.09,80
2013-05-08 19:31:31,3.96,57
2013-05-08 19:31:33,6.92,85
2013-05-08 19:31:35,5.52,488
2013-05-08 19:31:36,5.13,49
2013-05-08 19:31:37,5.13,69
2013-05-08 19:31:38,5.13,49
2013-05-08 19:31:40,5.36,73
2013-05-08 19:31:41,8.6,911
2013-05-08 19:31:44,9.29,899
2013-05-08 19:31:45,9.29,554
2013-05-08 19:31:53,1.53,243
2013-05-08 19:31:54,1.53,243
2013-05-08 19:31:56,3.03,1249
2013-05-08 19:31:57,3.03,1249
2013-05-08 19:31:58,3.03,2777
2013-05-08 19:32:02,9.15,1025
2013-05-08 19:32:03,9.15,53
2013-05-08 19:32:05,13.03,699
2013-05-08 19:32:06,13.03,896
2013-05-08 19:32:08,3.91,90
2013-05-08 19:32:09,13.05,301
2013-05-08 19:32:12,18.09,453
2013-05-08 19:32:15,4.62,137
2013-05-08 19:32:23,7.14,186
2013-05-08 19:32:25,11.51,124
2013-05-08 19:32:27,14.16,20
2013-05-08 19:32:28,14.16,27
2013-05-08 19:32:29,14.16,38
2013-05-08 19:32:33,2.31,122
2013-05-08 19:32:34,2.39,2839
2013-05-08 19:32:39,2.16,33
2013-05-08 19:32:45,1.32,121
2013-05-08 19:32:56,1.86,94
2013-05-08 19:32:57,1.86,284
2013-05-08 19:32:58,2.27,637
2013-05-08 19:33:01,5.87,64
2013-05-08 19:33:07,9.94,129
2013-05-08 19:33:09,4.74,22
2013-05-08 19:33:12,5.86,1789
2013-05-08 19:33:16,15.86,586
2013-05-08 19:33:18,4.72,7
2013-05-08 19:33:19,4.72,9
2013-05-08 19:33:20,4.72,42
2013-05-08 19:33:24,2.96,1
2013-05-08 19:33:37,5.24,894
2013-05-08 19:33:38,5.24,894
2013-05-08 19:33:39,1.75,5
2013-05-08 19:33:40,1.75,5
2013-05-08 19:33:41,3.04,1
2013-05-08 19:33:44,2.48,1
2013-05-08 19:33:45,3.04,1
2013-05-08 19:33:46,2.48,1
2013-05-08 19:33:47,6.43,1
2013-05-08 19:33:54,6.23,1
2013-05-08 19:33:55,6.23,1
2013-05-08 19:33:57,16.23,246
2013-05-08 19:33:59,4.47,1
2013-05-08 19:34:03,1.75,1
2013-05-08 19:34:04,4.47,1
2013-05-08 19:34:05,4.47,3
2013-05-08 19:34:07,5.81,20
2013-05-08 19:34:08,5.81,20
2013-05-08 19:34:12,14.47,39
2013-05-08 19:34:15,24.47,900
2013-05-08 19:34:16,24.47,900
2013-05-08 19:34:17,19.37,2
2013-05-08 19:34:22,29.37,177
2013-05-08 19:34:23,29.37,420
2013-05-08 19:34:24,29.37,189
2013-05-08 19:34:25,9.1,49
2013-05-08 19:34:26,19.1,360
2013-05-08 19:34:27,19.1,1856
2013-05-08 19:34:29,19.1,183
2013-05-08 19:34:31,3.8,2
2013-05-08 19:34:32,13.8,2355
2013-05-08 19:34:34,5.6,393
2013-05-08 19:34:40,15.08,73
2013-05-08 19:34:41,4.34,538
2013-05-08 19:34:44,5.78,565
2013-05-08 19:34:45,4.76,33
2013-05-08 19:34:46,8.46,166
2013-05-08 19:34:47,6.07,75
2013-05-08 19:34:48,5.66,66
2013-05-08 19:34:49,5.66,66
2013-05-08 19:34:51,5.4,192
2013-05-08 19:34:54,10.06,109
2013-05-08 19:34:55,20.06,515
2013-05-08 19:34:56,20.06,515
2013-05-08 19:34:57,20.06,74
2013-05-08 19:35:02,30.06,46
2013-05-08 19:35:03,30.06,103
2013-05-08 19:35:05,12.42,754
2013-05-08 19:35:06,12.42,754
2013-05-08 19:35:08,22.42,43
2013-05-08 19:35:09,22.42,43
2013-05-08 19:35:10,22.42,127
2013-05-08 19:35:11,18.05,115
2013-05-08 19:35:15,24.15,28
2013-05-08 19:35:17,24.15,13
2013-05-08 19:35:22,8.09,277
2013-05-08 19:35:23,12.74,2075
2013-05-08 19:35:24,12.74,2084
2013-05-08 19:35:26,4.76,170
2013-05-08 19:35:27,4.76,170
2013-05-08 19:35:28,2.07,11
2013-05-08 19:35:30,2.32,140
2013-05-08 19:35:31,2.32,140
2013-05-08 19:35:33,2.32,11
2013-05-08 19:35:36,2.32,27
2013-05-08 19:35:40,12.32,45
2013-05-08 19:35:41,4.47,4
2013-05-08 19:35:45,14.47,143
2013-05-08 19:35:46,8.81,27
2013-05-08 19:35:47,4.95,418
2013-05-08 19:35:48,4.95,338
2013-05-08 19:35:52,5.41,519
2013-05-08 19:35:55,3.44,17
2013-05-08 19:35:57,6.05,81
2013-05-08 19:36:03,6.34,437
2013-05-08 19:36:07,4.31,886
2013-05-08 19:36:08,4.31,886
2013-05-08 19:36:09,10.81,5
2013-05-08 19:36:13,6.52,5
2013-05-08 19:36:16,3.92,21
2013-05-08 19:36:18,6.98,505
2013-05-08 19:36:19,13.92,73
2013-05-08 19:36:20,13.92,2
2013-05-08 19:36:26,23.92,21
2013-05-08 19:36:27,17.17,21
2013-05-08 19:36:30,4.61,10
2013-05-08 19:36:31,27.17,15
2013-05-08 19:36:32,23.5,46
2013-05-08 19:36:33,23.5,46
2013-05-08 19:36:36,8.19,19
2013-05-08 19:36:38,33.5,20
2013-05-08 19:36:42,14.93,4
2013-05-08 19:36:43,10.55,1
2013-05-08 19:36:45,15.49,26
2013-05-08 19:36:47,25.49,15
2013-05-08 19:36:50,11.56,1
2013-05-08 19:36:51,17.24,4
2013-05-08 19:36:54,5.42,26
2013-05-08 19:36:58,3.83,21
2013-05-08 19:37:01,1.9,447
2013-05-08 19:37:03,10.7,15
2013-05-08 19:37:04,10.7,15
2013-05-08 19:37:09,10.01,1
2013-05-08 19:37:10,1.87,1
2013-05-08 19:37:12,7.81,3
2013-05-08 19:37:14,7.7,330
2013-05-08 19:37:15,10.7,42
2013-05-08 19:37:21,1,1
2013-05-08 19:37:22,3.14,51
2013-05-08 19:37:27,2.42,79
2013-05-08 19:37:28,2.66,7
2013-05-08 19:37:29,1.67,43
2013-05-08 19:37:30,1.67,43
2013-05-08 19:37:31,0.97,2
2013-05-08 19:37:32,0.97,2
2013-05-08 19:37:38,0.37,74
2013-05-08 19:37:40,0.52,590
2013-05-08 19:37:44,7.33,10
2013-05-08 19:37:45,7.33,10
2013-05-08 19:37:50,9.99,14
2013-05-08 19:37:51,7.27,1
2013-05-08 19:37:56,17.27,1
2013-05-08 19:37:59,9.57,253
2013-05-08 19:38:06,17.28,10
2013-05-08 19:38:09,5.86,184
2013-05-08 19:38:11,2.9,14
2013-05-08 19:38:12,15.86,1
2013-05-08 19:38:13,15.86,75
2013-05-08 19:38:15,3.48,805
2013-05-08 19:38:17,25.86,5
2013-05-08 19:38:18,7.84,25
2013-05-08 19:38:19,7.84,10
2013-05-08 19:38:21,17.84,14
2013-05-08 19:38:26,5.49,1
2013-05-08 19:38:29,15.49,1
2013-05-08 19:38:31,3.77,289
2013-05-08 19:38:32,3.77,289
2013-05-08 19:38:35,6.04,38
2013-05-08 19:38:36,9.57,9
2013-05-08 19:38:37,9.57,9
2013-05-08 19:38:40,10.25,5
2013-05-08 19:38:43,2.11,968
2013-05-08 19:38:46,10.99,1
2013-05-08 19:38:47,7.77,4
2013-05-08 19:38:49,9.97,1
2013-05-08 19:38:54,1.64,65
2013-05-08 19:38:55,3.88,10
