time,price,volume
2013-05-07 23:46:44,100,0
2013-05-07 23:47:04,110,289
2013-05-07 23:47:05,110,289
2013-05-07 23:47:06,110,266
2013-05-07 23:47:09,110,289
2013-05-07 23:47:22,120,227
2013-05-07 23:47:25,122.3,223
2013-05-07 23:47:26,130,219
2013-05-07 23:47:29,130,310
2013-05-07 23:47:33,135.09,232
2013-05-07 23:47:35,140,196
2013-05-07 23:47:36,140,281
2013-05-07 23:47:37,140,287
2013-05-07 23:47:41,88.83,740
2013-05-07 23:47:42,86.91,740
2013-05-07 23:47:43,86.91,740
2013-05-07 23:47:44,86.91,740
2013-05-07 23:47:58,57.11,26
2013-05-07 23:47:59,57.11,26
2013-05-07 23:48:02,50.56,26
2013-05-07 23:48:03,50.56,26
2013-05-07 23:48:08,60.56,188
2013-05-07 23:48:09,49.26,23
2013-05-07 23:48:10,49.26,23
2013-05-07 23:48:13,37.93,23
2013-05-07 23:48:19,47.89,97
2013-05-07 23:48:39,31.78,1
2013-05-07 23:48:40,31.78,1
2013-05-07 23:48:41,31.78,50
2013-05-07 23:48:44,35.66,31
2013-05-07 23:48:50,22.63,740
2013-05-07 23:48:51,30.39,200
2013-05-07 23:48:57,18.43,740
2013-05-07 23:49:03,28.43,3156
2013-05-07 23:49:04,28.43,3156
2013-05-07 23:49:05,19.65,26
2013-05-07 23:49:06,19.65,26
2013-05-07 23:49:07,28.43,48
2013-05-07 23:49:09,28.43,2985
2013-05-07 23:49:12,15.88,367
2013-05-07 23:49:13,15.88,367
2013-05-07 23:49:16,18.28,23
2013-05-07 23:49:17,25.33,605
2013-05-07 23:49:19,21.45,126
2013-05-07 23:49:22,16.91,300
2013-05-07 23:49:23,16.91,300
2013-05-07 23:49:25,16.91,30
2013-05-07 23:49:26,16.91,30
2013-05-07 23:49:27,26.07,81
2013-05-07 23:49:31,12.05,568
2013-05-07 23:49:33,24.72,364
2013-05-07 23:49:36,21.75,189
2013-05-07 23:49:40,17.67,129
2013-05-07 23:49:42,18.43,27
2013-05-07 23:49:44,14.32,190
2013-05-07 23:49:45,14.32,190
2013-05-07 23:49:48,14.32,170
2013-05-07 23:49:49,14.32,98
2013-05-07 23:49:50,14.75,1155
2013-05-07 23:49:53,13.34,795
2013-05-07 23:49:54,24.75,738
2013-05-07 23:49:55,24.75,1243
2013-05-07 23:49:56,24.16,144
2013-05-07 23:50:01,25.78,93
2013-05-07 23:50:03,16.28,257
2013-05-07 23:50:05,17.19,32
2013-05-07 23:50:06,26.28,639
2013-05-07 23:50:07,26.28,467
2013-05-07 23:50:10,26.28,48
2013-05-07 23:50:13,28.87,17
2013-05-07 23:50:14,36.28,121
2013-05-07 23:50:15,36.28,53
2013-05-07 23:50:16,36.28,54
2013-05-07 23:50:18,46.28,326
2013-05-07 23:50:23,38.95,451
2013-05-07 23:50:24,38.95,277
2013-05-07 23:50:25,38.95,45
2013-05-07 23:50:27,38.95,42
2013-05-07 23:50:30,37.33,44
2013-05-07 23:50:31,37.33,43
2013-05-07 23:50:32,37.33,41
2013-05-07 23:50:33,37.33,41
2013-05-07 23:50:34,37.33,51
2013-05-07 23:50:35,37.33,453
2013-05-07 23:50:38,24.29,1
2013-05-07 23:50:40,34.29,395
2013-05-07 23:50:41,34.29,162
2013-05-07 23:50:43,34.29,175
2013-05-07 23:50:44,34.29,26
2013-05-07 23:50:46,32.82,50
2013-05-07 23:50:47,44.29,77
2013-05-07 23:50:48,44.29,77
2013-05-07 23:50:49,39.98,16
2013-05-07 23:50:50,39.98,2
2013-05-07 23:50:53,39.98,96
2013-05-07 23:50:54,39.98,96
2013-05-07 23:50:55,39.98,108
2013-05-07 23:50:56,39.98,39
2013-05-07 23:50:57,39.98,1
2013-05-07 23:51:00,31.74,3
2013-05-07 23:51:02,49.98,1
2013-05-07 23:51:03,49.98,1
2013-05-07 23:51:04,48.18,1
2013-05-07 23:51:06,58.18,200
2013-05-07 23:51:10,58.18,271
2013-05-07 23:51:12,68.18,40
2013-05-07 23:51:13,68.18,40
2013-05-07 23:51:14,68.18,1
2013-05-07 23:51:15,68.18,233
2013-05-07 23:51:16,68.18,205
2013-05-07 23:51:19,78.18,5
2013-05-07 23:51:25,88.18,138
2013-05-07 23:51:26,88.18,138
2013-05-07 23:51:27,88.18,1
2013-05-07 23:51:28,49.29,1
2013-05-07 23:51:29,59.29,32
2013-05-07 23:51:30,59.29,28
2013-05-07 23:51:31,59.29,18
2013-05-07 23:51:33,59.29,369
2013-05-07 23:51:34,59.29,4
2013-05-07 23:51:35,59.29,109
2013-05-07 23:51:37,69.29,22
2013-05-07 23:51:38,69.29,3
2013-05-07 23:51:39,69.29,3
2013-05-07 23:51:40,69.29,79
2013-05-07 23:51:41,69.29,1
2013-05-07 23:51:43,79.29,23
