time,price,volume
2013-05-07 06:08:34,100,0
2013-05-07 06:08:50,102.11,528
2013-05-07 06:08:51,96.97,88
2013-05-07 06:08:52,96.97,88
2013-05-07 06:08:53,96.97,549
2013-05-07 06:08:54,96.97,37
2013-05-07 06:08:55,89.11,190
2013-05-07 06:08:56,89.11,190
2013-05-07 06:08:57,89.11,111
2013-05-07 06:08:59,94.78,465
2013-05-07 06:09:00,94.78,487
2013-05-07 06:09:01,94.78,1509
2013-05-07 06:09:02,101.28,141
2013-05-07 06:09:03,101.28,204
2013-05-07 06:09:05,101.28,1345
2013-05-07 06:09:06,104.78,129
2013-05-07 06:09:07,90.18,1000
2013-05-07 06:09:10,100.18,1564
2013-05-07 06:09:11,100.18,90
2013-05-07 06:09:12,100.18,101
2013-05-07 06:09:18,105.78,107
2013-05-07 06:09:21,108.44,63
2013-05-07 06:09:22,115.78,36
2013-05-07 06:09:24,115.78,39
2013-05-07 06:09:25,115.78,39
2013-05-07 06:09:27,118.51,67
2013-05-07 06:09:28,118.51,66
2013-05-07 06:09:29,125.78,41
2013-05-07 06:09:31,125.78,205
2013-05-07 06:09:32,125.78,205
2013-05-07 06:09:33,117.15,60
2013-05-07 06:09:34,117.15,10
2013-05-07 06:09:35,117.15,44
2013-05-07 06:09:36,117.15,2
2013-05-07 06:09:37,119.36,65
2013-05-07 06:09:39,115.4,44
2013-05-07 06:09:40,119.36,216
2013-05-07 06:09:42,114.5,260
2013-05-07 06:09:44,105.2,552
2013-05-07 06:09:46,104.8,850
2013-05-07 06:09:47,119.36,84
2013-05-07 06:09:49,107.53,364
2013-05-07 06:09:51,107.12,850
2013-05-07 06:09:52,107.53,128
2013-05-07 06:09:53,100.08,850
2013-05-07 06:09:54,100.08,850
2013-05-07 06:09:55,106.97,575
2013-05-07 06:09:57,110.08,1532
2013-05-07 06:09:59,102.35,864
2013-05-07 06:10:00,108.99,484
2013-05-07 06:10:03,101.1,716
2013-05-07 06:10:04,101.1,168
2013-05-07 06:10:07,103.84,322
2013-05-07 06:10:08,103.84,464
2013-05-07 06:10:10,113.84,639
2013-05-07 06:10:13,113.84,76
2013-05-07 06:10:14,113.84,45
2013-05-07 06:10:25,123.84,30
2013-05-07 06:10:26,115.41,74
2013-05-07 06:10:27,115.41,74
2013-05-07 06:10:31,125.41,68
2013-05-07 06:10:33,125.41,42
2013-05-07 06:10:38,135.41,88
2013-05-07 06:10:39,123.99,40
2013-05-07 06:10:42,120.32,195
2013-05-07 06:10:57,108.95,40
2013-05-07 06:10:59,105.49,480
2013-05-07 06:11:00,111.04,33
2013-05-07 06:11:01,105.9,75
2013-05-07 06:11:02,111.04,13
2013-05-07 06:11:04,111.04,86
