id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 14:57:40
MARKETMAKER,5000950,499915000,0,2013-05-07 14:57:52
MARKETMAKER,5001900,499831000,0,2013-05-07 14:57:53
MARKETMAKER,5002850,499746000,0,2013-05-07 14:57:55
MARKETMAKER,5002150,499816000,0,2013-05-07 14:58:00
MARKETMAKER,5001440,499885000,0,2013-05-07 14:58:01
MARKETMAKER,5001390,499891000,0,2013-05-07 14:58:08
MARKETMAKER,5001230,499906000,0,2013-05-07 14:58:10
MARKETMAKER,5000990,499929000,0,2013-05-07 14:58:11
MARKETMAKER,5000040,500018000,0,2013-05-07 14:58:14
MARKETMAKER,4998140,500182000,0,2013-05-07 14:58:17
MARKETMAKER,4995150,500439000,0,2013-05-07 14:58:18
MARKETMAKER,4995110,500443000,0,2013-05-07 14:58:21
MARKETMAKER,4995120,500442000,0,2013-05-07 14:58:22
MARKETMAKER,4995100,500444000,0,2013-05-07 14:58:42
MARKETMAKER,4995070,500446000,0,2013-05-07 14:58:43
MARKETMAKER,4996020,500381000,0,2013-05-07 14:58:55
MARKETMAKER,4996010,500382000,0,2013-05-07 14:59:05
MARKETMAKER,4995990,500384000,0,2013-05-07 14:59:06
MARKETMAKER,4995980,500384000,0,2013-05-07 14:59:07
MARKETMAKER,4996010,500382000,0,2013-05-07 14:59:14
MARKETMAKER,4996020,500382000,0,2013-05-07 14:59:15
MARKETMAKER,4995230,500435000,0,2013-05-07 14:59:17
MARKETMAKER,4995330,500431000,0,2013-05-07 14:59:23
MARKETMAKER,4995330,500430000,0,2013-05-07 14:59:24
MARKETMAKER,4995140,500440000,0,2013-05-07 14:59:29
MARKETMAKER,4995120,500441000,0,2013-05-07 14:59:30
MARKETMAKER,4995120,500441000,0,2013-05-07 14:59:43
MARKETMAKER,4995120,500441000,0,2013-05-07 14:59:48
MARKETMAKER,4995110,500441000,0,2013-05-07 14:59:51
MARKETMAKER,4994620,500464000,0,2013-05-07 14:59:52
MARKETMAKER,4994620,500464000,0,2013-05-07 15:00:48
MARKETMAKER,4994620,500464000,0,2013-05-07 15:00:50
MARKETMAKER,4994620,500464000,0,2013-05-07 15:00:52
MARKETMAKER,4994620,500464000,0,2013-05-07 15:01:11
MARKETMAKER,4992260,500566000,0,2013-05-07 15:01:26
MARKETMAKER,4992260,500567000,0,2013-05-07 15:06:38
MARKETMAKER,4992250,500567000,0,2013-05-07 15:07:06
MARKETMAKER,4992250,500567000,0,2013-05-07 15:09:11
MARKETMAKER,4992240,500567000,0,2013-05-07 15:09:12
MARKETMAKER,4992200,500568000,0,2013-05-07 15:13:11
MARKETMAKER,4992150,500569000,0,2013-05-07 15:13:13
MARKETMAKER,4992160,500569000,0,2013-05-07 15:14:03
RANDTRADER01,1000,100000,0,2013-05-07 14:57:42
RANDTRADER01,1055,94847,0,2013-05-07 14:58:10
RANDTRADER01,2007,12765.6,0,2013-05-07 14:58:17
RANDTRADER01,2045,9402.23,0,2013-05-07 14:58:22
RANDTRADER01,1747,34502.8,0,2013-05-07 14:58:28
RANDTRADER01,2103,6848.69,0,2013-05-07 14:58:56
RANDTRADER01,2115,5886.17,0,2013-05-07 14:59:05
RANDTRADER01,2196,835.526,0,2013-05-07 14:59:21
