id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 22:44:31
MARKETMAKER,5000420,499962000,0,2013-05-07 22:45:06
MARKETMAKER,5000100,499994000,0,2013-05-07 22:45:09
MARKETMAKER,4999640,500044000,0,2013-05-07 22:45:20
MARKETMAKER,4999190,500099000,0,2013-05-07 22:45:22
MARKETMAKER,4998690,500158000,0,2013-05-07 22:45:24
MARKETMAKER,4997760,500269000,0,2013-05-07 22:45:25
MARKETMAKER,4997590,500290000,0,2013-05-07 22:45:27
MARKETMAKER,4996540,500415000,0,2013-05-07 22:45:29
MARKETMAKER,4995860,500496000,0,2013-05-07 22:45:30
MARKETMAKER,4995210,500574000,0,2013-05-07 22:45:31
MARKETMAKER,4994930,500606000,0,2013-05-07 22:45:32
MARKETMAKER,4994660,500639000,0,2013-05-07 22:45:33
MARKETMAKER,4994620,500646000,0,2013-05-07 22:45:54
MARKETMAKER,4994520,500660000,0,2013-05-07 22:45:55
MARKETMAKER,4994510,500662000,0,2013-05-07 22:45:56
MARKETMAKER,4995030,500602000,0,2013-05-07 22:45:57
MARKETMAKER,4995420,500571000,0,2013-05-07 22:46:15
MARKETMAKER,4995840,500529000,0,2013-05-07 22:46:16
MARKETMAKER,4995980,500519000,0,2013-05-07 22:46:26
MARKETMAKER,4996070,500514000,0,2013-05-07 22:46:32
MARKETMAKER,4996050,500515000,0,2013-05-07 22:46:41
MARKETMAKER,4996290,500504000,0,2013-05-07 22:46:42
MARKETMAKER,4994090,500630000,0,2013-05-07 22:46:44
MARKETMAKER,4993830,500645000,0,2013-05-07 22:46:45
MARKETMAKER,4992790,500705000,0,2013-05-07 22:46:47
MARKETMAKER,4992380,500728000,0,2013-05-07 22:46:48
MARKETMAKER,4992440,500726000,0,2013-05-07 22:47:08
MARKETMAKER,4992830,500714000,0,2013-05-07 22:47:11
MARKETMAKER,4993000,500711000,0,2013-05-07 22:47:15
MARKETMAKER,4993030,500710000,0,2013-05-07 22:47:17
MARKETMAKER,4993030,500710000,0,2013-05-07 22:49:48
MARKETMAKER,4993000,500711000,0,2013-05-07 22:50:05
MARKETMAKER,4993000,500711000,0,2013-05-07 22:50:23
MARKETMAKER,4993000,500711000,0,2013-05-07 22:50:24
MARKETMAKER,4992980,500711000,0,2013-05-07 22:53:16
MARKETMAKER,4992980,500711000,0,2013-05-07 22:53:22
MARKETMAKER,4992970,500712000,0,2013-05-07 22:53:40
MARKETMAKER,4992960,500712000,0,2013-05-07 22:53:41
MARKETMAKER,4992870,500714000,0,2013-05-07 22:53:42
MARKETMAKER,4992870,500714000,0,2013-05-07 22:53:56
MARKETMAKER,4992870,500714000,0,2013-05-07 22:54:17
MARKETMAKER,4992870,500714000,0,2013-05-07 22:54:18
MARKETMAKER,4992860,500715000,0,2013-05-07 22:54:19
MARKETMAKER,4992880,500714000,0,2013-05-07 22:54:23
MARKETMAKER,4992880,500714000,0,2013-05-07 22:54:48
