time,price,volume
2013-05-08 21:33:49,100,0
2013-05-08 21:34:02,110,39
2013-05-08 21:34:03,110,39
2013-05-08 21:34:04,110,39
2013-05-08 21:34:05,110,39
2013-05-08 21:34:11,120,539
2013-05-08 21:34:12,120,539
2013-05-08 21:34:13,120,539
2013-05-08 21:34:14,120,539
2013-05-08 21:34:20,30.24,860
2013-05-08 21:34:23,40.24,159
2013-05-08 21:34:24,40.24,159
2013-05-08 21:34:25,40.24,159
2013-05-08 21:34:26,40.24,159
2013-05-08 21:34:27,40.24,159
2013-05-08 21:34:29,19.44,39
2013-05-08 21:34:30,50.24,120
2013-05-08 21:34:31,50.24,194
2013-05-08 21:34:32,50.24,194
2013-05-08 21:34:33,50.24,194
2013-05-08 21:34:34,50.24,194
2013-05-08 21:34:35,17.48,88
2013-05-08 21:34:36,60.24,154
2013-05-08 21:34:37,60.24,154
2013-05-08 21:34:38,60.24,154
2013-05-08 21:34:39,60.24,154
2013-05-08 21:34:40,60.24,154
2013-05-08 21:34:41,60.24,170
2013-05-08 21:34:43,70.24,1
2013-05-08 21:34:44,70.24,1
2013-05-08 21:34:45,70.24,238
2013-05-08 21:34:46,70.24,189
2013-05-08 21:34:47,70.24,157
2013-05-08 21:34:48,80.24,1
2013-05-08 21:34:49,80.24,1
2013-05-08 21:34:50,57.11,3
2013-05-08 21:34:51,57.11,3
2013-05-08 21:34:52,80.24,1
2013-05-08 21:34:53,80.24,1
2013-05-08 21:34:55,90.24,9
2013-05-08 21:34:56,90.24,1
2013-05-08 21:34:58,90.24,9
2013-05-08 21:35:02,100.24,9
2013-05-08 21:35:05,100.24,7
2013-05-08 21:35:09,157.87,15
2013-05-08 21:35:10,110.24,22
2013-05-08 21:35:11,110.24,3
2013-05-08 21:35:12,110.24,8
2013-05-08 21:35:13,110.24,21
2013-05-08 21:35:14,25.26,860
2013-05-08 21:35:17,35.26,23
2013-05-08 21:35:18,35.26,94
2013-05-08 21:35:19,35.26,44
2013-05-08 21:35:20,25.26,14
2013-05-08 21:35:21,35.26,39
2013-05-08 21:35:22,35.26,48
2013-05-08 21:35:23,8.11,860
2013-05-08 21:35:25,6.37,61
2013-05-08 21:35:26,6.37,29
2013-05-08 21:35:27,6.37,68
2013-05-08 21:35:28,6.37,34
2013-05-08 21:35:29,3.7,2
2013-05-08 21:35:30,3.7,2
2013-05-08 21:35:31,6.37,167
2013-05-08 21:35:32,6.37,381
2013-05-08 21:35:34,4.1,39
2013-05-08 21:35:35,5.96,119
2013-05-08 21:35:38,1.3,123
2013-05-08 21:35:40,2.36,173
2013-05-08 21:35:41,6.13,140
2013-05-08 21:35:42,6.13,139
2013-05-08 21:35:43,6.13,52
2013-05-08 21:35:45,2,660
2013-05-08 21:35:47,2.71,392
2013-05-08 21:35:48,7.98,157
2013-05-08 21:36:11,0.29,860
2013-05-08 21:36:15,0.22,860
2013-05-08 21:36:16,0.63,255
2013-05-08 21:36:17,0.2,1599
2013-05-08 21:36:18,0.63,346
2013-05-08 21:36:20,0.82,499
2013-05-08 21:36:22,0.27,39
2013-05-08 21:36:25,0.19,242
2013-05-08 21:36:27,0.19,1357
2013-05-08 21:36:28,0.8,73
2013-05-08 21:36:30,0.43,88
2013-05-08 21:36:32,0.43,88
2013-05-08 21:36:38,0.35,165
2013-05-08 21:36:39,0.44,199
2013-05-08 21:36:44,0.44,523
2013-05-08 21:36:47,0.46,390
2013-05-08 21:36:49,0.37,42
2013-05-08 21:36:50,0.37,42
2013-05-08 21:36:52,2.55,18
2013-05-08 21:36:53,2.55,18
2013-05-08 21:36:54,0.75,10
2013-05-08 21:36:55,1.74,324
2013-05-08 21:36:56,1.74,324
2013-05-08 21:36:57,1.31,158
2013-05-08 21:36:58,1.31,158
2013-05-08 21:36:59,1.74,76
2013-05-08 21:37:00,0.95,5
2013-05-08 21:37:02,7.06,150
2013-05-08 21:37:03,7.06,150
2013-05-08 21:37:05,7.06,389
2013-05-08 21:37:07,6.83,36
2013-05-08 21:37:11,6.83,205
2013-05-08 21:37:12,7.06,45
2013-05-08 21:37:15,6.28,95
2013-05-08 21:37:17,6.28,45
2013-05-08 21:37:18,6.28,218
2013-05-08 21:37:19,6.28,218
2013-05-08 21:37:23,4.73,27
2013-05-08 21:37:24,4.73,2
2013-05-08 21:37:30,7.25,18
2013-05-08 21:37:31,7.25,49
2013-05-08 21:37:33,14.73,51
2013-05-08 21:37:34,14.73,51
2013-05-08 21:37:38,10.71,3
2013-05-08 21:37:39,24.73,2
2013-05-08 21:37:40,18.89,19
2013-05-08 21:37:41,18.89,7
2013-05-08 21:37:43,18.89,7
2013-05-08 21:37:44,28.89,1
2013-05-08 21:37:47,22.11,3
2013-05-08 21:37:48,22.11,2
2013-05-08 21:37:50,22.11,3
2013-05-08 21:37:51,22.11,3
2013-05-08 21:37:52,18.09,6
2013-05-08 21:37:53,18.09,6
2013-05-08 21:37:54,23.44,4
2013-05-08 21:37:59,16.95,103
2013-05-08 21:38:00,16.95,42
2013-05-08 21:38:04,7.74,11
2013-05-08 21:38:05,9.06,1
2013-05-08 21:38:06,9.06,1
2013-05-08 21:38:07,6.44,15
2013-05-08 21:38:11,14.35,8
2013-05-08 21:38:12,8.8,1
2013-05-08 21:38:15,11.08,8
2013-05-08 21:38:16,13.19,3
2013-05-08 21:38:17,13.19,88
2013-05-08 21:38:18,13.19,2
2013-05-08 21:38:19,13.19,1
2013-05-08 21:38:29,8.26,8
2013-05-08 21:38:31,7.75,1
2013-05-08 21:38:32,10.04,123
2013-05-08 21:38:36,4.36,1
