time,price,volume
2013-05-07 19:37:45,100,0
2013-05-07 19:38:15,105.38,161
2013-05-07 19:38:16,105.38,58
2013-05-07 19:38:17,110,160
2013-05-07 19:38:20,82.65,157
2013-05-07 19:38:21,82.65,430
2013-05-07 19:38:22,82.65,430
2013-05-07 19:38:23,64.57,319
2013-05-07 19:38:24,64.57,451
2013-05-07 19:38:27,62.54,296
2013-05-07 19:38:28,62.54,296
2013-05-07 19:38:29,74.57,316
2013-05-07 19:38:30,46.72,177
2013-05-07 19:38:31,51.01,393
2013-05-07 19:38:34,35.57,9
2013-05-07 19:38:35,35.57,9
2013-05-07 19:38:36,31.43,177
2013-05-07 19:38:37,35.23,41
2013-05-07 19:38:40,28.57,41
2013-05-07 19:38:41,24.08,3
2013-05-07 19:38:42,32.11,41
2013-05-07 19:38:43,29.74,9
2013-05-07 19:38:44,32.82,13
2013-05-07 19:38:46,31.97,989
2013-05-07 19:38:47,31.84,13
2013-05-07 19:38:48,32.31,3
2013-05-07 19:38:50,32.31,3
2013-05-07 19:38:51,41.4,253
2013-05-07 19:38:53,51.4,563
2013-05-07 19:38:54,51.4,179
2013-05-07 19:38:59,37.85,420
2013-05-07 19:39:01,38.72,420
2013-05-07 19:39:04,37.31,420
2013-05-07 19:39:06,37.76,420
2013-05-07 19:39:07,42.36,264
2013-05-07 19:39:09,35.78,417
2013-05-07 19:39:11,35.78,417
2013-05-07 19:39:12,36.21,365
2013-05-07 19:39:13,35.78,82
2013-05-07 19:39:14,45.78,315
2013-05-07 19:39:18,38.11,357
2013-05-07 19:39:20,29.13,404
2013-05-07 19:39:21,29.82,115
2013-05-07 19:39:22,35.58,254
2013-05-07 19:39:24,49.85,19
2013-05-07 19:39:25,37.73,12
2013-05-07 19:39:27,24.82,21
2013-05-07 19:39:29,23.9,159
2013-05-07 19:39:30,18.1,151
2013-05-07 19:39:33,18.1,151
2013-05-07 19:39:34,19.95,626
2013-05-07 19:39:35,18.1,151
2013-05-07 19:39:36,17.57,23
2013-05-07 19:39:37,17.57,387
2013-05-07 19:39:38,16.02,175
2013-05-07 19:39:39,18.1,9
2013-05-07 19:39:40,23.83,66
2013-05-07 19:39:41,18.1,9
2013-05-07 19:39:43,18.1,9
2013-05-07 19:39:44,17.71,425
2013-05-07 19:39:46,25.16,5
2013-05-07 19:39:47,19.27,1
2013-05-07 19:39:48,25.75,12
2013-05-07 19:39:49,27.71,555
2013-05-07 19:39:50,19.27,1
2013-05-07 19:39:52,11.08,24
2013-05-07 19:39:53,12.19,1
2013-05-07 19:39:54,12.19,1
2013-05-07 19:39:55,12.19,1
2013-05-07 19:39:56,14.18,857
2013-05-07 19:39:58,10.71,1
2013-05-07 19:39:59,10.71,1
2013-05-07 19:40:04,20.71,1747
2013-05-07 19:40:06,17.94,1
2013-05-07 19:40:07,16.04,15
2013-05-07 19:40:09,16.04,4
2013-05-07 19:40:15,26.04,557
2013-05-07 19:40:24,26.01,1
2013-05-07 19:40:25,26.01,1
2013-05-07 19:40:32,20.73,1
2013-05-07 19:40:33,20.73,1
2013-05-07 19:40:40,20.15,1
2013-05-07 19:40:41,20.15,1
2013-05-07 19:40:48,19.19,2
2013-05-07 19:40:49,19.19,2
2013-05-07 19:40:50,23.05,201
2013-05-07 19:40:51,17.33,1
2013-05-07 19:40:52,17.33,2
2013-05-07 19:40:53,23.05,277
2013-05-07 19:40:55,23.05,302
2013-05-07 19:40:56,23.05,37
2013-05-07 19:40:58,21.1,1
2013-05-07 19:41:03,20.04,7
2013-05-07 19:41:07,30.04,42
2013-05-07 19:41:09,30.04,11
2013-05-07 19:41:10,30.04,11
2013-05-07 19:41:11,22.4,1
2013-05-07 19:41:12,21.25,3
2013-05-07 19:41:14,30.88,192
2013-05-07 19:41:15,21.33,3
2013-05-07 19:41:20,14.58,1
2013-05-07 19:41:22,14.58,1
2013-05-07 19:41:23,10.81,1
2013-05-07 19:41:29,20.81,135
2013-05-07 19:41:30,20.81,135
2013-05-07 19:41:33,18.3,1
2013-05-07 19:41:34,30.81,1
2013-05-07 19:41:35,30.81,8
2013-05-07 19:41:36,30.81,8
2013-05-07 19:41:46,33.02,1
2013-05-07 19:41:47,33.02,1
2013-05-07 19:41:49,40.81,17
2013-05-07 19:41:50,50.81,1
2013-05-07 19:41:53,42.99,1
2013-05-07 19:41:54,42.99,1
2013-05-07 19:41:58,48.01,1
2013-05-07 19:42:03,58.01,3
2013-05-07 19:42:10,61.88,1
2013-05-07 19:42:30,64.99,10
2013-05-07 19:42:36,66.51,3
2013-05-07 19:42:48,76.51,1
2013-05-07 19:42:51,85.04,2
2013-05-07 19:42:52,85.04,2
2013-05-07 19:43:04,84.77,12
2013-05-07 19:43:05,84.77,12
2013-05-07 19:43:10,91.21,7
2013-05-07 19:43:11,91.21,7
2013-05-07 19:43:18,101.21,1
2013-05-07 19:43:20,101.21,6
2013-05-07 19:43:23,111.21,12
2013-05-07 19:43:27,111.21,4
2013-05-07 19:43:30,121.21,7
2013-05-07 19:43:35,131.21,1
2013-05-07 19:43:38,131.21,1
2013-05-07 19:45:48,141.21,1
2013-05-07 19:47:43,151.21,663
2013-05-07 19:47:59,128.73,643
2013-05-07 19:48:01,138.73,703
2013-05-07 19:48:08,114.34,6
2013-05-07 19:48:23,75.12,6
2013-05-07 19:48:25,85.12,312
2013-05-07 19:48:26,85.12,1163
2013-05-07 19:48:33,66.41,430
2013-05-07 19:48:44,65.08,1
2013-05-07 19:48:45,65.08,1
2013-05-07 19:48:46,42.89,5
2013-05-07 19:48:53,41.61,1
2013-05-07 19:49:02,26,680
2013-05-07 19:49:04,22.9,76
2013-05-07 19:49:06,35.4,1
2013-05-07 19:49:08,24.37,1
2013-05-07 19:49:15,29.97,1
2013-05-07 19:49:21,17.3,43
2013-05-07 19:49:22,21.91,2
2013-05-07 19:49:29,21.11,1
2013-05-07 19:49:30,21.11,1
2013-05-07 19:49:37,17.79,1
2013-05-07 19:49:39,16.04,1
2013-05-07 19:49:51,9.54,1
2013-05-07 19:50:02,14.06,1
2013-05-07 19:50:03,14.06,1
2013-05-07 19:50:04,10.61,1
2013-05-07 19:50:10,13.76,1
2013-05-07 19:50:13,13.38,1
2013-05-07 19:50:14,13.38,1
2013-05-07 19:50:15,13.05,6
2013-05-07 19:50:20,2.73,1
2013-05-07 19:50:28,2.27,1
2013-05-07 19:50:29,2.27,79
2013-05-07 19:50:33,1.58,637
2013-05-07 19:50:34,1.58,637
2013-05-07 19:50:37,2.11,65
2013-05-07 19:50:38,2.11,65
2013-05-07 19:50:50,2.33,1
2013-05-07 19:50:59,2.29,5
2013-05-07 19:51:03,2.29,1
2013-05-07 19:51:17,2.78,1
2013-05-07 19:51:30,2.29,1
2013-05-07 19:51:38,1.53,146
2013-05-07 19:51:39,1.53,146
2013-05-07 19:51:43,1.21,210
2013-05-07 19:52:01,1.36,574
2013-05-07 19:52:22,1.95,7
2013-05-07 19:52:27,1.46,254
2013-05-07 19:52:42,1.38,8
2013-05-07 19:52:48,1.26,35
2013-05-07 19:53:01,1.51,1
2013-05-07 19:53:03,1.32,1
2013-05-07 19:53:04,1.32,43
2013-05-07 19:53:19,2,102
2013-05-07 19:53:53,1.66,349
2013-05-07 19:54:23,1.14,43
