id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 00:40:35
MARKETMAKER,5000340,499997000,0,2013-05-09 00:40:47
MARKETMAKER,5000680,499993000,0,2013-05-09 00:40:50
MARKETMAKER,4998470,500040000,0,2013-05-09 00:41:14
MARKETMAKER,4994040,500134000,0,2013-05-09 00:41:15
MARKETMAKER,4992750,500175000,0,2013-05-09 00:41:19
MARKETMAKER,4992070,500196000,0,2013-05-09 00:41:20
MARKETMAKER,4990070,500259000,0,2013-05-09 00:41:21
MARKETMAKER,4990040,500260000,0,2013-05-09 00:41:24
MARKETMAKER,4989640,500276000,0,2013-05-09 00:41:27
MARKETMAKER,4988880,500308000,0,2013-05-09 00:41:28
MARKETMAKER,4988380,500333000,0,2013-05-09 00:41:31
MARKETMAKER,4988330,500336000,0,2013-05-09 00:41:33
MARKETMAKER,4988320,500336000,0,2013-05-09 00:41:34
MARKETMAKER,4988310,500337000,0,2013-05-09 00:41:36
MARKETMAKER,4988290,500338000,0,2013-05-09 00:41:39
MARKETMAKER,4988210,500344000,0,2013-05-09 00:41:42
MARKETMAKER,4988030,500357000,0,2013-05-09 00:41:44
MARKETMAKER,4987830,500373000,0,2013-05-09 00:41:50
MARKETMAKER,4987610,500391000,0,2013-05-09 00:41:51
MARKETMAKER,4987620,500391000,0,2013-05-09 00:41:58
MARKETMAKER,4987780,500389000,0,2013-05-09 00:41:59
MARKETMAKER,4987240,500397000,0,2013-05-09 00:42:12
MARKETMAKER,4986530,500408000,0,2013-05-09 00:42:14
MARKETMAKER,4986000,500415000,0,2013-05-09 00:42:19
MARKETMAKER,4985740,500418000,0,2013-05-09 00:42:21
MARKETMAKER,4985660,500420000,0,2013-05-09 00:42:33
MARKETMAKER,4980740,500502000,0,2013-05-09 00:42:36
MARKETMAKER,4980060,500517000,0,2013-05-09 00:42:46
MARKETMAKER,4979840,500522000,0,2013-05-09 00:42:47
MARKETMAKER,4979750,500524000,0,2013-05-09 00:42:48
MARKETMAKER,4978200,500559000,0,2013-05-09 00:42:49
MARKETMAKER,4978040,500562000,0,2013-05-09 00:42:50
MARKETMAKER,4978060,500562000,0,2013-05-09 00:42:55
MARKETMAKER,4986130,500513000,0,2013-05-09 00:42:56
MARKETMAKER,4986670,500511000,0,2013-05-09 00:42:58
MARKETMAKER,4986680,500511000,0,2013-05-09 00:43:12
MARKETMAKER,4978030,500605000,0,2013-05-09 00:44:21
MARKETMAKER,4977410,500612000,0,2013-05-09 00:44:25
MARKETMAKER,4977080,500616000,0,2013-05-09 00:44:38
MARKETMAKER,4976200,500626000,0,2013-05-09 00:44:41
MARKETMAKER,4975670,500637000,0,2013-05-09 00:44:45
MARKETMAKER,4974950,500656000,0,2013-05-09 00:44:51
MARKETMAKER,4974690,500662000,0,2013-05-09 00:44:53
MARKETMAKER,4974550,500667000,0,2013-05-09 00:44:58
MARKETMAKER,4974300,500675000,0,2013-05-09 00:45:05
MARKETMAKER,4971600,500755000,0,2013-05-09 00:45:06
MARKETMAKER,4971250,500765000,0,2013-05-09 00:45:07
MARKETMAKER,4969260,500824000,0,2013-05-09 00:45:08
MARKETMAKER,4969240,500824000,0,2013-05-09 00:45:24
MARKETMAKER,4967630,500846000,0,2013-05-09 00:45:25
MARKETMAKER,4967620,500846000,0,2013-05-09 00:46:03
MARKETMAKER,4967610,500846000,0,2013-05-09 00:46:05
MARKETMAKER,4967610,500846000,0,2013-05-09 00:46:09
MARKETMAKER,4969500,500828000,0,2013-05-09 00:46:20
MARKETMAKER,4971260,500822000,0,2013-05-09 00:46:21
MARKETMAKER,4971260,500822000,0,2013-05-09 00:46:22
MARKETMAKER,4971270,500822000,0,2013-05-09 00:46:25
MARKETMAKER,4971180,500823000,0,2013-05-09 00:46:27
MARKETMAKER,4971120,500824000,0,2013-05-09 00:46:31
MARKETMAKER,4971110,500824000,0,2013-05-09 00:46:40
MARKETMAKER,4972110,500818000,0,2013-05-09 00:46:44
MARKETMAKER,4972100,500818000,0,2013-05-09 00:46:50
MARKETMAKER,4972100,500818000,0,2013-05-09 00:46:53
MARKETMAKER,4971630,500825000,0,2013-05-09 00:46:54
MARKETMAKER,4971600,500826000,0,2013-05-09 00:47:03
MARKETMAKER,4971960,500822000,0,2013-05-09 00:47:07
MARKETMAKER,4971980,500822000,0,2013-05-09 00:47:08
MARKETMAKER,4971990,500822000,0,2013-05-09 00:47:25
MARKETMAKER,4971940,500823000,0,2013-05-09 00:47:43
MARKETMAKER,4971900,500824000,0,2013-05-09 00:47:50
MARKETMAKER,4971880,500824000,0,2013-05-09 00:49:30
MARKETMAKER,4971880,500824000,0,2013-05-09 00:49:32
MARKETMAKER,4971810,500825000,0,2013-05-09 00:50:21
MARKETMAKER,4971800,500825000,0,2013-05-09 00:51:15
MARKETMAKER,4971790,500825000,0,2013-05-09 00:51:21
