time,price,volume
2013-05-07 09:46:25,100,0
2013-05-07 09:46:39,89.92,480
2013-05-07 09:46:40,89.92,480
2013-05-07 09:46:42,89.92,480
2013-05-07 09:46:58,99.92,195
2013-05-07 09:46:59,99.92,194
2013-05-07 09:47:00,99.92,194
2013-05-07 09:47:02,99.92,195
2013-05-07 09:47:04,109.92,171
2013-05-07 09:47:05,109.92,171
2013-05-07 09:47:06,109.92,176
2013-05-07 09:47:07,109.92,176
2013-05-07 09:47:12,119.92,477
2013-05-07 09:47:13,119.92,474
2013-05-07 09:47:14,119.92,474
2013-05-07 09:47:33,109.66,213
2013-05-07 09:47:34,109.66,213
2013-05-07 09:47:36,119.66,563
2013-05-07 09:47:37,119.66,563
2013-05-07 09:47:38,110.28,480
2013-05-07 09:47:41,104.73,480
2013-05-07 09:47:44,106.25,257
2013-05-07 09:47:45,106.25,77
2013-05-07 09:47:46,114.73,49
2013-05-07 09:47:48,95.54,480
2013-05-07 09:47:51,105.54,25
2013-05-07 09:47:52,105.54,25
2013-05-07 09:47:53,105.54,50
2013-05-07 09:47:56,107.16,49
2013-05-07 09:47:57,107.16,73
2013-05-07 09:47:58,107.16,51
2013-05-07 09:48:05,92.67,630
2013-05-07 09:48:08,93.38,421
2013-05-07 09:48:10,93.85,99
2013-05-07 09:48:11,93.85,99
2013-05-07 09:48:12,103.38,657
2013-05-07 09:48:31,97.69,195
2013-05-07 09:48:41,96.31,482
2013-05-07 09:48:45,86.97,426
2013-05-07 09:48:46,86.97,274
2013-05-07 09:48:47,101.88,80
2013-05-07 09:48:51,96.97,79
2013-05-07 09:48:52,96.97,490
2013-05-07 09:48:53,96.97,220
2013-05-07 09:48:54,96.97,626
2013-05-07 09:48:55,96.97,871
2013-05-07 09:48:59,92.81,11
2013-05-07 09:49:01,92.94,59
2013-05-07 09:49:02,85.31,40
2013-05-07 09:49:03,85.31,25
2013-05-07 09:49:05,101.37,24
2013-05-07 09:49:08,95.31,38
2013-05-07 09:49:09,95.31,5
2013-05-07 09:49:13,102.1,7
2013-05-07 09:49:14,91.19,16
2013-05-07 09:49:18,94.6,1
2013-05-07 09:49:19,94.6,7
2013-05-07 09:49:24,84.52,1390
2013-05-07 09:49:25,84.43,1402
2013-05-07 09:49:33,88.08,8
2013-05-07 09:49:36,88.45,23
