id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 12:53:10
MARKETMAKER,5000610,499949000,0,2013-05-07 12:53:23
MARKETMAKER,5001400,499896000,0,2013-05-07 12:53:35
MARKETMAKER,5001060,499923000,0,2013-05-07 12:53:44
MARKETMAKER,5000760,499948000,0,2013-05-07 12:53:47
MARKETMAKER,5000060,500010000,0,2013-05-07 12:53:50
MARKETMAKER,4999760,500037000,0,2013-05-07 12:53:51
MARKETMAKER,4998510,500159000,0,2013-05-07 12:53:55
MARKETMAKER,4997600,500249000,0,2013-05-07 12:53:56
MARKETMAKER,4997000,500307000,0,2013-05-07 12:53:58
MARKETMAKER,4996680,500342000,0,2013-05-07 12:54:01
MARKETMAKER,4996360,500377000,0,2013-05-07 12:54:03
MARKETMAKER,4995740,500444000,0,2013-05-07 12:54:04
MARKETMAKER,4995400,500484000,0,2013-05-07 12:54:06
MARKETMAKER,4995080,500522000,0,2013-05-07 12:54:07
MARKETMAKER,4995040,500526000,0,2013-05-07 12:54:08
MARKETMAKER,4995020,500528000,0,2013-05-07 12:54:10
MARKETMAKER,4994970,500535000,0,2013-05-07 12:54:11
MARKETMAKER,4994540,500586000,0,2013-05-07 12:54:12
MARKETMAKER,4994220,500627000,0,2013-05-07 12:54:14
MARKETMAKER,4994200,500628000,0,2013-05-07 12:54:15
MARKETMAKER,4993930,500664000,0,2013-05-07 12:54:16
MARKETMAKER,4993900,500667000,0,2013-05-07 12:54:17
MARKETMAKER,4993540,500714000,0,2013-05-07 12:54:18
MARKETMAKER,4993440,500727000,0,2013-05-07 12:54:19
MARKETMAKER,4993400,500732000,0,2013-05-07 12:54:22
MARKETMAKER,4993400,500732000,0,2013-05-07 12:54:23
MARKETMAKER,4993310,500745000,0,2013-05-07 12:54:24
MARKETMAKER,4993500,500723000,0,2013-05-07 12:54:54
MARKETMAKER,4993510,500723000,0,2013-05-07 12:55:01
MARKETMAKER,4993660,500710000,0,2013-05-07 12:55:03
MARKETMAKER,4993670,500709000,0,2013-05-07 12:55:14
MARKETMAKER,4991830,500840000,0,2013-05-07 12:55:24
MARKETMAKER,4990740,500917000,0,2013-05-07 12:55:26
MARKETMAKER,4990740,500917000,0,2013-05-07 12:55:31
MARKETMAKER,4990700,500920000,0,2013-05-07 12:55:44
MARKETMAKER,4990660,500923000,0,2013-05-07 12:55:46
MARKETMAKER,4990620,500925000,0,2013-05-07 12:55:47
MARKETMAKER,4990560,500929000,0,2013-05-07 12:55:48
MARKETMAKER,4990520,500931000,0,2013-05-07 12:56:01
MARKETMAKER,4990510,500932000,0,2013-05-07 12:56:02
MARKETMAKER,4990440,500937000,0,2013-05-07 12:56:08
MARKETMAKER,4990420,500938000,0,2013-05-07 12:56:09
MARKETMAKER,4990340,500943000,0,2013-05-07 12:56:35
MARKETMAKER,4988640,501043000,0,2013-05-07 12:56:36
MARKETMAKER,4988610,501044000,0,2013-05-07 12:56:37
MARKETMAKER,4988600,501045000,0,2013-05-07 12:56:39
MARKETMAKER,4988710,501041000,0,2013-05-07 12:56:44
MARKETMAKER,4983900,501273000,0,2013-05-07 12:56:48
MARKETMAKER,4985100,501233000,0,2013-05-07 12:57:31
MARKETMAKER,4985210,501231000,0,2013-05-07 12:58:16
MARKETMAKER,4985210,501231000,0,2013-05-07 13:01:21
MARKETMAKER,4985210,501231000,0,2013-05-07 13:01:27
MARKETMAKER,4985210,501231000,0,2013-05-07 13:01:42
MARKETMAKER,4985900,501214000,0,2013-05-07 13:02:13
MARKETMAKER,4985900,501214000,0,2013-05-07 13:02:15
MARKETMAKER,4985900,501214000,0,2013-05-07 13:02:17
MARKETMAKER,4985900,501214000,0,2013-05-07 13:02:18
MARKETMAKER,4985890,501214000,0,2013-05-07 13:11:06
MARKETMAKER,4985890,501214000,0,2013-05-07 13:11:26
MARKETMAKER,4985810,501216000,0,2013-05-07 13:14:10
MARKETMAKER,4985830,501216000,0,2013-05-07 13:14:15
RANDTRADER01,1000,100000,0,2013-05-07 12:53:12
RANDTRADER01,1306,70103.8,0,2013-05-07 12:53:46
RANDTRADER01,1634,34633.9,0,2013-05-07 12:54:01
RANDTRADER01,1664,31089.7,0,2013-05-07 12:54:07
RANDTRADER01,1851,7127.51,0,2013-05-07 12:54:16
RANDTRADER01,1856,6491.06,0,2013-05-07 12:54:25
RANDTRADER01,1885,4633.03,0,2013-05-07 12:55:44
RANDTRADER01,1865,5984.83,0,2013-05-07 12:55:52
RANDTRADER01,1905,3580.03,0,2013-05-07 12:56:01
RANDTRADER01,1928,2121.83,0,2013-05-07 12:56:17
RANDTRADER01,1949,790.428,0,2013-05-07 12:56:22
RANDTRADER01,1959,204.428,0,2013-05-07 12:56:36
RANDTRADER02,1000,100000,0,2013-05-07 12:53:12
RANDTRADER02,1306,73029.2,0,2013-05-07 12:53:50
RANDTRADER02,1760,28473.6,0,2013-05-07 12:53:56
RANDTRADER02,1896,13766.6,0,2013-05-07 12:54:02
RANDTRADER02,1907,12467,0,2013-05-07 12:54:08
RANDTRADER02,1982,2856.52,0,2013-05-07 12:54:16
RANDTRADER02,1984,2580.24,0,2013-05-07 12:54:23
RANDTRADER02,1716,35758.6,0,2013-05-07 12:54:33
