time,price,volume
2013-05-07 14:57:38,100,0
2013-05-07 14:57:52,89.08,950
2013-05-07 14:57:53,89.08,950
2013-05-07 14:57:55,89.08,950
2013-05-07 14:58:00,99.08,703
2013-05-07 14:58:08,109.08,54
2013-05-07 14:58:09,83.69,4
2013-05-07 14:58:10,93.69,50
2013-05-07 14:58:11,93.69,60
2013-05-07 14:58:13,72.25,4
2013-05-07 14:58:14,93.69,950
2013-05-07 14:58:15,76.22,10
2013-05-07 14:58:17,86.22,952
2013-05-07 14:58:18,86.22,944
2013-05-07 14:58:20,86.22,38
2013-05-07 14:58:21,86.22,38
2013-05-07 14:58:22,88.51,38
2013-05-07 14:58:23,88.51,17
2013-05-07 14:58:24,63.93,10
2013-05-07 14:58:26,85.68,378
2013-05-07 14:58:27,84.23,298
2013-05-07 14:58:28,84.23,298
2013-05-07 14:58:32,83.49,14
2013-05-07 14:58:34,83.49,11
2013-05-07 14:58:35,83.49,11
2013-05-07 14:58:39,73.96,6
2013-05-07 14:58:42,83.96,26
2013-05-07 14:58:43,83.96,23
2013-05-07 14:58:50,77.68,90
2013-05-07 14:58:52,68.82,950
2013-05-07 14:58:55,68.82,950
2013-05-07 14:58:56,77.68,356
2013-05-07 14:58:57,77.68,57
2013-05-07 14:58:59,67.54,431
2013-05-07 14:59:00,67.54,11
2013-05-07 14:59:01,67.54,508
2013-05-07 14:59:02,70.21,167
2013-05-07 14:59:05,80.21,12
2013-05-07 14:59:06,80.21,2
2013-05-07 14:59:07,80.21,1
2013-05-07 14:59:14,56.91,36
2013-05-07 14:59:15,56.91,4
2013-05-07 14:59:17,66.91,787
2013-05-07 14:59:21,53.52,17
2013-05-07 14:59:23,42.12,85
2013-05-07 14:59:24,38.73,4
2013-05-07 14:59:26,49.04,14
2013-05-07 14:59:27,40.24,10
2013-05-07 14:59:28,40.24,10
2013-05-07 14:59:29,48.73,190
2013-05-07 14:59:30,48.73,13
2013-05-07 14:59:34,40.85,10
2013-05-07 14:59:37,37.43,4
2013-05-07 14:59:38,37.43,598
2013-05-07 14:59:40,31.4,1
2013-05-07 14:59:42,47.43,2
2013-05-07 14:59:43,47.43,2
2013-05-07 14:59:44,36.04,7
2013-05-07 14:59:45,36.04,430
2013-05-07 14:59:48,46.04,1
2013-05-07 14:59:50,46.04,8
2013-05-07 14:59:51,46.04,8
2013-05-07 14:59:52,36.45,89
2013-05-07 14:59:54,42.12,5
2013-05-07 15:00:03,44.11,2
2013-05-07 15:00:04,39.64,157
2013-05-07 15:00:05,39.64,48
2013-05-07 15:00:07,44.11,1
2013-05-07 15:00:08,44.11,1
2013-05-07 15:00:10,37.46,291
2013-05-07 15:00:11,36.24,1
2013-05-07 15:00:12,36.24,1
2013-05-07 15:00:15,41.08,5
2013-05-07 15:00:19,41.08,1
2013-05-07 15:00:20,39.95,9
2013-05-07 15:00:21,39.95,231
2013-05-07 15:00:23,43.12,8
2013-05-07 15:00:24,43.12,4
2013-05-07 15:00:27,43.12,12
2013-05-07 15:00:30,31.77,479
2013-05-07 15:00:35,30.89,1
2013-05-07 15:00:37,30.89,1
2013-05-07 15:00:38,28.06,438
2013-05-07 15:00:39,28.06,1
2013-05-07 15:00:42,28.06,1
2013-05-07 15:00:43,28.06,1
2013-05-07 15:00:47,24.81,66
2013-05-07 15:00:48,38.06,1
2013-05-07 15:00:49,38.06,1
2013-05-07 15:00:50,38.06,1
2013-05-07 15:00:51,38.06,1
2013-05-07 15:00:57,30.2,362
2013-05-07 15:00:58,31.38,300
2013-05-07 15:01:00,33.46,171
2013-05-07 15:01:03,37.64,1
2013-05-07 15:01:05,32.59,40
2013-05-07 15:01:06,30.7,1036
2013-05-07 15:01:07,33.22,746
2013-05-07 15:01:08,33.22,746
2013-05-07 15:01:10,42.59,1
2013-05-07 15:01:11,42.59,1
2013-05-07 15:01:12,30.1,14
2013-05-07 15:01:13,30.1,14
2013-05-07 15:01:17,49.37,1
2013-05-07 15:01:19,33.55,24
2013-05-07 15:01:26,43.55,2360
2013-05-07 15:01:30,29.61,1
2013-05-07 15:01:31,24.29,1
2013-05-07 15:01:32,30.28,1
2013-05-07 15:01:33,28.2,1
2013-05-07 15:01:39,29.47,217
2013-05-07 15:01:40,32.72,85
2013-05-07 15:01:41,32.72,85
2013-05-07 15:01:48,29.47,919
2013-05-07 15:01:49,27.89,512
2013-05-07 15:01:53,35.92,1
2013-05-07 15:01:54,35.92,1
2013-05-07 15:01:58,35.27,1
2013-05-07 15:02:00,34.58,385
2013-05-07 15:02:01,30.02,2894
2013-05-07 15:02:02,34.58,15
2013-05-07 15:02:08,27.84,148
2013-05-07 15:02:21,23.63,59
2013-05-07 15:02:23,28.88,1
2013-05-07 15:02:28,27.12,1
2013-05-07 15:02:30,27.12,1
2013-05-07 15:02:34,22.73,17
2013-05-07 15:02:35,22.45,2
2013-05-07 15:02:36,22.45,1
2013-05-07 15:02:39,24.77,1
2013-05-07 15:02:42,22.18,13
2013-05-07 15:02:43,20.64,4
2013-05-07 15:02:54,21.86,186
2013-05-07 15:02:58,20.59,500
2013-05-07 15:02:59,20.59,2691
2013-05-07 15:03:00,23.48,1
