id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 08:35:49
MARKETMAKER,4998620,500152000,0,2013-05-08 08:35:58
MARKETMAKER,4995870,500455000,0,2013-05-08 08:35:59
MARKETMAKER,4995180,500530000,0,2013-05-08 08:36:00
MARKETMAKER,4994490,500606000,0,2013-05-08 08:36:01
MARKETMAKER,4993800,500682000,0,2013-05-08 08:36:03
MARKETMAKER,4993780,500685000,0,2013-05-08 08:36:23
MARKETMAKER,4993630,500706000,0,2013-05-08 08:36:25
MARKETMAKER,4993610,500708000,0,2013-05-08 08:36:27
MARKETMAKER,4993520,500722000,0,2013-05-08 08:36:28
MARKETMAKER,4993510,500723000,0,2013-05-08 08:36:29
MARKETMAKER,4993280,500757000,0,2013-05-08 08:36:32
MARKETMAKER,4993230,500766000,0,2013-05-08 08:36:33
MARKETMAKER,4993120,500781000,0,2013-05-08 08:36:34
MARKETMAKER,4993050,500792000,0,2013-05-08 08:36:35
MARKETMAKER,4993020,500797000,0,2013-05-08 08:36:37
MARKETMAKER,4992900,500816000,0,2013-05-08 08:36:38
MARKETMAKER,4992900,500817000,0,2013-05-08 08:36:39
MARKETMAKER,4992700,500848000,0,2013-05-08 08:36:40
MARKETMAKER,4992670,500853000,0,2013-05-08 08:36:41
MARKETMAKER,4992600,500866000,0,2013-05-08 08:36:44
MARKETMAKER,4992590,500866000,0,2013-05-08 08:36:45
MARKETMAKER,4992540,500876000,0,2013-05-08 08:36:46
MARKETMAKER,4992460,500890000,0,2013-05-08 08:36:47
MARKETMAKER,4992330,500912000,0,2013-05-08 08:36:48
MARKETMAKER,4992280,500920000,0,2013-05-08 08:36:51
MARKETMAKER,4992130,500948000,0,2013-05-08 08:36:52
MARKETMAKER,4992100,500954000,0,2013-05-08 08:36:53
MARKETMAKER,4992740,500846000,0,2013-05-08 08:37:06
MARKETMAKER,4992740,500847000,0,2013-05-08 08:37:08
MARKETMAKER,4993100,500784000,0,2013-05-08 08:37:16
MARKETMAKER,4993780,500715000,0,2013-05-08 08:37:22
MARKETMAKER,4994460,500645000,0,2013-05-08 08:37:24
MARKETMAKER,4994350,500658000,0,2013-05-08 08:37:26
MARKETMAKER,4993670,500734000,0,2013-05-08 08:37:27
MARKETMAKER,4994350,500695000,0,2013-05-08 08:37:32
MARKETMAKER,4994380,500694000,0,2013-05-08 08:37:42
MARKETMAKER,4994470,500689000,0,2013-05-08 08:37:43
MARKETMAKER,4994500,500688000,0,2013-05-08 08:37:48
MARKETMAKER,4994490,500689000,0,2013-05-08 08:38:10
MARKETMAKER,4994410,500690000,0,2013-05-08 08:38:22
MARKETMAKER,4994390,500691000,0,2013-05-08 08:38:24
MARKETMAKER,4993580,500707000,0,2013-05-08 08:38:27
MARKETMAKER,4993710,500706000,0,2013-05-08 08:38:30
MARKETMAKER,4994170,500704000,0,2013-05-08 08:38:31
MARKETMAKER,4994840,500700000,0,2013-05-08 08:38:34
