id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 18:04:25
MARKETMAKER,5000760,499939000,0,2013-05-07 18:04:39
MARKETMAKER,5001520,499877000,0,2013-05-07 18:04:41
MARKETMAKER,5001510,499878000,0,2013-05-07 18:04:45
MARKETMAKER,5001500,499879000,0,2013-05-07 18:04:46
MARKETMAKER,5001490,499880000,0,2013-05-07 18:04:47
MARKETMAKER,5001480,499881000,0,2013-05-07 18:04:48
MARKETMAKER,5001530,499877000,0,2013-05-07 18:04:53
MARKETMAKER,5001620,499870000,0,2013-05-07 18:04:54
MARKETMAKER,4999530,500046000,0,2013-05-07 18:05:06
MARKETMAKER,4999570,500044000,0,2013-05-07 18:05:10
MARKETMAKER,4999640,500039000,0,2013-05-07 18:05:11
MARKETMAKER,4999150,500087000,0,2013-05-07 18:05:19
MARKETMAKER,4999190,500084000,0,2013-05-07 18:05:20
MARKETMAKER,4998370,500155000,0,2013-05-07 18:05:23
MARKETMAKER,4998040,500184000,0,2013-05-07 18:05:24
MARKETMAKER,4998050,500184000,0,2013-05-07 18:05:25
MARKETMAKER,4998080,500182000,0,2013-05-07 18:05:29
MARKETMAKER,4998840,500134000,0,2013-05-07 18:05:31
MARKETMAKER,4997610,500195000,0,2013-05-07 18:06:06
MARKETMAKER,4997560,500198000,0,2013-05-07 18:06:07
MARKETMAKER,4996740,500237000,0,2013-05-07 18:06:21
MARKETMAKER,4996490,500248000,0,2013-05-07 18:06:32
MARKETMAKER,4995830,500273000,0,2013-05-07 18:06:37
MARKETMAKER,4995520,500285000,0,2013-05-07 18:06:40
MARKETMAKER,4995540,500285000,0,2013-05-07 18:06:44
MARKETMAKER,4995470,500287000,0,2013-05-07 18:07:46
MARKETMAKER,4995270,500293000,0,2013-05-07 18:07:47
MARKETMAKER,4995240,500293000,0,2013-05-07 18:08:04
MARKETMAKER,4995210,500294000,0,2013-05-07 18:08:40
MARKETMAKER,4994710,500312000,0,2013-05-07 18:08:45
MARKETMAKER,4994700,500312000,0,2013-05-07 18:09:04
