id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 20:00:30
MARKETMAKER,4999300,500077000,0,2013-05-08 20:00:40
MARKETMAKER,4997900,500231000,0,2013-05-08 20:00:41
MARKETMAKER,4996850,500346000,0,2013-05-08 20:00:42
MARKETMAKER,4996640,500370000,0,2013-05-08 20:00:45
MARKETMAKER,4996430,500393000,0,2013-05-08 20:00:46
MARKETMAKER,4996320,500405000,0,2013-05-08 20:00:47
MARKETMAKER,4996000,500443000,0,2013-05-08 20:00:50
MARKETMAKER,4995910,500454000,0,2013-05-08 20:00:51
MARKETMAKER,4995780,500470000,0,2013-05-08 20:00:52
MARKETMAKER,4995650,500485000,0,2013-05-08 20:00:53
MARKETMAKER,4995520,500501000,0,2013-05-08 20:00:54
MARKETMAKER,4995390,500516000,0,2013-05-08 20:00:55
MARKETMAKER,4995260,500533000,0,2013-05-08 20:00:58
MARKETMAKER,4995030,500563000,0,2013-05-08 20:00:59
MARKETMAKER,4994910,500578000,0,2013-05-08 20:01:00
MARKETMAKER,4994790,500594000,0,2013-05-08 20:01:02
MARKETMAKER,4995230,500566000,0,2013-05-08 20:01:15
MARKETMAKER,4996120,500530000,0,2013-05-08 20:01:23
MARKETMAKER,4996340,500527000,0,2013-05-08 20:01:25
MARKETMAKER,4996070,500547000,0,2013-05-08 20:01:26
MARKETMAKER,4995810,500566000,0,2013-05-08 20:01:28
MARKETMAKER,4995680,500578000,0,2013-05-08 20:01:34
MARKETMAKER,4995690,500577000,0,2013-05-08 20:01:35
MARKETMAKER,4996410,500560000,0,2013-05-08 20:01:40
MARKETMAKER,4995690,500584000,0,2013-05-08 20:01:45
MARKETMAKER,4996410,500577000,0,2013-05-08 20:01:49
MARKETMAKER,4995420,500589000,0,2013-05-08 20:02:31
MARKETMAKER,4994990,500595000,0,2013-05-08 20:02:33
MARKETMAKER,4994640,500599000,0,2013-05-08 20:02:34
MARKETMAKER,4994230,500604000,0,2013-05-08 20:02:35
MARKETMAKER,4994040,500608000,0,2013-05-08 20:02:40
MARKETMAKER,4994010,500609000,0,2013-05-08 20:02:46
MARKETMAKER,4993720,500615000,0,2013-05-08 20:02:51
MARKETMAKER,4993910,500614000,0,2013-05-08 20:03:00
MARKETMAKER,4994220,500614000,0,2013-05-08 20:03:01
MARKETMAKER,4994020,500617000,0,2013-05-08 20:04:27
MARKETMAKER,4993550,500625000,0,2013-05-08 20:04:33
MARKETMAKER,4993200,500630000,0,2013-05-08 20:04:36
MARKETMAKER,4993190,500630000,0,2013-05-08 20:04:42
MARKETMAKER,4993140,500632000,0,2013-05-08 20:04:45
MARKETMAKER,4993120,500632000,0,2013-05-08 20:04:51
MARKETMAKER,4983140,500797000,0,2013-05-08 20:04:52
MARKETMAKER,4979990,500849000,0,2013-05-08 20:04:54
MARKETMAKER,4979980,500849000,0,2013-05-08 20:07:13
MARKETMAKER,4979980,500849000,0,2013-05-08 20:07:52
MARKETMAKER,4979980,500849000,0,2013-05-08 20:07:55
MARKETMAKER,4979970,500850000,0,2013-05-08 20:08:19
MARKETMAKER,4979970,500850000,0,2013-05-08 20:08:39
MARKETMAKER,4979960,500850000,0,2013-05-08 20:08:41
MARKETMAKER,4979960,500850000,0,2013-05-08 20:08:56
MARKETMAKER,4979960,500850000,0,2013-05-08 20:12:18
MARKETMAKER,4979950,500850000,0,2013-05-08 20:12:57
MARKETMAKER,4979950,500850000,0,2013-05-08 20:17:41
MARKETMAKER,4979950,500850000,0,2013-05-08 20:17:42
RANDTRADER01,1000,100000,0,2013-05-08 20:00:32
RANDTRADER01,1350,61500,0,2013-05-08 20:00:40
RANDTRADER01,1456,49840,0,2013-05-08 20:00:45
RANDTRADER01,1585,34360,0,2013-05-08 20:00:52
RANDTRADER01,1881,15442.6,0,2013-05-08 20:01:19
RANDTRADER01,2100,15161.3,0,2013-05-08 20:02:15
RANDTRADER01,2178,14988.9,0,2013-05-08 20:02:29
RANDTRADER01,2466,9309.53,0,2013-05-08 20:02:51
RANDTRADER01,2285,11296.9,0,2013-05-08 20:04:16
RANDTRADER01,2244,11747.1,0,2013-05-08 20:04:19
RANDTRADER01,2245,11740.2,0,2013-05-08 20:04:23
RANDTRADER01,2704,4648.68,0,2013-05-08 20:04:33
RANDTRADER01,2707,4619.49,0,2013-05-08 20:04:41
RANDTRADER01,2753,2988.79,0,2013-05-08 20:04:45
RANDTRADER01,2755,2976.63,0,2013-05-08 20:04:54
RANDTRADER01,2787,2509.43,0,2013-05-08 20:04:56
RANDTRADER01,2933,1916.67,0,2013-05-08 20:05:33
RANDTRADER01,3076,1205.96,0,2013-05-08 20:05:49
RANDTRADER01,3279,767.479,0,2013-05-08 20:05:55
RANDTRADER01,3109,1202.68,0,2013-05-08 20:06:03
RANDTRADER01,3017,1438.2,0,2013-05-08 20:06:04
RANDTRADER01,2999,1484.28,0,2013-05-08 20:06:05
RANDTRADER01,4115,688.599,0,2013-05-08 20:06:19
RANDTRADER01,4117,681.459,0,2013-05-08 20:06:46
RANDTRADER01,4180,615.309,0,2013-05-08 20:06:55
RANDTRADER01,4182,607.609,0,2013-05-08 20:07:01
RANDTRADER01,4216,206.749,0,2013-05-08 20:07:18
RANDTRADER01,4217,199.119,0,2013-05-08 20:07:24
RANDTRADER01,3599,3072.82,0,2013-05-08 20:07:32
RANDTRADER01,3582,3151.87,0,2013-05-08 20:07:33
RANDTRADER01,3575,3184.42,0,2013-05-08 20:07:38
RANDTRADER01,3593,3109.18,0,2013-05-08 20:07:42
RANDTRADER01,3736,2511.44,0,2013-05-08 20:07:45
RANDTRADER01,3745,2350.07,0,2013-05-08 20:07:58
RANDTRADER01,3758,2068.88,0,2013-05-08 20:08:05
RANDTRADER01,4049,709.909,0,2013-05-08 20:08:27
RANDTRADER01,4052,669.619,0,2013-05-08 20:08:41
RANDTRADER01,4090,274.799,0,2013-05-08 20:09:03
RANDTRADER01,4105,202.949,0,2013-05-08 20:09:12
RANDTRADER01,4106,190.709,0,2013-05-08 20:09:16
RANDTRADER01,4113,111.609,0,2013-05-08 20:09:23
RANDTRADER01,4115,91.3689,0,2013-05-08 20:09:30
RANDTRADER01,4116,82.2889,0,2013-05-08 20:09:36
RANDTRADER01,4133,29.2489,0,2013-05-08 20:09:43
RANDTRADER01,4148,20.5489,0,2013-05-08 20:10:11
RANDTRADER01,4160,13.1089,0,2013-05-08 20:10:25
RANDTRADER01,4161,7.85888,0,2013-05-08 20:10:39
RANDTRADER01,4162,1.79888,0,2013-05-08 20:10:46
RANDTRADER01,2914,1387.08,0,2013-05-08 20:11:19
RANDTRADER01,3107,917.509,0,2013-05-08 20:11:27
RANDTRADER01,3291,446.469,0,2013-05-08 20:11:31
RANDTRADER01,3307,439.109,0,2013-05-08 20:11:33
RANDTRADER01,3372,218.109,0,2013-05-08 20:11:39
RANDTRADER01,3379,144.819,0,2013-05-08 20:11:46
RANDTRADER01,3381,132.539,0,2013-05-08 20:11:53
RANDTRADER01,3383,117.439,0,2013-05-08 20:12:15
RANDTRADER01,3382,125.869,0,2013-05-08 20:13:05
RANDTRADER01,3393,22.9088,0,2013-05-08 20:13:10
RANDTRADER01,3394,16.7688,0,2013-05-08 20:13:16
RANDTRADER01,3377,73.3788,0,2013-05-08 20:13:31
RANDTRADER01,3376,76.7088,0,2013-05-08 20:13:32
RANDTRADER01,3426,21.7088,0,2013-05-08 20:13:53
RANDTRADER01,3445,6.50881,0,2013-05-08 20:14:00
RANDTRADER01,3455,0.608815,0,2013-05-08 20:14:14
RANDTRADER01,3454,1.70881,0,2013-05-08 20:15:04
RANDTRADER01,3455,1.07881,0,2013-05-08 20:15:12
RANDTRADER01,3454,2.71881,0,2013-05-08 20:15:57
RANDTRADER01,1762,2050.04,0,2013-05-08 20:16:26
RANDTRADER01,2631,998.549,0,2013-05-08 20:16:40
RANDTRADER01,2668,664.809,0,2013-05-08 20:16:53
RANDTRADER01,2678,516.709,0,2013-05-08 20:17:13
RANDTRADER01,2703,208.709,0,2013-05-08 20:17:30
RANDTRADER01,2708,147.109,0,2013-05-08 20:17:34
RANDTRADER01,2711,94.9088,0,2013-05-08 20:17:41
RANDTRADER01,2712,84.8688,0,2013-05-08 20:17:47
RANDTRADER01,2713,79.0288,0,2013-05-08 20:18:12
RANDTRADER01,2718,53.2288,0,2013-05-08 20:18:18
RANDTRADER01,2720,50.7288,0,2013-05-08 20:18:48
RANDTRADER01,2726,40.4688,0,2013-05-08 20:18:55
RANDTRADER01,2734,8.70883,0,2013-05-08 20:19:22
RANDTRADER01,2736,4.32883,0,2013-05-08 20:19:51
RANDTRADER01,2737,3.06883,0,2013-05-08 20:20:09
RANDTRADER01,2734,6.33883,0,2013-05-08 20:20:14
RANDTRADER01,2733,7.42883,0,2013-05-08 20:20:16
RANDTRADER01,2736,3.34883,0,2013-05-08 20:20:43
RANDTRADER01,2737,1.52883,0,2013-05-08 20:21:35
RANDTRADER01,2738,0.738826,0,2013-05-08 20:21:49
RANDTRADER01,2739,0.348826,0,2013-05-08 20:21:55
RANDTRADER01,2738,1.05883,0,2013-05-08 20:23:02
RANDTRADER01,2740,0.898826,0,2013-05-08 20:23:17
RANDTRADER01,2741,0.718826,0,2013-05-08 20:23:21
RANDTRADER01,2742,0.328826,0,2013-05-08 20:24:13
RANDTRADER01,2743,0.138826,0,2013-05-08 20:24:34
RANDTRADER01,2744,0.0588263,0,2013-05-08 20:25:27
RANDTRADER01,2743,0.128826,0,2013-05-08 20:27:34
RANDTRADER01,2744,0.108826,0,2013-05-08 20:28:10
RANDTRADER01,2746,0.0688263,0,2013-05-08 20:28:24
RANDTRADER01,2748,0.0288263,0,2013-05-08 20:28:31
RANDTRADER01,2708,1.22883,0,2013-05-08 20:28:42
RANDTRADER01,2706,4.98883,0,2013-05-08 20:29:04
RANDTRADER01,2707,4.75883,0,2013-05-08 20:29:19
RANDTRADER01,2714,3.21883,0,2013-05-08 20:29:25
RANDTRADER01,2727,0.488826,0,2013-05-08 20:29:32
RANDTRADER01,2725,2.42883,0,2013-05-08 20:30:03
RANDTRADER01,2726,1.92883,0,2013-05-08 20:30:09
RANDTRADER01,2727,1.50883,0,2013-05-08 20:30:16
RANDTRADER02,1000,100000,0,2013-05-08 20:00:32
RANDTRADER02,1350,61500,0,2013-05-08 20:00:40
RANDTRADER02,1456,49840,0,2013-05-08 20:00:45
RANDTRADER02,1585,34360,0,2013-05-08 20:00:52
RANDTRADER02,1858,11567.2,0,2013-05-08 20:01:29
RANDTRADER02,2202,7366.99,0,2013-05-08 20:02:33
RANDTRADER02,2328,4568.53,0,2013-05-08 20:02:40
RANDTRADER02,2471,2599.42,0,2013-05-08 20:02:55
RANDTRADER02,3254,391.36,0,2013-05-08 20:03:37
RANDTRADER02,1497,4186.48,0,2013-05-08 20:03:45
RANDTRADER02,1556,4138.1,0,2013-05-08 20:03:58
RANDTRADER02,1589,4023.92,0,2013-05-08 20:04:07
RANDTRADER02,2191,1579.8,0,2013-05-08 20:04:08
RANDTRADER02,2278,1226.58,0,2013-05-08 20:04:13
RANDTRADER02,2319,776.401,0,2013-05-08 20:04:19
