time,price,volume
2013-05-07 11:19:47,100,0
2013-05-07 11:20:00,79.14,420
2013-05-07 11:20:01,79.14,420
2013-05-07 11:20:03,81.04,420
2013-05-07 11:20:05,81.04,420
2013-05-07 11:20:40,91.04,618
2013-05-07 11:20:45,81.32,308
2013-05-07 11:20:46,81.32,308
2013-05-07 11:20:47,73.93,890
2013-05-07 11:20:50,96.1,320
2013-05-07 11:20:51,96.1,23
2013-05-07 11:20:55,106.1,561
2013-05-07 11:20:56,91.9,141
2013-05-07 11:20:57,106.1,538
2013-05-07 11:20:59,99.69,6
2013-05-07 11:21:00,90.52,269
2013-05-07 11:21:01,90.52,269
2013-05-07 11:21:02,83.01,126
2013-05-07 11:21:03,83.01,269
2013-05-07 11:21:06,70.39,420
2013-05-07 11:21:07,66.15,420
2013-05-07 11:21:08,63.85,94
2013-05-07 11:21:10,74.86,1
2013-05-07 11:21:13,66.78,14
2013-05-07 11:21:14,72.02,185
2013-05-07 11:21:15,84.86,89
2013-05-07 11:21:16,66.78,14
2013-05-07 11:21:17,66.78,6
2013-05-07 11:21:18,79.32,42
2013-05-07 11:21:21,54.6,5
2013-05-07 11:21:22,54.6,5
2013-05-07 11:21:24,64.6,14
2013-05-07 11:21:25,60.31,2
2013-05-07 11:21:26,51.67,5
2013-05-07 11:21:27,64.6,5
2013-05-07 11:21:28,64.6,263
2013-05-07 11:21:29,64.6,263
2013-05-07 11:21:30,59.88,2
2013-05-07 11:21:32,58.97,1
2013-05-07 11:21:33,58.97,1
2013-05-07 11:21:34,74.6,5
2013-05-07 11:21:35,60.03,2
2013-05-07 11:21:36,74.6,244
2013-05-07 11:21:37,84.6,84
2013-05-07 11:21:38,84.6,280
2013-05-07 11:21:39,84.6,280
2013-05-07 11:21:40,84.6,400
2013-05-07 11:21:41,64.2,1
2013-05-07 11:21:43,80.6,1
2013-05-07 11:21:44,74.2,39
2013-05-07 11:21:45,74.2,341
2013-05-07 11:21:46,74.2,8
2013-05-07 11:21:47,60.76,2
2013-05-07 11:21:48,60.76,2
2013-05-07 11:21:49,60.76,3
2013-05-07 11:21:50,60.76,3
2013-05-07 11:21:51,70.76,10
2013-05-07 11:21:54,53.44,9
2013-05-07 11:21:55,53.44,2
2013-05-07 11:21:58,53.44,19
2013-05-07 11:21:59,53.44,14
2013-05-07 11:22:00,53.44,14
2013-05-07 11:22:01,43.14,1
2013-05-07 11:22:03,47.8,1
2013-05-07 11:22:04,45.71,280
2013-05-07 11:22:06,45.71,363
2013-05-07 11:22:07,55.01,20
2013-05-07 11:22:08,55.01,1
2013-05-07 11:22:09,55.01,1
2013-05-07 11:22:11,46.49,265
2013-05-07 11:22:12,46.49,5
2013-05-07 11:22:14,56.37,1
2013-05-07 11:22:15,56.37,1
2013-05-07 11:22:17,45.45,116
2013-05-07 11:22:18,45.45,68
2013-05-07 11:22:20,55.02,3
2013-05-07 11:22:21,54.36,84
2013-05-07 11:22:23,59.67,1
2013-05-07 11:22:25,49.39,18
2013-05-07 11:22:26,49.78,14
2013-05-07 11:22:28,63.8,3
2013-05-07 11:22:29,50.71,121
2013-05-07 11:22:31,50.01,2
2013-05-07 11:22:32,50.47,6
2013-05-07 11:22:33,51.67,572
2013-05-07 11:22:34,55.56,6
2013-05-07 11:22:36,55.56,2
2013-05-07 11:22:37,44.71,5
2013-05-07 11:22:40,52.03,3
2013-05-07 11:22:41,52.03,3
2013-05-07 11:22:42,60.08,5
2013-05-07 11:22:44,55.45,1
2013-05-07 11:22:47,49.99,489
2013-05-07 11:22:52,40.53,4
2013-05-07 11:22:57,50.53,1
2013-05-07 11:22:58,50.53,1
2013-05-07 11:23:00,42.66,598
2013-05-07 11:23:01,39.67,3
2013-05-07 11:23:06,40.11,894
2013-05-07 11:23:10,38.33,1
2013-05-07 11:23:13,46.45,69
2013-05-07 11:23:14,46.45,69
2013-05-07 11:23:17,37.81,161
2013-05-07 11:23:19,42.08,100
2013-05-07 11:23:20,42.08,72
2013-05-07 11:23:26,38.92,1
2013-05-07 11:23:27,39.73,149
2013-05-07 11:23:29,44.56,1108
2013-05-07 11:23:30,44.56,1108
2013-05-07 11:23:33,45.72,18
2013-05-07 11:23:34,45.72,26
2013-05-07 11:23:37,40.52,238
2013-05-07 11:23:38,40.89,39
2013-05-07 11:23:44,45.99,2
2013-05-07 11:23:45,40.54,200
2013-05-07 11:23:46,40.54,200
2013-05-07 11:23:50,44.52,176
2013-05-07 11:23:52,40.91,90
2013-05-07 11:23:53,50.54,4
2013-05-07 11:23:54,40,283
2013-05-07 11:23:59,50,1
2013-05-07 11:24:00,42.21,52
2013-05-07 11:24:02,38.22,1
2013-05-07 11:24:03,38.22,25
2013-05-07 11:24:04,38.22,16
2013-05-07 11:24:06,31.93,21
2013-05-07 11:24:08,49.35,2
2013-05-07 11:24:09,41.93,1
2013-05-07 11:24:10,41.93,1833
2013-05-07 11:24:11,36.94,1
2013-05-07 11:24:13,37.33,2
2013-05-07 11:24:15,37.33,1
2013-05-07 11:24:17,34.92,1
2013-05-07 11:24:19,26.69,58
2013-05-07 11:24:23,22.38,1
2013-05-07 11:24:28,17.34,422
2013-05-07 11:24:29,15.52,226
2013-05-07 11:24:30,15.03,9
2013-05-07 11:24:32,15.03,3
2013-05-07 11:24:33,15.03,3
2013-05-07 11:24:37,22.71,1
2013-05-07 11:24:38,19.28,3
2013-05-07 11:24:39,20.78,337
2013-05-07 11:24:40,21.65,2098
2013-05-07 11:24:41,21.65,2098
2013-05-07 11:24:50,14.06,1
2013-05-07 11:24:51,14.06,1
2013-05-07 11:24:53,12.54,7
2013-05-07 11:24:54,11.88,1184
2013-05-07 11:24:56,14.06,2
2013-05-07 11:24:57,15.55,460
2013-05-07 11:24:58,11.66,512
2013-05-07 11:25:01,18.11,152
2013-05-07 11:25:02,16.11,118
2013-05-07 11:25:06,19.88,172
