id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 12:44:48
MARKETMAKER,5000160,499986000,0,2013-05-08 12:44:59
MARKETMAKER,5000320,499972000,0,2013-05-08 12:45:00
MARKETMAKER,5000480,499958000,0,2013-05-08 12:45:02
MARKETMAKER,5000560,499953000,0,2013-05-08 12:45:07
MARKETMAKER,5000930,499926000,0,2013-05-08 12:45:08
MARKETMAKER,5001670,499872000,0,2013-05-08 12:45:10
MARKETMAKER,5001640,499875000,0,2013-05-08 12:45:14
MARKETMAKER,5001580,499879000,0,2013-05-08 12:45:15
MARKETMAKER,5001550,499882000,0,2013-05-08 12:45:16
MARKETMAKER,5001520,499884000,0,2013-05-08 12:45:17
MARKETMAKER,5000840,499948000,0,2013-05-08 12:45:20
MARKETMAKER,5000220,500006000,0,2013-05-08 12:45:21
MARKETMAKER,4999590,500064000,0,2013-05-08 12:45:22
MARKETMAKER,4998940,500124000,0,2013-05-08 12:45:23
MARKETMAKER,4998290,500185000,0,2013-05-08 12:45:24
MARKETMAKER,4997660,500249000,0,2013-05-08 12:45:27
MARKETMAKER,4997570,500259000,0,2013-05-08 12:45:28
MARKETMAKER,4997460,500269000,0,2013-05-08 12:45:29
MARKETMAKER,4996910,500327000,0,2013-05-08 12:45:30
MARKETMAKER,4996810,500337000,0,2013-05-08 12:45:31
MARKETMAKER,4996150,500411000,0,2013-05-08 12:45:33
MARKETMAKER,4995920,500437000,0,2013-05-08 12:45:34
MARKETMAKER,4996060,500429000,0,2013-05-08 12:45:35
MARKETMAKER,4995910,500445000,0,2013-05-08 12:45:36
MARKETMAKER,4995760,500462000,0,2013-05-08 12:45:37
MARKETMAKER,4995530,500491000,0,2013-05-08 12:45:40
MARKETMAKER,4995250,500525000,0,2013-05-08 12:45:41
MARKETMAKER,4995120,500542000,0,2013-05-08 12:45:43
MARKETMAKER,4995000,500555000,0,2013-05-08 12:45:44
MARKETMAKER,4994900,500569000,0,2013-05-08 12:45:46
MARKETMAKER,4994590,500610000,0,2013-05-08 12:45:47
MARKETMAKER,4994450,500629000,0,2013-05-08 12:45:48
MARKETMAKER,4994380,500639000,0,2013-05-08 12:45:53
MARKETMAKER,4994350,500643000,0,2013-05-08 12:45:54
MARKETMAKER,4994340,500644000,0,2013-05-08 12:45:55
MARKETMAKER,4994340,500645000,0,2013-05-08 12:46:01
MARKETMAKER,4994320,500649000,0,2013-05-08 12:46:03
MARKETMAKER,4994300,500650000,0,2013-05-08 12:46:04
MARKETMAKER,4994540,500635000,0,2013-05-08 12:46:05
MARKETMAKER,4994620,500627000,0,2013-05-08 12:46:06
MARKETMAKER,4994580,500631000,0,2013-05-08 12:46:12
MARKETMAKER,4994550,500635000,0,2013-05-08 12:46:13
MARKETMAKER,4994510,500639000,0,2013-05-08 12:46:14
MARKETMAKER,4994470,500644000,0,2013-05-08 12:46:15
MARKETMAKER,4994550,500638000,0,2013-05-08 12:46:16
MARKETMAKER,4994510,500641000,0,2013-05-08 12:46:19
MARKETMAKER,4994490,500643000,0,2013-05-08 12:46:20
MARKETMAKER,4994470,500644000,0,2013-05-08 12:46:21
MARKETMAKER,4994690,500630000,0,2013-05-08 12:46:27
MARKETMAKER,4994660,500634000,0,2013-05-08 12:46:28
MARKETMAKER,4994610,500638000,0,2013-05-08 12:46:29
MARKETMAKER,4994830,500621000,0,2013-05-08 12:46:33
MARKETMAKER,4994530,500648000,0,2013-05-08 12:46:37
MARKETMAKER,4994530,500648000,0,2013-05-08 12:46:39
MARKETMAKER,4994520,500648000,0,2013-05-08 12:46:40
MARKETMAKER,4994520,500649000,0,2013-05-08 12:46:41
MARKETMAKER,4994510,500649000,0,2013-05-08 12:46:42
MARKETMAKER,4994380,500662000,0,2013-05-08 12:46:47
MARKETMAKER,4994370,500663000,0,2013-05-08 12:46:50
MARKETMAKER,4994360,500664000,0,2013-05-08 12:46:54
MARKETMAKER,4994480,500659000,0,2013-05-08 12:46:55
MARKETMAKER,4992170,500781000,0,2013-05-08 12:46:59
MARKETMAKER,4992120,500783000,0,2013-05-08 12:47:00
MARKETMAKER,4991360,500809000,0,2013-05-08 12:47:06
MARKETMAKER,4990720,500830000,0,2013-05-08 12:47:07
MARKETMAKER,4990700,500830000,0,2013-05-08 12:47:18
MARKETMAKER,4990670,500830000,0,2013-05-08 12:47:19
MARKETMAKER,4990660,500830000,0,2013-05-08 12:47:53
MARKETMAKER,4990660,500830000,0,2013-05-08 12:48:12
MARKETMAKER,4990650,500830000,0,2013-05-08 12:48:53
MARKETMAKER,4990650,500830000,0,2013-05-08 12:48:54
MARKETMAKER,4990650,500831000,0,2013-05-08 12:49:01
MARKETMAKER,4990650,500831000,0,2013-05-08 12:49:12
MARKETMAKER,4990640,500831000,0,2013-05-08 12:49:15
MARKETMAKER,4990640,500831000,0,2013-05-08 12:49:19
MARKETMAKER,4990630,500831000,0,2013-05-08 12:49:21
MARKETMAKER,4990630,500831000,0,2013-05-08 12:50:01
MARKETMAKER,4990890,500828000,0,2013-05-08 12:50:06
MARKETMAKER,4990980,500827000,0,2013-05-08 12:50:07
MARKETMAKER,4990980,500827000,0,2013-05-08 12:52:21
MARKETMAKER,4990980,500827000,0,2013-05-08 12:52:24
RANDTRADER01,1000,100000,0,2013-05-08 12:44:50
RANDTRADER01,1031,97430.1,0,2013-05-08 12:45:14
RANDTRADER01,1655,39460.5,0,2013-05-08 12:45:21
RANDTRADER01,1756,29067.6,0,2013-05-08 12:45:29
RANDTRADER01,1903,12471.3,0,2013-05-08 12:45:36
RANDTRADER01,1942,6898.2,0,2013-05-08 12:45:53
RANDTRADER01,1951,6344.61,0,2013-05-08 12:45:58
RANDTRADER01,1989,2085.19,0,2013-05-08 12:46:12
RANDTRADER01,1841,15815.2,0,2013-05-08 12:46:24
RANDTRADER01,1781,21381.3,0,2013-05-08 12:46:25
RANDTRADER01,1826,17199.5,0,2013-05-08 12:46:29
RANDTRADER01,1961,3830.45,0,2013-05-08 12:46:47
RANDTRADER01,1981,2334.25,0,2013-05-08 12:46:54
RANDTRADER01,1980,2395.93,0,2013-05-08 12:47:04
RANDTRADER01,1970,2692.03,0,2013-05-08 12:47:11
RANDTRADER01,1988,2456.05,0,2013-05-08 12:47:18
RANDTRADER01,1978,2563.45,0,2013-05-08 12:47:30
RANDTRADER01,2047,1660.93,0,2013-05-08 12:47:34
RANDTRADER01,2080,1193.98,0,2013-05-08 12:47:41
RANDTRADER01,2159,471.92,0,2013-05-08 12:47:48
RANDTRADER01,2141,753.98,0,2013-05-08 12:47:55
RANDTRADER01,2139,777.26,0,2013-05-08 12:48:05
RANDTRADER01,2122,975.14,0,2013-05-08 12:48:07
RANDTRADER01,2077,1498.94,0,2013-05-08 12:48:08
RANDTRADER01,2163,675.06,0,2013-05-08 12:48:14
RANDTRADER01,2188,327.06,0,2013-05-08 12:48:19
RANDTRADER01,2191,288.45,0,2013-05-08 12:48:25
RANDTRADER01,2201,181.95,0,2013-05-08 12:48:33
RANDTRADER01,2205,120.19,0,2013-05-08 12:48:49
RANDTRADER01,2209,59.5903,0,2013-05-08 12:48:58
RANDTRADER01,2210,43.2303,0,2013-05-08 12:49:07
RANDTRADER02,1000,100000,0,2013-05-08 12:44:50
RANDTRADER02,1029,97595.9,0,2013-05-08 12:45:16
RANDTRADER02,1655,39440.5,0,2013-05-08 12:45:23
RANDTRADER02,1756,28037.6,0,2013-05-08 12:45:33
RANDTRADER02,1897,10708.7,0,2013-05-08 12:45:40
RANDTRADER02,1927,6421.7,0,2013-05-08 12:45:53
RANDTRADER02,1933,5504.3,0,2013-05-08 12:46:00
RANDTRADER02,1966,1805.33,0,2013-05-08 12:46:13
RANDTRADER03,1000,100000,0,2013-05-08 12:44:50
RANDTRADER03,1027,97491.7,0,2013-05-08 12:45:20
RANDTRADER03,1585,40073.5,0,2013-05-08 12:45:30
RANDTRADER03,1678,28643.8,0,2013-05-08 12:45:40
RANDTRADER03,1782,14822.2,0,2013-05-08 12:45:46
RANDTRADER03,1821,12243.1,0,2013-05-08 12:46:09
RANDTRADER03,1842,10501.6,0,2013-05-08 12:46:19
RANDTRADER03,1923,2987.23,0,2013-05-08 12:46:24
RANDTRADER03,1929,2453.05,0,2013-05-08 12:46:40
RANDTRADER03,1954,1133.8,0,2013-05-08 12:47:00
RANDTRADER03,1958,1088.24,0,2013-05-08 12:47:09
RANDTRADER03,1970,890.125,0,2013-05-08 12:47:12
RANDTRADER03,1976,811.645,0,2013-05-08 12:47:34
RANDTRADER03,1994,529.585,0,2013-05-08 12:47:54
RANDTRADER03,2008,407.925,0,2013-05-08 12:48:01
RANDTRADER03,1983,755.925,0,2013-05-08 12:48:19
RANDTRADER03,2006,400.805,0,2013-05-08 12:48:46
RANDTRADER03,2008,360.065,0,2013-05-08 12:48:54
RANDTRADER03,2015,202.845,0,2013-05-08 12:49:03
RANDTRADER03,2018,102.975,0,2013-05-08 12:49:19
RANDTRADER03,2020,63.7149,0,2013-05-08 12:49:36
RANDTRADER03,2024,53.0749,0,2013-05-08 12:50:30
RANDTRADER03,2042,27.1549,0,2013-05-08 12:51:04
RANDTRADER03,2043,25.9449,0,2013-05-08 12:51:11
RANDTRADER03,2044,23.1249,0,2013-05-08 12:51:18
RANDTRADER03,2061,15.9849,0,2013-05-08 12:52:15
RANDTRADER03,2062,5.56494,0,2013-05-08 12:52:21
RANDTRADER03,2061,12.1549,0,2013-05-08 12:52:35
RANDTRADER03,2062,10.2349,0,2013-05-08 12:52:49
RANDTRADER03,2063,6.19494,0,2013-05-08 12:53:11
RANDTRADER03,2064,4.10494,0,2013-05-08 12:53:26
RANDTRADER03,2065,2.08494,0,2013-05-08 12:53:34
RANDTRADER03,2066,0.94494,0,2013-05-08 12:53:41
RANDTRADER03,2067,0.22494,0,2013-05-08 12:54:01
RANDTRADER03,2066,0.72494,0,2013-05-08 12:54:29
RANDTRADER03,2065,1.22494,0,2013-05-08 12:54:30
RANDTRADER03,2066,0.96494,0,2013-05-08 12:54:42
RANDTRADER03,2067,0.63494,0,2013-05-08 12:54:50
RANDTRADER03,2056,3.27494,0,2013-05-08 12:55:09
RANDTRADER03,2063,1.52494,0,2013-05-08 12:55:14
RANDTRADER03,2066,0.68494,0,2013-05-08 12:55:21
RANDTRADER03,2065,1.98494,0,2013-05-08 12:56:00
RANDTRADER03,2066,0.93494,0,2013-05-08 12:56:03
RANDTRADER03,2067,0.71494,0,2013-05-08 12:56:20
RANDTRADER03,2065,1.01494,0,2013-05-08 12:56:32
