time,price,volume
2013-05-07 04:04:06,100,0
2013-05-07 04:04:17,101.45,360
2013-05-07 04:04:18,101.45,360
2013-05-07 04:04:21,100.85,360
2013-05-07 04:04:22,102.92,10
2013-05-07 04:04:25,100.85,37
2013-05-07 04:04:27,99.86,24
2013-05-07 04:04:28,99.86,37
2013-05-07 04:04:35,87.51,275
2013-05-07 04:04:45,77.11,388
2013-05-07 04:04:49,81.04,352
2013-05-07 04:04:50,80.54,136
2013-05-07 04:04:51,80.54,136
2013-05-07 04:04:52,87.11,135
2013-05-07 04:04:53,87.11,289
2013-05-07 04:04:54,87.11,542
2013-05-07 04:04:56,97.11,148
2013-05-07 04:04:59,97.11,67
2013-05-07 04:05:00,97.11,67
2013-05-07 04:05:01,93.12,333
2013-05-07 04:05:02,100.1,651
2013-05-07 04:05:03,100.1,651
2013-05-07 04:05:04,100.08,32
2013-05-07 04:05:05,100.08,32
2013-05-07 04:05:06,107.11,2
2013-05-07 04:05:11,108.75,1
2013-05-07 04:05:12,108.75,203
2013-05-07 04:05:17,110.15,1
2013-05-07 04:05:21,106.42,20
2013-05-07 04:05:22,106.42,14
2013-05-07 04:05:23,106.42,58
2013-05-07 04:05:24,106.42,54
2013-05-07 04:05:25,99.13,44
2013-05-07 04:05:29,102.5,8
2013-05-07 04:05:30,102.5,8
2013-05-07 04:05:31,102.5,24
2013-05-07 04:05:34,101.48,65
2013-05-07 04:05:35,103.83,520
2013-05-07 04:05:38,100.37,7
2013-05-07 04:05:39,100.37,1
2013-05-07 04:05:41,100.4,339
2013-05-07 04:05:43,105.05,63
2013-05-07 04:05:44,97.44,9
2013-05-07 04:05:48,101.43,39
2013-05-07 04:05:49,105.05,272
2013-05-07 04:05:51,105.42,508
2013-05-07 04:05:52,102.89,278
2013-05-07 04:05:54,105.42,2
2013-05-07 04:05:55,105.42,94
2013-05-07 04:05:59,103.55,7
2013-05-07 04:06:00,103.55,23
2013-05-07 04:06:02,101.54,6
2013-05-07 04:06:04,104.85,414
2013-05-07 04:06:08,99.22,406
2013-05-07 04:06:10,97.46,14
2013-05-07 04:06:12,91.82,339
2013-05-07 04:06:15,97.46,310
2013-05-07 04:06:17,100.23,1
2013-05-07 04:06:23,107.03,7
2013-05-07 04:06:24,107.03,17
2013-05-07 04:06:25,104.16,140
2013-05-07 04:06:26,107.03,1
2013-05-07 04:06:28,110.58,67
2013-05-07 04:06:29,111.03,173
2013-05-07 04:06:32,115.19,3
2013-05-07 04:06:33,115.19,47
2013-05-07 04:06:34,108.3,261
2013-05-07 04:06:35,108.3,261
2013-05-07 04:06:39,113.14,19
2013-05-07 04:06:40,107.69,73
2013-05-07 04:06:41,107.06,112
2013-05-07 04:06:43,110.73,82
2013-05-07 04:06:44,109.6,402
2013-05-07 04:06:45,116.2,2
2013-05-07 04:06:50,112.29,32
2013-05-07 04:06:51,120.27,2
2013-05-07 04:06:52,120.27,31
2013-05-07 04:06:53,120.27,31
2013-05-07 04:06:54,113.39,10
2013-05-07 04:06:58,117.67,9
2013-05-07 04:06:59,117.67,9
2013-05-07 04:07:01,120.69,12
2013-05-07 04:07:05,119.77,5
2013-05-07 04:07:06,119.77,11
2013-05-07 04:07:07,119.77,11
2013-05-07 04:07:08,119.77,1
2013-05-07 04:07:09,113,68
2013-05-07 04:07:10,115.91,1
2013-05-07 04:07:12,121.49,7
2013-05-07 04:07:15,106.1,4
2013-05-07 04:07:16,106.1,4
2013-05-07 04:07:19,106.1,1
2013-05-07 04:07:20,106.1,273
2013-05-07 04:07:21,107.83,7
2013-05-07 04:07:22,107.83,7
2013-05-07 04:07:23,101.55,58
2013-05-07 04:07:24,107.83,1
2013-05-07 04:07:26,102.4,185
2013-05-07 04:07:27,102.4,34
2013-05-07 04:07:28,100.13,60
2013-05-07 04:07:31,106.02,1
2013-05-07 04:07:32,106.02,1
2013-05-07 04:07:33,102.96,11
2013-05-07 04:07:34,103.25,107
2013-05-07 04:07:35,104.87,1
2013-05-07 04:07:36,104.87,9
2013-05-07 04:07:39,100.68,1
2013-05-07 04:07:41,114.87,2
2013-05-07 04:07:42,108.5,1
2013-05-07 04:07:45,118.5,1
2013-05-07 04:07:46,118.5,1
2013-05-07 04:07:47,113.87,1
2013-05-07 04:07:48,110.92,629
2013-05-07 04:07:50,113.14,26
2013-05-07 04:07:52,113.14,1
2013-05-07 04:07:53,113.14,13
2013-05-07 04:07:55,113.14,18
2013-05-07 04:07:58,110.21,2
2013-05-07 04:07:59,110.21,4
2013-05-07 04:08:03,117.66,57
2013-05-07 04:08:06,116.78,1
