id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 00:09:27
MARKETMAKER,5000080,499994000,0,2013-05-09 00:09:38
MARKETMAKER,5000160,499989000,0,2013-05-09 00:09:39
MARKETMAKER,5000240,499983000,0,2013-05-09 00:09:41
MARKETMAKER,5000320,499977000,0,2013-05-09 00:09:43
MARKETMAKER,5000370,499977000,0,2013-05-09 00:09:48
MARKETMAKER,5000460,499975000,0,2013-05-09 00:09:49
MARKETMAKER,5000500,499974000,0,2013-05-09 00:09:51
MARKETMAKER,5000160,499983000,0,2013-05-09 00:09:54
MARKETMAKER,4999600,499999000,0,2013-05-09 00:09:57
MARKETMAKER,4999030,500020000,0,2013-05-09 00:10:00
MARKETMAKER,4997400,500081000,0,2013-05-09 00:10:01
MARKETMAKER,4993400,500229000,0,2013-05-09 00:10:03
MARKETMAKER,4991210,500310000,0,2013-05-09 00:10:04
MARKETMAKER,4991060,500317000,0,2013-05-09 00:10:07
MARKETMAKER,4990920,500324000,0,2013-05-09 00:10:10
MARKETMAKER,4990780,500332000,0,2013-05-09 00:10:12
MARKETMAKER,4990240,500363000,0,2013-05-09 00:10:13
MARKETMAKER,4989680,500395000,0,2013-05-09 00:10:15
MARKETMAKER,4989120,500427000,0,2013-05-09 00:10:16
MARKETMAKER,4988520,500461000,0,2013-05-09 00:10:17
MARKETMAKER,4988240,500479000,0,2013-05-09 00:10:21
MARKETMAKER,4987850,500506000,0,2013-05-09 00:10:23
MARKETMAKER,4987510,500529000,0,2013-05-09 00:10:24
MARKETMAKER,4987360,500540000,0,2013-05-09 00:10:26
MARKETMAKER,4987340,500542000,0,2013-05-09 00:10:29
MARKETMAKER,4987260,500548000,0,2013-05-09 00:10:34
MARKETMAKER,4987120,500561000,0,2013-05-09 00:10:36
MARKETMAKER,4987090,500563000,0,2013-05-09 00:10:38
MARKETMAKER,4987320,500556000,0,2013-05-09 00:10:39
MARKETMAKER,4986740,500580000,0,2013-05-09 00:10:44
MARKETMAKER,4986530,500589000,0,2013-05-09 00:10:45
MARKETMAKER,4987180,500578000,0,2013-05-09 00:10:50
MARKETMAKER,4987140,500580000,0,2013-05-09 00:10:52
MARKETMAKER,4987000,500587000,0,2013-05-09 00:10:54
MARKETMAKER,4987540,500578000,0,2013-05-09 00:10:55
MARKETMAKER,4987260,500586000,0,2013-05-09 00:11:00
MARKETMAKER,4986700,500601000,0,2013-05-09 00:11:01
MARKETMAKER,4984870,500650000,0,2013-05-09 00:11:02
MARKETMAKER,4984700,500652000,0,2013-05-09 00:11:25
MARKETMAKER,4984280,500662000,0,2013-05-09 00:11:41
MARKETMAKER,4987510,500617000,0,2013-05-09 00:11:44
MARKETMAKER,4987170,500622000,0,2013-05-09 00:12:01
MARKETMAKER,4987080,500624000,0,2013-05-09 00:12:30
MARKETMAKER,4986210,500634000,0,2013-05-09 00:12:33
MARKETMAKER,4983860,500662000,0,2013-05-09 00:12:36
MARKETMAKER,4982150,500683000,0,2013-05-09 00:12:37
MARKETMAKER,4981370,500692000,0,2013-05-09 00:12:49
MARKETMAKER,4981340,500692000,0,2013-05-09 00:12:54
MARKETMAKER,4981290,500693000,0,2013-05-09 00:12:55
MARKETMAKER,4981080,500696000,0,2013-05-09 00:13:05
MARKETMAKER,4980900,500699000,0,2013-05-09 00:13:19
MARKETMAKER,4980100,500719000,0,2013-05-09 00:13:23
MARKETMAKER,4979820,500729000,0,2013-05-09 00:13:28
MARKETMAKER,4972800,500833000,0,2013-05-09 00:13:32
MARKETMAKER,4972700,500834000,0,2013-05-09 00:13:33
MARKETMAKER,4972500,500837000,0,2013-05-09 00:13:34
MARKETMAKER,4972240,500841000,0,2013-05-09 00:13:35
MARKETMAKER,4971840,500847000,0,2013-05-09 00:13:36
MARKETMAKER,4972880,500840000,0,2013-05-09 00:13:46
MARKETMAKER,4972790,500842000,0,2013-05-09 00:14:39
MARKETMAKER,4972620,500847000,0,2013-05-09 00:14:40
MARKETMAKER,4972620,500847000,0,2013-05-09 00:14:49
MARKETMAKER,4972770,500847000,0,2013-05-09 00:14:51
MARKETMAKER,4972720,500850000,0,2013-05-09 00:14:57
MARKETMAKER,4974370,500778000,0,2013-05-09 00:15:01
MARKETMAKER,4973340,500838000,0,2013-05-09 00:15:07
MARKETMAKER,4974670,500820000,0,2013-05-09 00:15:14
MARKETMAKER,4974660,500821000,0,2013-05-09 00:15:18
MARKETMAKER,4974900,500814000,0,2013-05-09 00:15:21
MARKETMAKER,4974950,500813000,0,2013-05-09 00:15:26
MARKETMAKER,4973590,500848000,0,2013-05-09 00:15:31
MARKETMAKER,4973590,500848000,0,2013-05-09 00:15:39
MARKETMAKER,4972430,500877000,0,2013-05-09 00:16:14
MARKETMAKER,4971920,500890000,0,2013-05-09 00:16:15
MARKETMAKER,4972740,500887000,0,2013-05-09 00:16:47
MARKETMAKER,4972660,500888000,0,2013-05-09 00:17:00
MARKETMAKER,4971820,500898000,0,2013-05-09 00:17:07
MARKETMAKER,4971750,500899000,0,2013-05-09 00:17:08
MARKETMAKER,4971740,500899000,0,2013-05-09 00:17:12
MARKETMAKER,4971590,500902000,0,2013-05-09 00:17:14
MARKETMAKER,4971580,500903000,0,2013-05-09 00:17:15
MARKETMAKER,4971530,500904000,0,2013-05-09 00:17:19
MARKETMAKER,4971510,500905000,0,2013-05-09 00:17:45
MARKETMAKER,4971510,500905000,0,2013-05-09 00:17:54
MARKETMAKER,4971430,500909000,0,2013-05-09 00:17:55
MARKETMAKER,4971430,500909000,0,2013-05-09 00:18:09
MARKETMAKER,4971430,500909000,0,2013-05-09 00:18:10
MARKETMAKER,4971430,500909000,0,2013-05-09 00:18:18
MARKETMAKER,4971420,500909000,0,2013-05-09 00:18:19
MARKETMAKER,4971420,500910000,0,2013-05-09 00:18:25
MARKETMAKER,4971400,500911000,0,2013-05-09 00:18:26
MARKETMAKER,4971400,500911000,0,2013-05-09 00:18:48
MARKETMAKER,4971390,500912000,0,2013-05-09 00:18:53
