time,price,volume
2013-05-08 20:00:28,100,0
2013-05-08 20:00:40,110,350
2013-05-08 20:00:41,110,350
2013-05-08 20:00:42,110,350
2013-05-08 20:00:44,110,106
2013-05-08 20:00:45,110,106
2013-05-08 20:00:46,110,106
2013-05-08 20:00:47,110,106
2013-05-08 20:00:49,120,106
2013-05-08 20:00:50,120,106
2013-05-08 20:00:51,120,96
2013-05-08 20:00:52,120,129
2013-05-08 20:00:53,120,129
2013-05-08 20:00:54,120,129
2013-05-08 20:00:55,120,129
2013-05-08 20:00:57,130,129
2013-05-08 20:00:58,130,129
2013-05-08 20:00:59,130,116
2013-05-08 20:01:00,130,116
2013-05-08 20:01:02,130,119
2013-05-08 20:01:15,63.91,440
2013-05-08 20:01:19,63.91,296
2013-05-08 20:01:23,38.14,319
2013-05-08 20:01:25,41.38,401
2013-05-08 20:01:26,73.91,268
2013-05-08 20:01:28,73.91,268
2013-05-08 20:01:29,83.49,273
2013-05-08 20:01:30,83.49,315
2013-05-08 20:01:32,83.49,232
2013-05-08 20:01:33,68.43,25
2013-05-08 20:01:34,60.4,18
2013-05-08 20:01:35,60.4,18
2013-05-08 20:01:40,23.75,720
2013-05-08 20:01:43,23.75,720
2013-05-08 20:01:44,33.75,723
2013-05-08 20:01:46,21.7,720
2013-05-08 20:01:47,21.7,720
2013-05-08 20:01:49,9.18,720
2013-05-08 20:01:53,6.85,140
2013-05-08 20:01:54,4.06,201
2013-05-08 20:01:56,3.93,106
2013-05-08 20:02:10,0.58,683
2013-05-08 20:02:12,0.49,344
2013-05-08 20:02:13,0.5,13
2013-05-08 20:02:14,0.5,13
2013-05-08 20:02:15,1.24,110
2013-05-08 20:02:20,1.51,7
2013-05-08 20:02:21,1.51,3
2013-05-08 20:02:25,3.13,280
2013-05-08 20:02:26,3.13,280
2013-05-08 20:02:27,2.21,81
2013-05-08 20:02:29,2.21,78
2013-05-08 20:02:30,4.46,8
2013-05-08 20:02:31,3.85,17
2013-05-08 20:02:32,12.21,439
2013-05-08 20:02:33,12.21,344
2013-05-08 20:02:35,12.21,414
2013-05-08 20:02:40,22.21,126
2013-05-08 20:02:43,8.58,145
2013-05-08 20:02:44,5.68,720
2013-05-08 20:02:46,32.21,31
2013-05-08 20:02:49,9.72,2329
2013-05-08 20:02:51,19.72,288
2013-05-08 20:02:52,9.72,106
2013-05-08 20:02:53,11.4,106
2013-05-08 20:02:55,13.77,143
2013-05-08 20:02:56,4.15,34
2013-05-08 20:02:58,6.95,187
2013-05-08 20:02:59,6.95,187
2013-05-08 20:03:00,1.8,192
2013-05-08 20:03:01,1.8,310
2013-05-08 20:03:04,4.74,3
2013-05-08 20:03:05,4.32,3
2013-05-08 20:03:06,4.8,892
2013-05-08 20:03:08,3.65,20
2013-05-08 20:03:11,0.9,61
2013-05-08 20:03:16,0.82,6
2013-05-08 20:03:17,3.01,71
2013-05-08 20:03:23,2.36,16
2013-05-08 20:03:24,2.36,16
2013-05-08 20:03:29,1.52,3
2013-05-08 20:03:33,0.81,14
2013-05-08 20:03:36,1.82,13
2013-05-08 20:03:37,2.82,783
2013-05-08 20:03:38,0.51,4
2013-05-08 20:03:40,0.78,24
2013-05-08 20:03:41,0.78,24
2013-05-08 20:03:44,0.98,28
2013-05-08 20:03:45,2.16,1757
2013-05-08 20:03:46,0.98,11
2013-05-08 20:03:47,0.73,208
2013-05-08 20:03:48,0.83,31
2013-05-08 20:03:49,0.88,360
2013-05-08 20:03:50,0.88,360
2013-05-08 20:03:55,0.35,957
2013-05-08 20:03:56,0.35,4
2013-05-08 20:03:58,0.82,59
2013-05-08 20:03:59,0.54,6
2013-05-08 20:04:00,0.54,6
2013-05-08 20:04:01,1.94,1095
2013-05-08 20:04:02,1.12,28
2013-05-08 20:04:03,1.12,11
2013-05-08 20:04:04,2.44,5
2013-05-08 20:04:05,2.44,5
2013-05-08 20:04:07,3.46,33
2013-05-08 20:04:08,4.06,602
2013-05-08 20:04:09,4.06,276
2013-05-08 20:04:10,1.61,71
2013-05-08 20:04:11,1.72,11
2013-05-08 20:04:12,1.72,11
2013-05-08 20:04:13,4.06,87
2013-05-08 20:04:14,1.72,2325
2013-05-08 20:04:16,10.98,181
2013-05-08 20:04:19,10.98,41
2013-05-08 20:04:20,5.2,1
2013-05-08 20:04:22,6.86,1
2013-05-08 20:04:23,6.86,1
2013-05-08 20:04:27,16.86,127
2013-05-08 20:04:28,2.98,1
2013-05-08 20:04:29,5.45,11
2013-05-08 20:04:32,6.47,1
2013-05-08 20:04:33,15.45,9
2013-05-08 20:04:34,4.33,150
2013-05-08 20:04:35,6.47,24
2013-05-08 20:04:36,15.45,215
2013-05-08 20:04:41,9.73,3
2013-05-08 20:04:42,25.45,12
2013-05-08 20:04:44,35.45,46
2013-05-08 20:04:45,35.45,46
2013-05-08 20:04:46,6.52,103
2013-05-08 20:04:47,6.52,103
2013-05-08 20:04:51,16.52,13
2013-05-08 20:04:52,16.52,5826
2013-05-08 20:04:54,16.52,3152
2013-05-08 20:04:56,14.6,32
2013-05-08 20:05:00,10.71,17
2013-05-08 20:05:01,8.07,296
2013-05-08 20:05:02,6.44,8
2013-05-08 20:05:03,4.74,1
2013-05-08 20:05:04,3.99,601
2013-05-08 20:05:09,1.86,279
2013-05-08 20:05:11,1.21,767
2013-05-08 20:05:12,1.21,767
2013-05-08 20:05:17,2.3,1
2013-05-08 20:05:20,1.71,20
2013-05-08 20:05:21,1.71,31
2013-05-08 20:05:22,7.5,12
2013-05-08 20:05:26,1.23,889
2013-05-08 20:05:27,1.23,1480
2013-05-08 20:05:29,4.06,2
2013-05-08 20:05:32,3.46,5694
2013-05-08 20:05:33,4.06,146
2013-05-08 20:05:35,1.16,17
2013-05-08 20:05:36,1.16,28
2013-05-08 20:05:37,5.71,17
2013-05-08 20:05:38,0.38,319
2013-05-08 20:05:40,0.18,28
2013-05-08 20:05:41,0.18,28
2013-05-08 20:05:43,1.3,41
2013-05-08 20:05:44,0.47,1
2013-05-08 20:05:45,0.47,2
2013-05-08 20:05:47,4.97,27
2013-05-08 20:05:49,4.97,143
2013-05-08 20:05:53,1.53,2963
2013-05-08 20:05:54,1.53,509
2013-05-08 20:05:55,2.16,203
2013-05-08 20:05:56,2.16,26
2013-05-08 20:05:57,2.23,1
2013-05-08 20:05:58,0.6,24
2013-05-08 20:05:59,1.2,724
2013-05-08 20:06:01,0.71,11
2013-05-08 20:06:02,0.71,11
2013-05-08 20:06:03,2.56,170
2013-05-08 20:06:04,2.56,92
2013-05-08 20:06:05,2.56,18
2013-05-08 20:06:09,1.33,602
2013-05-08 20:06:11,1.76,124
2013-05-08 20:06:12,1.51,66
2013-05-08 20:06:15,0.32,598
2013-05-08 20:06:17,0.27,98
2013-05-08 20:06:18,0.27,98
2013-05-08 20:06:19,0.16,14
2013-05-08 20:06:23,0.46,61
2013-05-08 20:06:26,0.28,1349
2013-05-08 20:06:34,0.43,2777
2013-05-08 20:06:35,0.39,457
2013-05-08 20:06:36,0.68,2
2013-05-08 20:06:41,1.19,99
2013-05-08 20:06:42,1.19,99
2013-05-08 20:06:46,3.57,2
2013-05-08 20:06:48,2.73,9
2013-05-08 20:06:50,2.73,1
2013-05-08 20:06:51,0.99,188
2013-05-08 20:06:53,0.73,124
2013-05-08 20:06:55,1.05,63
2013-05-08 20:06:59,3.85,6
2013-05-08 20:07:00,2.73,1139
2013-05-08 20:07:01,3.85,2
2013-05-08 20:07:03,3.85,10
2013-05-08 20:07:05,0.65,493
2013-05-08 20:07:06,0.64,145
2013-05-08 20:07:07,0.61,11
2013-05-08 20:07:10,0.92,18
2013-05-08 20:07:13,10.61,1
2013-05-08 20:07:14,3.15,4443
2013-05-08 20:07:15,5.41,1
2013-05-08 20:07:16,5.41,1982
2013-05-08 20:07:17,3.55,50
2013-05-08 20:07:18,11.79,34
2013-05-08 20:07:21,7.63,7
2013-05-08 20:07:22,4.57,787
2013-05-08 20:07:23,7.63,4
2013-05-08 20:07:24,7.63,1
2013-05-08 20:07:25,7.63,3
2013-05-08 20:07:27,3.09,121
2013-05-08 20:07:30,0.68,1
2013-05-08 20:07:31,4.59,1
2013-05-08 20:07:32,4.59,312
2013-05-08 20:07:33,4.65,17
2013-05-08 20:07:37,4.65,7
2013-05-08 20:07:41,4.18,18
2013-05-08 20:07:42,4.18,18
2013-05-08 20:07:44,4.18,11
2013-05-08 20:07:45,4.18,143
2013-05-08 20:07:46,4.18,13
2013-05-08 20:07:48,1.34,1
2013-05-08 20:07:49,3.55,4
2013-05-08 20:07:50,3.55,472
2013-05-08 20:07:51,3.22,1414
2013-05-08 20:07:52,14.18,1
2013-05-08 20:07:55,24.18,1
2013-05-08 20:07:57,17.93,1
2013-05-08 20:07:58,17.93,9
2013-05-08 20:08:03,4.77,2505
2013-05-08 20:08:05,21.63,13
2013-05-08 20:08:06,3.59,319
2013-05-08 20:08:08,17.14,1
2013-05-08 20:08:10,12.9,1
2013-05-08 20:08:15,14.86,4
2013-05-08 20:08:16,3.59,749
2013-05-08 20:08:19,13.59,14
2013-05-08 20:08:20,2.68,273
2013-05-08 20:08:26,4.67,1
2013-05-08 20:08:27,4.67,291
2013-05-08 20:08:28,0.81,12
2013-05-08 20:08:29,0.81,3058
2013-05-08 20:08:30,1.83,2785
2013-05-08 20:08:31,1.37,360
2013-05-08 20:08:35,3.43,1
2013-05-08 20:08:36,3.43,2
2013-05-08 20:08:37,8.2,79
2013-05-08 20:08:38,8.2,79
2013-05-08 20:08:39,13.43,2
2013-05-08 20:08:40,6.26,2365
2013-05-08 20:08:41,13.43,3
2013-05-08 20:08:44,5.55,1258
2013-05-08 20:08:45,8.68,93
2013-05-08 20:08:46,9.31,166
2013-05-08 20:08:48,9.27,121
2013-05-08 20:08:49,3.63,386
2013-05-08 20:08:51,2.58,983
2013-05-08 20:08:56,12.58,7
2013-05-08 20:09:00,10.39,3
2013-05-08 20:09:03,10.39,38
2013-05-08 20:09:05,2.86,1552
2013-05-08 20:09:06,6.34,1188
2013-05-08 20:09:08,2.68,1
