time,price,volume
2013-05-08 11:42:31,100,0
2013-05-08 11:42:43,110,303
2013-05-08 11:42:44,110,303
2013-05-08 11:42:45,110,303
2013-05-08 11:42:54,85.32,770
2013-05-08 11:42:59,66.17,770
2013-05-08 11:43:00,69.55,218
2013-05-08 11:43:06,49.81,218
2013-05-08 11:43:08,49.81,218
2013-05-08 11:43:13,59.81,662
2013-05-08 11:43:15,64.73,247
2013-05-08 11:43:17,69.81,551
2013-05-08 11:43:18,69.81,551
2013-05-08 11:43:19,69.81,551
2013-05-08 11:43:20,69.81,335
2013-05-08 11:43:22,79.81,299
2013-05-08 11:43:23,79.81,252
2013-05-08 11:43:24,79.81,299
2013-05-08 11:43:25,79.81,299
2013-05-08 11:43:27,67.05,1
2013-05-08 11:43:34,74.01,10
2013-05-08 11:43:35,74.01,12
2013-05-08 11:43:38,62.94,1
2013-05-08 11:43:39,74.01,15
2013-05-08 11:43:41,74.01,4
2013-05-08 11:43:42,74.01,4
2013-05-08 11:43:44,74.01,7
2013-05-08 11:43:45,74.01,6
2013-05-08 11:43:49,84.01,18
2013-05-08 11:43:50,84.01,20
2013-05-08 11:43:51,84.01,17
2013-05-08 11:43:52,84.01,17
2013-05-08 11:43:53,84.01,6
2013-05-08 11:43:56,94.01,24
2013-05-08 11:43:57,94.01,3
2013-05-08 11:43:58,94.01,6
2013-05-08 11:43:59,84.01,3
2013-05-08 11:44:00,84.01,17
2013-05-08 11:44:01,84.01,5
2013-05-08 11:44:02,84.01,5
2013-05-08 11:44:03,84.01,31
2013-05-08 11:44:04,79.01,1
2013-05-08 11:44:06,79.01,1
2013-05-08 11:44:07,79.01,34
2013-05-08 11:44:08,79.01,1
2013-05-08 11:44:09,79.01,4
2013-05-08 11:44:10,79.01,1
2013-05-08 11:44:12,89.01,6
2013-05-08 11:44:13,89.01,6
2013-05-08 11:44:15,47.72,8
2013-05-08 11:44:16,48.21,89
2013-05-08 11:44:18,47.72,6
2013-05-08 11:44:19,47.72,21
2013-05-08 11:44:20,47.72,1
2013-05-08 11:44:22,47.72,1
2013-05-08 11:44:25,42.4,1
2013-05-08 11:44:26,39.88,21
2013-05-08 11:44:27,39.88,21
2013-05-08 11:44:28,39.88,5
2013-05-08 11:44:31,42.4,31
2013-05-08 11:44:33,18.97,5
2013-05-08 11:44:34,15.98,8
2013-05-08 11:44:35,16.45,8
2013-05-08 11:44:36,16.45,8
2013-05-08 11:44:37,55.94,4
2013-05-08 11:44:38,26.45,24
2013-05-08 11:44:41,11.56,567
2013-05-08 11:44:43,11.03,556
2013-05-08 11:44:45,11.3,542
2013-05-08 11:44:48,12.33,582
2013-05-08 11:44:50,10.48,63
2013-05-08 11:44:51,10.48,63
2013-05-08 11:44:52,23.32,33
2013-05-08 11:44:53,23.32,11
2013-05-08 11:44:55,20.48,9
2013-05-08 11:44:56,20.48,9
2013-05-08 11:44:57,8.87,6
2013-05-08 11:45:00,10.37,2
2013-05-08 11:45:02,10.37,3
2013-05-08 11:45:04,7.74,714
2013-05-08 11:45:05,10.37,3
2013-05-08 11:45:09,3.8,414
2013-05-08 11:45:10,3.8,255
2013-05-08 11:45:13,4.88,190
2013-05-08 11:45:16,3.9,19
2013-05-08 11:45:17,3.9,4
2013-05-08 11:45:19,2.92,13
2013-05-08 11:45:20,2.12,13
2013-05-08 11:45:23,1.15,2
2013-05-08 11:45:25,1.15,16
2013-05-08 11:45:27,1.15,7
2013-05-08 11:45:28,1.15,7
2013-05-08 11:45:30,0.77,8
2013-05-08 11:45:31,0.77,174
2013-05-08 11:45:32,0.77,1
2013-05-08 11:45:34,0.87,1994
2013-05-08 11:45:35,0.87,1994
2013-05-08 11:45:38,0.99,31
2013-05-08 11:45:39,1.13,134
2013-05-08 11:45:40,0.41,9
2013-05-08 11:45:42,0.39,98
2013-05-08 11:45:43,0.41,9
2013-05-08 11:45:46,0.89,630
2013-05-08 11:45:47,1.75,14
2013-05-08 11:45:48,1.75,14
2013-05-08 11:45:49,1.75,11
2013-05-08 11:45:50,1.75,11
2013-05-08 11:45:51,0.92,156
2013-05-08 11:45:52,0.76,4
2013-05-08 11:45:53,0.76,4
2013-05-08 11:45:54,1.89,2106
2013-05-08 11:45:55,1.89,2106
2013-05-08 11:45:56,1.54,1042
2013-05-08 11:45:57,1.22,690
2013-05-08 11:46:00,1.22,14
2013-05-08 11:46:01,1.22,83
2013-05-08 11:46:02,1.15,5
2013-05-08 11:46:03,1.15,3
2013-05-08 11:46:04,2.97,159
2013-05-08 11:46:07,2.06,234
2013-05-08 11:46:08,7.43,337
2013-05-08 11:46:09,7.43,20
2013-05-08 11:46:11,4.84,1
2013-05-08 11:46:12,3.21,1
2013-05-08 11:46:14,3.42,561
2013-05-08 11:46:16,3.49,14
2013-05-08 11:46:17,3.49,2143
2013-05-08 11:46:18,3.49,9
2013-05-08 11:46:19,3.49,1
2013-05-08 11:46:20,3.49,3250
2013-05-08 11:46:21,1.05,31
2013-05-08 11:46:22,1.22,143
2013-05-08 11:46:24,8.14,70
2013-05-08 11:46:26,3.24,5
2013-05-08 11:46:27,8.1,29
2013-05-08 11:46:29,5.34,4
2013-05-08 11:46:30,5.69,375
2013-05-08 11:46:31,7.08,20
2013-05-08 11:46:34,7.94,101
2013-05-08 11:46:35,6.01,1
2013-05-08 11:46:39,3.07,1198
2013-05-08 11:46:41,6.23,125
2013-05-08 11:46:42,3.95,538
2013-05-08 11:46:44,6.41,3
2013-05-08 11:46:47,6.33,1
2013-05-08 11:46:48,2.42,37
2013-05-08 11:46:50,6.03,54
2013-05-08 11:46:53,11.14,35
2013-05-08 11:46:54,11.14,35
2013-05-08 11:46:55,8.86,1212
2013-05-08 11:46:57,9.92,175
2013-05-08 11:46:58,9.92,1
2013-05-08 11:46:59,9.92,1
2013-05-08 11:47:01,13.93,1
2013-05-08 11:47:04,9.36,9
2013-05-08 11:47:05,4.74,3
2013-05-08 11:47:06,9.36,26
2013-05-08 11:47:08,3.29,213
2013-05-08 11:47:09,4.94,58
2013-05-08 11:47:12,4.41,1
2013-05-08 11:47:13,6.6,1
2013-05-08 11:47:18,5.94,108
2013-05-08 11:47:23,5.87,3
2013-05-08 11:47:26,4.28,803
2013-05-08 11:47:27,1.65,10
