time,price,volume
2013-05-07 04:35:13,100,0
2013-05-07 04:35:28,88.1,770
2013-05-07 04:35:43,77.9,70
2013-05-07 04:35:55,81.78,770
2013-05-07 04:35:56,81.78,376
2013-05-07 04:36:05,91.78,130
2013-05-07 04:36:06,91.78,130
2013-05-07 04:36:07,77.27,131
2013-05-07 04:36:08,77.27,133
2013-05-07 04:36:09,86.53,51
2013-05-07 04:36:10,86.53,8
2013-05-07 04:36:19,82.95,66
2013-05-07 04:36:22,82.85,19
2013-05-07 04:36:30,71.73,770
2013-05-07 04:36:32,73.34,394
2013-05-07 04:36:33,71.09,202
2013-05-07 04:36:37,74.64,307
2013-05-07 04:36:39,73.68,21
2013-05-07 04:36:40,72.97,70
2013-05-07 04:36:41,72.97,70
2013-05-07 04:36:42,72.97,16
2013-05-07 04:36:45,73.19,129
2013-05-07 04:36:48,80.56,138
2013-05-07 04:36:50,80.56,451
2013-05-07 04:36:51,80.56,117
2013-05-07 04:36:52,73.11,174
2013-05-07 04:36:53,73.11,40
2013-05-07 04:36:55,78.17,328
2013-05-07 04:36:56,78.17,215
2013-05-07 04:36:58,74.04,99
2013-05-07 04:36:59,74.04,99
2013-05-07 04:37:02,78.15,98
2013-05-07 04:37:03,78.15,98
2013-05-07 04:37:04,78.15,84
2013-05-07 04:37:07,66.84,101
2013-05-07 04:37:11,61.83,65
2013-05-07 04:37:12,61.83,53
2013-05-07 04:37:13,59.66,14
2013-05-07 04:37:18,68,364
2013-05-07 04:37:19,67.35,825
2013-05-07 04:37:20,64.71,172
2013-05-07 04:37:21,65.8,590
2013-05-07 04:37:22,66.29,616
2013-05-07 04:37:25,65.11,129
2013-05-07 04:37:28,62.31,116
2013-05-07 04:37:29,62.31,116
2013-05-07 04:37:30,60.87,25
2013-05-07 04:37:31,60.87,90
2013-05-07 04:37:32,60.87,117
2013-05-07 04:37:37,64.5,55
2013-05-07 04:37:39,64.42,109
2013-05-07 04:37:40,64.42,384
2013-05-07 04:37:41,64.42,499
2013-05-07 04:37:49,61.48,723
2013-05-07 04:37:51,62.77,159
2013-05-07 04:37:52,62.77,147
2013-05-07 04:38:00,57.88,373
2013-05-07 04:38:01,57.88,373
2013-05-07 04:38:02,61.34,8
2013-05-07 04:38:07,71.19,345
2013-05-07 04:38:08,71.34,439
2013-05-07 04:38:09,71.34,545
2013-05-07 04:38:12,69.57,17
2013-05-07 04:38:14,70.89,65
2013-05-07 04:38:15,70.89,75
2013-05-07 04:38:16,70.89,93
2013-05-07 04:38:20,72.63,915
2013-05-07 04:38:23,69.78,452
2013-05-07 04:38:29,70.27,537
2013-05-07 04:38:30,70.27,279
2013-05-07 04:38:43,68.34,515
2013-05-07 04:38:44,68.34,515
2013-05-07 04:38:47,69.97,55
2013-05-07 04:38:48,69.97,181
2013-05-07 04:38:49,69.97,181
2013-05-07 04:38:52,72.35,258
2013-05-07 04:38:54,69.7,220
2013-05-07 04:38:55,72.7,31
2013-05-07 04:38:56,72.7,31
2013-05-07 04:38:57,69.81,122
2013-05-07 04:38:59,75.24,36
2013-05-07 04:39:00,75.24,302
2013-05-07 04:39:01,75.24,169
2013-05-07 04:39:03,72.32,18
2013-05-07 04:39:04,72.32,18
2013-05-07 04:39:12,72.87,57
2013-05-07 04:39:13,76.94,89
2013-05-07 04:39:14,76.94,89
2013-05-07 04:39:15,74.73,115
2013-05-07 04:39:18,77.37,120
2013-05-07 04:39:19,73.56,16
2013-05-07 04:39:20,74.94,45
2013-05-07 04:39:21,74.94,45
2013-05-07 04:39:23,74.94,15
2013-05-07 04:39:27,72.66,17
2013-05-07 04:39:46,68.13,342
2013-05-07 04:39:47,68.13,342
2013-05-07 04:39:48,70.54,59
2013-05-07 04:39:51,65.5,19
2013-05-07 04:39:53,75.62,69
2013-05-07 04:39:54,75.62,69
2013-05-07 04:39:55,80.54,212
2013-05-07 04:39:56,75.62,142
2013-05-07 04:39:57,75.62,36
2013-05-07 04:39:58,75.62,13
2013-05-07 04:40:00,73.37,3
2013-05-07 04:40:01,73.37,5
2013-05-07 04:40:02,75.62,4
2013-05-07 04:40:03,73.37,124
2013-05-07 04:40:05,78.27,1
2013-05-07 04:40:07,78.32,1
2013-05-07 04:40:08,78.32,1
2013-05-07 04:40:09,82.19,1
2013-05-07 04:40:10,82.19,1
2013-05-07 04:40:12,82.19,1
2013-05-07 04:40:17,91.97,3
2013-05-07 04:40:18,91.97,1
2013-05-07 04:40:19,90.46,14
2013-05-07 04:40:55,78.45,31
2013-05-07 04:40:59,83.88,3
2013-05-07 04:41:01,83.5,6
2013-05-07 04:41:09,75.09,3
2013-05-07 04:41:15,73.63,556
2013-05-07 04:41:16,73.63,556
2013-05-07 04:41:38,79.41,1
2013-05-07 04:41:39,79.41,1
2013-05-07 04:41:42,74.05,1139
2013-05-07 04:41:45,75.17,1
2013-05-07 04:41:46,75.17,1
2013-05-07 04:41:49,74.93,1
2013-05-07 04:41:52,64.42,1
2013-05-07 04:41:53,68.81,353
2013-05-07 04:42:04,73.58,547
2013-05-07 04:42:07,73.4,777
2013-05-07 04:42:08,82.68,206
2013-05-07 04:42:15,77.2,858
2013-05-07 04:42:17,78.22,1236
2013-05-07 04:42:21,72.94,844
2013-05-07 04:42:22,72.1,521
2013-05-07 04:42:23,72.1,3
2013-05-07 04:42:24,70.2,8
2013-05-07 04:42:28,77.72,194
2013-05-07 04:42:29,77.72,194
2013-05-07 04:42:33,82.73,10
2013-05-07 04:42:34,82.73,10
2013-05-07 04:42:42,76.22,20
2013-05-07 04:42:43,79.77,196
2013-05-07 04:42:47,89.77,95
2013-05-07 04:42:48,89.77,193
2013-05-07 04:42:50,81.94,93
2013-05-07 04:42:51,81.94,93
2013-05-07 04:42:56,91.67,6
2013-05-07 04:42:58,89.89,2
2013-05-07 04:42:59,84.7,151
2013-05-07 04:43:03,92.09,8
2013-05-07 04:43:05,94.7,2
2013-05-07 04:43:09,104.7,463
2013-05-07 04:43:10,104.7,674
2013-05-07 04:43:11,98.07,79
2013-05-07 04:43:12,98.07,79
2013-05-07 04:43:18,87.91,43
2013-05-07 04:43:23,80.24,221
2013-05-07 04:43:24,76.61,45
2013-05-07 04:43:30,86.02,39
2013-05-07 04:43:31,83.31,135
2013-05-07 04:43:32,83.31,74
2013-05-07 04:43:35,83.31,5
2013-05-07 04:43:36,83.31,5
2013-05-07 04:43:38,85.58,8
2013-05-07 04:43:40,81.08,13
2013-05-07 04:43:42,85.58,15
2013-05-07 04:43:44,86.76,16
2013-05-07 04:43:48,88.47,8
2013-05-07 04:43:51,91.28,11
