id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 08:13:05
MARKETMAKER,5000900,499919000,0,2013-05-07 08:13:17
MARKETMAKER,5001800,499839000,0,2013-05-07 08:13:18
MARKETMAKER,5002260,499798000,0,2013-05-07 08:13:21
MARKETMAKER,5002100,499814000,0,2013-05-07 08:13:28
MARKETMAKER,5001280,499895000,0,2013-05-07 08:13:29
MARKETMAKER,5001130,499912000,0,2013-05-07 08:13:33
MARKETMAKER,5000970,499929000,0,2013-05-07 08:13:34
MARKETMAKER,5000930,499934000,0,2013-05-07 08:13:44
MARKETMAKER,5000940,499934000,0,2013-05-07 08:14:03
MARKETMAKER,5000530,499977000,0,2013-05-07 08:14:07
MARKETMAKER,5000060,500028000,0,2013-05-07 08:14:09
MARKETMAKER,4999110,500129000,0,2013-05-07 08:14:10
MARKETMAKER,4998680,500176000,0,2013-05-07 08:14:11
MARKETMAKER,4997750,500275000,0,2013-05-07 08:14:12
MARKETMAKER,4997350,500318000,0,2013-05-07 08:14:13
MARKETMAKER,4997350,500318000,0,2013-05-07 08:14:17
MARKETMAKER,4997350,500318000,0,2013-05-07 08:14:18
MARKETMAKER,4997350,500318000,0,2013-05-07 08:14:19
MARKETMAKER,4997350,500319000,0,2013-05-07 08:14:20
MARKETMAKER,4997400,500313000,0,2013-05-07 08:14:34
MARKETMAKER,4997400,500313000,0,2013-05-07 08:14:44
MARKETMAKER,4997400,500314000,0,2013-05-07 08:14:45
MARKETMAKER,4997380,500316000,0,2013-05-07 08:14:47
MARKETMAKER,4997370,500317000,0,2013-05-07 08:14:51
MARKETMAKER,4997350,500320000,0,2013-05-07 08:14:52
MARKETMAKER,4997330,500321000,0,2013-05-07 08:14:56
MARKETMAKER,4997320,500323000,0,2013-05-07 08:14:57
MARKETMAKER,4997310,500324000,0,2013-05-07 08:15:24
MARKETMAKER,4997310,500324000,0,2013-05-07 08:15:29
MARKETMAKER,4997310,500324000,0,2013-05-07 08:15:40
MARKETMAKER,4997860,500279000,0,2013-05-07 08:15:44
MARKETMAKER,4998360,500237000,0,2013-05-07 08:15:45
MARKETMAKER,4998850,500195000,0,2013-05-07 08:15:46
MARKETMAKER,4998850,500196000,0,2013-05-07 08:16:14
MARKETMAKER,4998850,500196000,0,2013-05-07 08:16:23
