time,price,volume
2013-05-08 18:58:13,100,0
2013-05-08 18:58:25,110,308
2013-05-08 18:58:26,110,416
2013-05-08 18:58:32,111.2,4
2013-05-08 18:58:35,111.2,5
2013-05-08 18:58:38,111.2,432
2013-05-08 18:58:41,121.2,426
2013-05-08 18:58:42,121.2,81
2013-05-08 18:58:43,121.2,81
2013-05-08 18:58:46,131.2,628
2013-05-08 18:58:47,131.2,163
2013-05-08 18:58:48,131.2,389
2013-05-08 18:58:49,131.2,152
2013-05-08 18:58:50,131.2,5
2013-05-08 18:58:53,141.2,151
2013-05-08 18:58:54,141.2,5
2013-05-08 18:58:56,141.2,103
2013-05-08 18:58:57,141.2,140
2013-05-08 18:58:58,141.2,6
2013-05-08 18:59:00,151.2,90
2013-05-08 18:59:03,151.2,90
2013-05-08 18:59:04,151.2,96
2013-05-08 18:59:08,76.2,560
2013-05-08 18:59:10,161.2,45
2013-05-08 18:59:11,76.2,560
2013-05-08 18:59:14,76.2,89
2013-05-08 18:59:15,34.75,255
2013-05-08 18:59:17,37.19,255
2013-05-08 18:59:22,15.47,24
2013-05-08 18:59:23,47.19,130
2013-05-08 18:59:24,47.19,140
2013-05-08 18:59:28,24.48,24
2013-05-08 18:59:29,24.48,118
2013-05-08 18:59:30,57.19,134
2013-05-08 18:59:34,67.19,53
2013-05-08 18:59:35,67.19,234
2013-05-08 18:59:36,67.19,287
2013-05-08 18:59:37,67.19,41
2013-05-08 18:59:38,67.19,41
2013-05-08 18:59:40,96.28,45
2013-05-08 18:59:42,77.19,177
2013-05-08 18:59:43,77.19,90
2013-05-08 18:59:44,77.19,1
2013-05-08 18:59:45,77.19,1
2013-05-08 18:59:46,77.19,28
2013-05-08 18:59:47,77.19,11
2013-05-08 18:59:48,77.19,11
2013-05-08 18:59:51,87.19,1
2013-05-08 18:59:52,87.19,2
2013-05-08 18:59:54,87.19,84
2013-05-08 18:59:57,97.19,48
2013-05-08 18:59:58,97.19,36
2013-05-08 18:59:59,97.19,28
2013-05-08 19:00:03,40.46,72
2013-05-08 19:00:04,107.19,1
2013-05-08 19:00:06,107.19,1
2013-05-08 19:00:09,133.92,1
2013-05-08 19:00:11,82.09,18
2013-05-08 19:00:12,117.19,23
2013-05-08 19:00:13,117.19,23
2013-05-08 19:00:15,143.73,12
2013-05-08 19:00:16,143.73,12
2013-05-08 19:00:17,49.74,41
2013-05-08 19:00:18,49.74,22
2013-05-08 19:00:19,127.19,12
2013-05-08 19:00:20,127.19,12
2013-05-08 19:00:21,127.19,83
2013-05-08 19:00:22,188.44,1
2013-05-08 19:00:24,156.57,49
2013-05-08 19:00:25,137.19,98
2013-05-08 19:00:26,59.06,639
2013-05-08 19:00:27,84.45,77
2013-05-08 19:00:28,84.45,77
2013-05-08 19:00:29,156.57,1
2013-05-08 19:00:30,156.57,1
2013-05-08 19:00:31,94.45,328
2013-05-08 19:00:32,94.45,15
2013-05-08 19:00:34,94.45,40
2013-05-08 19:00:35,94.45,40
2013-05-08 19:00:38,104.45,1
2013-05-08 19:00:39,104.45,116
2013-05-08 19:00:41,104.45,52
2013-05-08 19:00:42,52.72,1
2013-05-08 19:00:43,62.72,139
2013-05-08 19:00:44,62.72,139
2013-05-08 19:00:46,53.99,42
2013-05-08 19:00:47,53.99,6
2013-05-08 19:00:48,53.99,13
2013-05-08 19:00:49,12.77,560
2013-05-08 19:00:50,49.52,397
2013-05-08 19:00:51,15.7,432
2013-05-08 19:00:52,53.99,2
2013-05-08 19:00:57,56.15,4
2013-05-08 19:00:58,56.15,16
2013-05-08 19:01:04,41.55,8
2013-05-08 19:01:07,58.4,196
2013-05-08 19:01:09,58.4,1
2013-05-08 19:01:10,58.4,97
2013-05-08 19:01:11,14.97,43
2013-05-08 19:01:12,14.97,43
2013-05-08 19:01:14,47.75,48
2013-05-08 19:01:18,17.1,1
2013-05-08 19:01:22,27.1,3716
2013-05-08 19:01:23,27.1,6
2013-05-08 19:01:24,27.1,3047
2013-05-08 19:01:25,14.94,142
2013-05-08 19:01:30,20.06,5
2013-05-08 19:01:31,9.48,5
2013-05-08 19:01:32,20.25,13
2013-05-08 19:01:33,20.25,13
2013-05-08 19:01:36,9.31,1141
2013-05-08 19:01:37,6.07,46
2013-05-08 19:01:38,6.07,46
2013-05-08 19:01:42,5.07,1443
2013-05-08 19:01:44,12.47,855
2013-05-08 19:01:45,5.02,116
2013-05-08 19:01:46,6.18,3201
2013-05-08 19:01:48,5.24,1647
2013-05-08 19:01:49,5.24,14
2013-05-08 19:01:51,2.36,2
2013-05-08 19:01:54,2.55,43
2013-05-08 19:01:55,2.55,79
2013-05-08 19:01:56,4.03,5
2013-05-08 19:01:57,3.01,33
2013-05-08 19:01:58,3.01,33
2013-05-08 19:02:03,6.63,1
2013-05-08 19:02:04,6.63,36
2013-05-08 19:02:05,1.99,22
2013-05-08 19:02:06,1.99,167
2013-05-08 19:02:08,6.63,3
2013-05-08 19:02:11,5.39,41
2013-05-08 19:02:14,1.79,3
2013-05-08 19:02:20,6.87,10
2013-05-08 19:02:24,4.9,17
2013-05-08 19:02:27,4.34,1
2013-05-08 19:02:28,3.28,172
2013-05-08 19:02:31,3.65,697
2013-05-08 19:02:32,2.1,1415
2013-05-08 19:02:34,3.77,31
