id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 14:18:08
MARKETMAKER,5000450,499960000,0,2013-05-08 14:18:21
MARKETMAKER,5000540,499955000,0,2013-05-08 14:18:23
MARKETMAKER,5000470,499960000,0,2013-05-08 14:18:39
MARKETMAKER,4999590,500018000,0,2013-05-08 14:18:41
MARKETMAKER,4999220,500042000,0,2013-05-08 14:18:42
MARKETMAKER,4998780,500071000,0,2013-05-08 14:18:44
MARKETMAKER,4996620,500213000,0,2013-05-08 14:18:45
MARKETMAKER,4995460,500301000,0,2013-05-08 14:18:49
MARKETMAKER,4995860,500286000,0,2013-05-08 14:18:59
MARKETMAKER,4995190,500344000,0,2013-05-08 14:19:00
MARKETMAKER,4996090,500304000,0,2013-05-08 14:19:01
MARKETMAKER,4996580,500282000,0,2013-05-08 14:19:02
MARKETMAKER,4996400,500292000,0,2013-05-08 14:19:06
MARKETMAKER,4995220,500356000,0,2013-05-08 14:19:07
MARKETMAKER,4993780,500449000,0,2013-05-08 14:19:13
MARKETMAKER,4993770,500450000,0,2013-05-08 14:19:14
MARKETMAKER,4993740,500451000,0,2013-05-08 14:19:15
MARKETMAKER,4992830,500510000,0,2013-05-08 14:19:16
MARKETMAKER,4991820,500575000,0,2013-05-08 14:19:17
MARKETMAKER,4991430,500605000,0,2013-05-08 14:19:21
MARKETMAKER,4991430,500605000,0,2013-05-08 14:19:22
MARKETMAKER,4991070,500632000,0,2013-05-08 14:19:23
MARKETMAKER,4991060,500633000,0,2013-05-08 14:19:29
MARKETMAKER,4991510,500607000,0,2013-05-08 14:19:30
MARKETMAKER,4991380,500618000,0,2013-05-08 14:19:31
MARKETMAKER,4991250,500628000,0,2013-05-08 14:19:35
MARKETMAKER,4991230,500629000,0,2013-05-08 14:19:36
MARKETMAKER,4990250,500703000,0,2013-05-08 14:19:37
MARKETMAKER,4990240,500704000,0,2013-05-08 14:19:38
MARKETMAKER,4990240,500704000,0,2013-05-08 14:19:42
MARKETMAKER,4990100,500716000,0,2013-05-08 14:19:44
MARKETMAKER,4990100,500716000,0,2013-05-08 14:19:48
MARKETMAKER,4989140,500808000,0,2013-05-08 14:19:49
MARKETMAKER,4991670,500589000,0,2013-05-08 14:20:02
MARKETMAKER,4992480,500518000,0,2013-05-08 14:20:06
MARKETMAKER,4994840,500381000,0,2013-05-08 14:20:09
MARKETMAKER,4994790,500389000,0,2013-05-08 14:20:20
MARKETMAKER,4994560,500402000,0,2013-05-08 14:20:32
MARKETMAKER,4994560,500402000,0,2013-05-08 14:20:33
MARKETMAKER,4992140,500504000,0,2013-05-08 14:20:39
MARKETMAKER,4992130,500504000,0,2013-05-08 14:20:40
MARKETMAKER,4992100,500505000,0,2013-05-08 14:20:41
MARKETMAKER,4991340,500537000,0,2013-05-08 14:20:42
MARKETMAKER,4991080,500551000,0,2013-05-08 14:20:46
MARKETMAKER,4991070,500551000,0,2013-05-08 14:20:49
MARKETMAKER,4991040,500553000,0,2013-05-08 14:20:52
MARKETMAKER,4991040,500553000,0,2013-05-08 14:20:54
MARKETMAKER,4991040,500553000,0,2013-05-08 14:21:00
MARKETMAKER,4991040,500553000,0,2013-05-08 14:21:01
MARKETMAKER,4988860,500643000,0,2013-05-08 14:21:04
MARKETMAKER,4988520,500657000,0,2013-05-08 14:21:05
MARKETMAKER,4989420,500640000,0,2013-05-08 14:21:06
MARKETMAKER,4989630,500636000,0,2013-05-08 14:21:13
MARKETMAKER,4989630,500636000,0,2013-05-08 14:21:19
MARKETMAKER,4989630,500636000,0,2013-05-08 14:21:21
MARKETMAKER,4989630,500636000,0,2013-05-08 14:21:27
MARKETMAKER,4989730,500635000,0,2013-05-08 14:21:36
MARKETMAKER,4989730,500635000,0,2013-05-08 14:21:38
MARKETMAKER,4989730,500635000,0,2013-05-08 14:21:59
MARKETMAKER,4989690,500636000,0,2013-05-08 14:22:13
MARKETMAKER,4989680,500636000,0,2013-05-08 14:22:17
MARKETMAKER,4989680,500636000,0,2013-05-08 14:22:20
MARKETMAKER,4989680,500636000,0,2013-05-08 14:22:43
MARKETMAKER,4989670,500636000,0,2013-05-08 14:22:45
MARKETMAKER,4989670,500636000,0,2013-05-08 14:22:48
MARKETMAKER,4989660,500636000,0,2013-05-08 14:23:06
MARKETMAKER,4989620,500637000,0,2013-05-08 14:23:42
MARKETMAKER,4989610,500637000,0,2013-05-08 14:23:52
MARKETMAKER,4989610,500638000,0,2013-05-08 14:23:54
MARKETMAKER,4989640,500637000,0,2013-05-08 14:24:14
MARKETMAKER,4989640,500637000,0,2013-05-08 14:25:02
MARKETMAKER,4989640,500637000,0,2013-05-08 14:29:35
RANDTRADER01,1000,100000,0,2013-05-08 14:18:10
RANDTRADER01,1372,75537.3,0,2013-05-08 14:18:41
RANDTRADER01,1280,84932.3,0,2013-05-08 14:19:05
RANDTRADER01,2030,36512.3,0,2013-05-08 14:19:13
RANDTRADER01,2419,7508.48,0,2013-05-08 14:19:21
RANDTRADER01,2438,6262.84,0,2013-05-08 14:19:32
RANDTRADER01,2490,2333.72,0,2013-05-08 14:19:35
RANDTRADER02,1000,100000,0,2013-05-08 14:18:10
RANDTRADER02,1494,77266.1,0,2013-05-08 14:18:33
RANDTRADER02,2177,7518.16,0,2013-05-08 14:19:11
RANDTRADER02,2239,3078.9,0,2013-05-08 14:19:28
RANDTRADER02,2240,2993.34,0,2013-05-08 14:19:42
RANDTRADER02,2261,447.925,0,2013-05-08 14:19:47
RANDTRADER02,2260,543.045,0,2013-05-08 14:19:53
RANDTRADER02,2229,3491.77,0,2013-05-08 14:19:54
RANDTRADER02,2235,2889.07,0,2013-05-08 14:19:59
RANDTRADER02,2223,4231.39,0,2013-05-08 14:20:22
RANDTRADER02,2274,1240.75,0,2013-05-08 14:20:32
RANDTRADER02,2282,905.385,0,2013-05-08 14:20:40
RANDTRADER02,2300,280.965,0,2013-05-08 14:21:08
RANDTRADER02,2301,239.165,0,2013-05-08 14:21:14
RANDTRADER02,2307,75.1253,0,2013-05-08 14:21:50
RANDTRADER02,2308,42.5053,0,2013-05-08 14:21:55
RANDTRADER02,2309,4.47527,0,2013-05-08 14:22:00
RANDTRADER02,2288,218.465,0,2013-05-08 14:22:29
RANDTRADER02,2275,350.935,0,2013-05-08 14:22:30
RANDTRADER02,2281,265.315,0,2013-05-08 14:22:32
RANDTRADER02,2287,157.435,0,2013-05-08 14:22:44
RANDTRADER02,2278,372.265,0,2013-05-08 14:22:59
RANDTRADER02,2281,325.975,0,2013-05-08 14:23:02
RANDTRADER02,2282,316.285,0,2013-05-08 14:23:03
RANDTRADER02,2288,198.145,0,2013-05-08 14:23:06
RANDTRADER02,2289,182.365,0,2013-05-08 14:23:13
RANDTRADER02,2288,189.165,0,2013-05-08 14:23:28
RANDTRADER02,2289,168.835,0,2013-05-08 14:23:47
RANDTRADER02,2292,96.6553,0,2013-05-08 14:23:48
RANDTRADER02,2295,37.9453,0,2013-05-08 14:23:53
RANDTRADER02,2293,79.4053,0,2013-05-08 14:24:06
RANDTRADER02,2298,58.2552,0,2013-05-08 14:24:20
RANDTRADER02,2302,41.3352,0,2013-05-08 14:24:23
RANDTRADER02,2307,15.1352,0,2013-05-08 14:24:24
RANDTRADER02,2308,10.1052,0,2013-05-08 14:24:40
RANDTRADER02,2307,19.1052,0,2013-05-08 14:24:51
RANDTRADER02,2300,82.1052,0,2013-05-08 14:24:54
RANDTRADER02,2301,71.5552,0,2013-05-08 14:25:04
RANDTRADER02,2302,70.4352,0,2013-05-08 14:25:11
RANDTRADER02,2313,26.1052,0,2013-05-08 14:25:15
RANDTRADER02,2314,18.9952,0,2013-05-08 14:25:21
RANDTRADER02,2315,13.0652,0,2013-05-08 14:25:32
RANDTRADER02,2316,6.44524,0,2013-05-08 14:25:37
RANDTRADER02,2317,1.25524,0,2013-05-08 14:26:12
RANDTRADER02,2316,9.10524,0,2013-05-08 14:26:36
RANDTRADER02,2315,20.2552,0,2013-05-08 14:26:42
RANDTRADER02,2316,7.33524,0,2013-05-08 14:26:45
RANDTRADER02,2315,14.7152,0,2013-05-08 14:27:05
RANDTRADER02,2316,2.77524,0,2013-05-08 14:27:17
RANDTRADER02,2315,14.7152,0,2013-05-08 14:27:23
RANDTRADER02,2314,32.2352,0,2013-05-08 14:29:27
RANDTRADER02,2315,4.71524,0,2013-05-08 14:29:34
RANDTRADER03,1000,100000,0,2013-05-08 14:18:10
RANDTRADER03,1174,91404.4,0,2013-05-08 14:18:37
RANDTRADER03,1416,77910.5,0,2013-05-08 14:18:38
RANDTRADER03,2105,33428.6,0,2013-05-08 14:19:13
RANDTRADER03,2462,6810.72,0,2013-05-08 14:19:23
RANDTRADER03,2513,2957.16,0,2013-05-08 14:19:34
RANDTRADER03,2514,2862.04,0,2013-05-08 14:19:53
RANDTRADER03,2532,1053.94,0,2013-05-08 14:20:01
RANDTRADER03,2533,957.198,0,2013-05-08 14:20:17
RANDTRADER03,0,149771,0,2013-05-08 14:20:26
