time,price,volume
2013-05-08 16:53:43,100,0
2013-05-08 16:53:57,110,456
2013-05-08 16:53:58,110,456
2013-05-08 16:53:59,110,456
2013-05-08 16:54:03,120,283
2013-05-08 16:54:04,120,283
2013-05-08 16:54:05,120,283
2013-05-08 16:54:08,130,283
2013-05-08 16:54:14,99.37,840
2013-05-08 16:54:17,96.68,840
2013-05-08 16:54:22,85.21,107
2013-05-08 16:54:23,85.21,107
2013-05-08 16:54:30,71.92,44
2013-05-08 16:54:34,51.01,42
2013-05-08 16:54:39,36.67,93
2013-05-08 16:54:44,46.67,2868
2013-05-08 16:54:48,25.79,254
2013-05-08 16:54:49,25.79,91
2013-05-08 16:54:50,25.79,236
2013-05-08 16:54:51,35.79,54
2013-05-08 16:54:52,35.79,295
2013-05-08 16:54:58,14.81,170
2013-05-08 16:54:59,15.6,409
2013-05-08 16:55:01,16.4,170
2013-05-08 16:55:02,10.93,1190
2013-05-08 16:55:03,17.74,170
2013-05-08 16:55:05,27.74,281
2013-05-08 16:55:06,27.74,281
2013-05-08 16:55:07,27.74,199
2013-05-08 16:55:08,27.74,209
2013-05-08 16:55:09,25.5,119
2013-05-08 16:55:10,22.07,423
2013-05-08 16:55:11,21.13,423
2013-05-08 16:55:13,11.44,1195
2013-05-08 16:55:14,5.3,1410
2013-05-08 16:55:15,11.56,105
2013-05-08 16:55:16,11.56,105
2013-05-08 16:55:21,2.79,215
2013-05-08 16:55:22,2.79,215
2013-05-08 16:55:25,3.53,152
2013-05-08 16:55:26,12.79,148
2013-05-08 16:55:27,3.44,435
2013-05-08 16:55:32,1.63,1512
2013-05-08 16:55:38,3.5,49
2013-05-08 16:55:41,3.5,75
2013-05-08 16:55:45,2.22,24
2013-05-08 16:55:46,4.47,129
2013-05-08 16:55:47,2.22,1829
2013-05-08 16:55:48,1.71,150
2013-05-08 16:55:49,1.71,200
2013-05-08 16:55:50,1.26,3317
2013-05-08 16:55:53,2.22,32
2013-05-08 16:55:54,2.22,7
2013-05-08 16:55:55,2.22,53
2013-05-08 16:55:56,2.22,109
2013-05-08 16:55:58,4.69,42
2013-05-08 16:56:18,2.37,40
2013-05-08 16:56:19,1.34,61
2013-05-08 16:56:21,1.91,83
2013-05-08 16:56:22,1.91,38
2013-05-08 16:56:24,2.37,56
2013-05-08 16:56:25,2.37,114
2013-05-08 16:56:26,0.75,1
2013-05-08 16:56:27,0.75,2
2013-05-08 16:56:29,2.79,99
2013-05-08 16:56:31,12.79,11
2013-05-08 16:56:32,12.79,16
2013-05-08 16:56:37,6.57,360
2013-05-08 16:56:38,22.79,8
2013-05-08 16:56:39,22.79,4
2013-05-08 16:56:40,22.79,6
2013-05-08 16:56:46,32.79,1
2013-05-08 16:56:47,32.79,1
2013-05-08 16:56:49,10.84,1
2013-05-08 16:56:50,10.84,25
2013-05-08 16:56:55,20.84,1
2013-05-08 16:56:56,20.84,162
2013-05-08 16:56:57,20.84,1124
2013-05-08 16:56:58,20.84,1
2013-05-08 16:57:01,7.05,1086
2013-05-08 16:57:02,7.05,1086
2013-05-08 16:57:04,7.05,563
2013-05-08 16:57:07,14.61,1
2013-05-08 16:57:11,6.66,1
2013-05-08 16:57:12,9.46,1
2013-05-08 16:57:13,9.46,1
2013-05-08 16:57:16,3.64,1402
2013-05-08 16:57:17,3.64,1257
2013-05-08 16:57:29,9.07,1
2013-05-08 16:57:30,9.07,1
2013-05-08 16:57:31,7.93,3
2013-05-08 16:57:32,7.93,1
2013-05-08 16:57:34,3.26,262
2013-05-08 16:57:36,1.5,7
2013-05-08 16:57:37,1.5,34
2013-05-08 16:57:38,1.5,60
2013-05-08 16:57:40,1.57,3
2013-05-08 16:57:41,1.57,495
2013-05-08 16:57:44,0.76,529
2013-05-08 16:57:46,0.78,9
2013-05-08 16:57:48,0.78,59
2013-05-08 16:57:51,0.42,9
2013-05-08 16:57:56,0.2,1270
2013-05-08 16:58:00,0.16,1367
2013-05-08 16:58:01,0.16,4
2013-05-08 16:58:03,0.19,2736
2013-05-08 16:58:04,0.19,366
2013-05-08 16:58:05,0.1,18
2013-05-08 16:58:08,0.03,1675
2013-05-08 16:58:12,0.11,47
2013-05-08 16:58:18,0.05,2
2013-05-08 16:58:20,0.05,145
2013-05-08 16:58:22,0.03,1
2013-05-08 16:58:23,0.03,58
2013-05-08 16:58:25,0.01,32
2013-05-08 16:58:26,0.01,567
2013-05-08 16:58:27,0.01,567
2013-05-08 16:58:28,0.01,771
2013-05-08 16:58:31,0.01,474
2013-05-08 16:58:32,0.01,288
2013-05-08 16:58:36,6.02,1
2013-05-08 16:58:37,4.4,13
2013-05-08 16:58:40,3.43,2042
2013-05-08 16:58:41,3.43,2042
2013-05-08 16:58:43,3.21,1395
2013-05-08 16:58:55,0.62,589
2013-05-08 16:59:00,1.42,2
2013-05-08 16:59:06,3.77,1
2013-05-08 16:59:07,3.77,1
2013-05-08 16:59:08,3.77,1
2013-05-08 16:59:11,0.81,1410
2013-05-08 16:59:12,0.81,1410
2013-05-08 16:59:13,0.81,229
2013-05-08 16:59:23,3.94,1
2013-05-08 16:59:24,3.94,1
2013-05-08 16:59:27,2.54,1
2013-05-08 16:59:28,2.54,1258
2013-05-08 16:59:30,0.89,871
2013-05-08 16:59:31,0.89,824
2013-05-08 16:59:34,2.11,1
2013-05-08 16:59:46,1.2,306
2013-05-08 16:59:47,1.2,1055
